timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 09:24:50,superkmeans,sift,25,25,128,1000000,4000,9423.86,32,35557171200.000000,0.559900,0.263574,4,1142.30,0.702900,0.232843,8,2280.17,0.780400,0.201982,12,3400.01,0.829401,0.176881,16,4516.06,0.860501,0.160797,20,5632.50,0.887402,0.142061,24,6736.41,0.906001,0.130541,28,7845.01,0.921701,0.117783,32,8932.20,0.932401,0.107340,36,10029.85,0.941600,0.099596,40,11119.32,0.957000,0.083654,50,13829.80,0.967100,0.071082,60,16506.64,0.973500,0.063811,70,19184.01,0.981400,0.050957,80,21847.90,0.984500,0.047244,90,24492.40,0.987300,0.042077,100,27138.70,0.989200,0.038793,110,29774.57,0.991700,0.033200,120,32387.49,0.992900,0.031314,130,35009.20,0.993300,0.030431,140,37619.56,0.994600,0.026675,150,40226.59,0.995400,0.025288,160,42831.66,0.996200,0.023369,170,45418.61,0.996400,0.022080,180,47998.73,0.996600,0.021654,190,50584.45,0.997000,0.020283,200,53153.44,0.999700,0.005472,400,103749.81,0.432350,0.212552,4,1142.30,0.579251,0.207561,8,2280.17,0.668250,0.190823,12,3400.01,0.727880,0.174007,16,4516.06,0.771200,0.159699,20,5632.50,0.803299,0.147266,24,6736.41,0.830169,0.135032,28,7845.01,0.850199,0.125160,32,8932.20,0.868090,0.116018,36,10029.85,0.882539,0.108534,40,11119.32,0.910069,0.091064,50,13829.80,0.929689,0.077673,60,16506.64,0.943799,0.067705,70,19184.01,0.954619,0.058348,80,21847.90,0.963239,0.050589,90,24492.40,0.969949,0.043513,100,27138.70,0.974848,0.038284,110,29774.57,0.978788,0.033698,120,32387.49,0.981968,0.030148,130,35009.20,0.984348,0.027102,140,37619.56,0.986598,0.024614,150,40226.59,0.988598,0.022016,160,42831.66,0.989939,0.020105,170,45418.61,0.991219,0.018178,180,47998.73,0.992289,0.016689,190,50584.45,0.993259,0.015033,200,53153.44,0.999340,0.003461,400,103749.81,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.800000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:25:01,superkmeans,sift,25,25,128,1000000,4000,7903.67,32,31070105600.000000,0.561600,0.264226,4,1146.29,0.705701,0.236207,8,2287.25,0.778301,0.209005,12,3415.62,0.828001,0.182782,16,4541.77,0.860901,0.163364,20,5656.27,0.887400,0.146433,24,6767.35,0.904801,0.132569,28,7874.95,0.918101,0.121396,32,8978.05,0.932801,0.110346,36,10077.73,0.942100,0.099737,40,11180.61,0.960001,0.079412,50,13887.97,0.971101,0.066175,60,16578.63,0.977901,0.058180,70,19249.08,0.982601,0.050397,80,21928.46,0.986800,0.042984,90,24596.70,0.989000,0.038736,100,27246.87,0.991200,0.033521,110,29896.01,0.992500,0.030898,120,32532.90,0.993700,0.028480,130,35149.31,0.994600,0.026297,140,37773.30,0.995500,0.023028,150,40367.09,0.996200,0.020148,160,42961.21,0.996500,0.019446,170,45552.86,0.996900,0.018459,180,48138.29,0.997400,0.017133,190,50722.59,0.998100,0.015054,200,53299.48,0.999700,0.005472,400,104039.53,0.432220,0.213339,4,1146.29,0.580290,0.208697,8,2287.25,0.668420,0.192753,12,3415.62,0.728070,0.177195,16,4541.77,0.771770,0.162315,20,5656.27,0.805160,0.148589,24,6767.35,0.830699,0.137329,28,7874.95,0.851689,0.126919,32,8978.05,0.868610,0.117845,36,10077.73,0.883089,0.109757,40,11180.61,0.911219,0.092669,50,13887.97,0.931099,0.077398,60,16578.63,0.944939,0.066512,70,19249.08,0.955048,0.057744,80,21928.46,0.963128,0.050244,90,24596.70,0.969429,0.043885,100,27246.87,0.974909,0.038156,110,29896.01,0.978908,0.033895,120,32532.90,0.981798,0.030817,130,35149.31,0.984298,0.027624,140,37773.30,0.986319,0.024768,150,40367.09,0.987869,0.022469,160,42961.21,0.989459,0.020429,170,45552.86,0.990909,0.018166,180,48138.29,0.992119,0.016649,190,50722.59,0.993109,0.015022,200,53299.48,0.999250,0.003369,400,104039.53,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.700000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:25:11,superkmeans,sift,25,25,128,1000000,4000,7138.77,32,26587619328.000000,0.554300,0.263573,4,1147.59,0.701200,0.237645,8,2296.00,0.780001,0.205286,12,3413.88,0.827501,0.180960,16,4540.59,0.861501,0.160666,20,5649.69,0.885401,0.144872,24,6749.67,0.902901,0.132284,28,7859.42,0.917701,0.121949,32,8958.07,0.928501,0.109589,36,10041.78,0.938601,0.102277,40,11118.72,0.955201,0.084736,50,13822.82,0.966801,0.070871,60,16502.63,0.975501,0.060443,70,19180.69,0.979801,0.055091,80,21833.69,0.983601,0.048923,90,24492.20,0.987701,0.041236,100,27122.84,0.989901,0.037005,110,29746.03,0.991200,0.034695,120,32355.00,0.992400,0.031674,130,34952.39,0.993500,0.029472,140,37543.36,0.994500,0.025306,150,40153.25,0.995200,0.023612,160,42740.72,0.996000,0.020602,170,45319.51,0.996600,0.018676,180,47875.40,0.997000,0.017644,190,50455.17,0.997500,0.016248,200,53032.64,0.999600,0.006315,400,103308.90,0.429580,0.213382,4,1147.59,0.581980,0.210306,8,2296.00,0.668989,0.191628,12,3413.88,0.728620,0.175612,16,4540.59,0.770740,0.161126,20,5649.69,0.802270,0.148623,24,6749.67,0.827440,0.137344,28,7859.42,0.848579,0.127078,32,8958.07,0.865050,0.118112,36,10041.78,0.879540,0.110675,40,11118.72,0.907339,0.093420,50,13822.82,0.926889,0.080584,60,16502.63,0.941769,0.069394,70,19180.69,0.952909,0.060850,80,21833.69,0.961589,0.052672,90,24492.20,0.968219,0.046400,100,27122.84,0.973679,0.040431,110,29746.03,0.977589,0.035821,120,32355.00,0.980938,0.031896,130,34952.39,0.983528,0.028811,140,37543.36,0.985869,0.025859,150,40153.25,0.987739,0.023165,160,42740.72,0.989009,0.021283,170,45319.51,0.990539,0.019012,180,47875.40,0.991709,0.017467,190,50455.17,0.992739,0.016055,200,53032.64,0.999140,0.004108,400,103308.90,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.600000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:25:20,superkmeans,sift,25,25,128,1000000,4000,5809.65,32,22094702592.000000,0.563300,0.259327,4,1164.06,0.708800,0.233360,8,2317.98,0.786701,0.203407,12,3458.54,0.834300,0.182007,16,4588.54,0.865500,0.164032,20,5708.15,0.891601,0.141879,24,6822.93,0.907001,0.132773,28,7923.09,0.920301,0.122119,32,9027.80,0.931601,0.111148,36,10125.26,0.940001,0.103493,40,11214.43,0.954800,0.087433,50,13917.80,0.965000,0.075768,60,16606.24,0.973000,0.066899,70,19291.63,0.978400,0.057765,80,21948.33,0.983800,0.047748,90,24604.63,0.986501,0.042774,100,27240.96,0.988600,0.037835,110,29849.79,0.991700,0.031338,120,32474.98,0.993000,0.028139,130,35084.23,0.994200,0.025827,140,37681.63,0.995300,0.022988,150,40274.24,0.996100,0.021336,160,42865.34,0.997100,0.018491,170,45434.25,0.997600,0.016568,180,47998.62,0.997900,0.015027,190,50570.54,0.998200,0.014034,200,53150.40,0.999800,0.004470,400,103524.91,0.429730,0.213973,4,1164.06,0.579530,0.210846,8,2317.98,0.665100,0.193521,12,3458.54,0.724439,0.176938,16,4588.54,0.766260,0.163255,20,5708.15,0.800370,0.150446,24,6822.93,0.826250,0.139420,28,7923.09,0.848240,0.128722,32,9027.80,0.865600,0.119559,36,10125.26,0.879459,0.112424,40,11214.43,0.907519,0.095324,50,13917.80,0.927689,0.082376,60,16606.24,0.941739,0.071144,70,19291.63,0.952389,0.062232,80,21948.33,0.960609,0.054130,90,24604.63,0.966819,0.048131,100,27240.96,0.972119,0.041630,110,29849.79,0.976608,0.037186,120,32474.98,0.979668,0.033387,130,35084.23,0.982919,0.029481,140,37681.63,0.985309,0.026397,150,40274.24,0.987429,0.023813,160,42865.34,0.989119,0.021617,170,45434.25,0.990369,0.019513,180,47998.62,0.991499,0.017818,190,50570.54,0.992569,0.015992,200,53150.40,0.999250,0.003708,400,103524.91,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.500000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:25:27,superkmeans,sift,25,25,128,1000000,4000,4697.09,32,17628493824.000000,0.557500,0.270105,4,1179.62,0.701600,0.239864,8,2346.52,0.778601,0.208868,12,3493.49,0.827901,0.184568,16,4642.91,0.862401,0.163503,20,5785.62,0.886201,0.148161,24,6916.03,0.904800,0.134815,28,8040.10,0.919401,0.124013,32,9150.21,0.930601,0.113915,36,10258.76,0.938601,0.107058,40,11360.05,0.955901,0.086791,50,14102.25,0.965001,0.076687,60,16805.88,0.974201,0.062915,70,19507.04,0.979501,0.055252,80,22180.23,0.982701,0.051705,90,24851.25,0.987101,0.041777,100,27502.28,0.989501,0.036070,110,30141.08,0.990900,0.032989,120,32774.21,0.991800,0.030882,130,35382.25,0.993500,0.027359,140,37999.57,0.994200,0.025827,150,40589.37,0.995100,0.023378,160,43193.40,0.995900,0.021299,170,45780.46,0.996700,0.019480,180,48358.00,0.997100,0.018491,190,50925.61,0.997300,0.017973,200,53484.66,1.000000,0.000000,400,103845.32,0.428420,0.221681,4,1179.62,0.578240,0.213433,8,2346.52,0.663410,0.196239,12,3493.49,0.722710,0.179225,16,4642.91,0.764930,0.165777,20,5785.62,0.798300,0.153745,24,6916.03,0.825679,0.141046,28,8040.10,0.847070,0.130779,32,9150.21,0.865389,0.120956,36,10258.76,0.879560,0.112482,40,11360.05,0.907539,0.094181,50,14102.25,0.926759,0.081432,60,16805.88,0.941369,0.069822,70,19507.04,0.952419,0.060452,80,22180.23,0.960968,0.052531,90,24851.25,0.967059,0.046893,100,27502.28,0.972219,0.041080,110,30141.08,0.976489,0.036807,120,32774.21,0.979839,0.032497,130,35382.25,0.982789,0.028958,140,37999.57,0.985059,0.026140,150,40589.37,0.987239,0.023262,160,43193.40,0.988969,0.020882,170,45780.46,0.990538,0.018907,180,48358.00,0.991768,0.017230,190,50925.61,0.992708,0.016038,200,53484.66,0.999200,0.003657,400,103845.32,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.400000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:25:34,superkmeans,sift,25,25,128,1000000,4000,3526.47,32,13154221056.000000,0.556400,0.264971,4,1206.53,0.701200,0.239825,8,2384.15,0.783700,0.203484,12,3547.65,0.832100,0.180089,16,4709.92,0.863600,0.161992,20,5857.17,0.887401,0.147590,24,6989.12,0.906001,0.133723,28,8122.66,0.920702,0.120067,32,9255.42,0.931701,0.112418,36,10368.83,0.939101,0.106360,40,11486.71,0.954501,0.090043,50,14233.74,0.964801,0.076464,60,16959.72,0.972301,0.065932,70,19685.82,0.977601,0.057979,80,22391.49,0.982200,0.051632,90,25078.44,0.985000,0.047087,100,27749.29,0.988100,0.041111,110,30407.17,0.990500,0.035791,120,33065.20,0.991700,0.033500,130,35690.65,0.993100,0.030055,140,38314.96,0.994700,0.024950,150,40950.99,0.995300,0.022988,160,43560.38,0.996200,0.020149,170,46163.65,0.996600,0.019204,180,48761.02,0.997300,0.016822,190,51348.47,0.997500,0.016248,200,53918.14,0.999900,0.003162,400,104476.35,0.431010,0.219797,4,1206.53,0.577900,0.213827,8,2384.15,0.664710,0.197183,12,3547.65,0.723610,0.180628,16,4709.92,0.766470,0.167357,20,5857.17,0.798410,0.154375,24,6989.12,0.824440,0.141813,28,8122.66,0.846829,0.130352,32,9255.42,0.864560,0.121602,36,10368.83,0.878659,0.113922,40,11486.71,0.905849,0.096739,50,14233.74,0.925590,0.082315,60,16959.72,0.940749,0.070744,70,19685.82,0.950998,0.062399,80,22391.49,0.959708,0.054716,90,25078.44,0.966399,0.047972,100,27749.29,0.971649,0.042909,110,30407.17,0.976558,0.036850,120,33065.20,0.979768,0.033047,130,35690.65,0.982918,0.028679,140,38314.96,0.985418,0.025547,150,40950.99,0.987388,0.023277,160,43560.38,0.989008,0.021165,170,46163.65,0.990608,0.019039,180,48761.02,0.991868,0.017026,190,51348.47,0.992808,0.015876,200,53918.14,0.999130,0.004813,400,104476.35,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.300000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:25:39,superkmeans,sift,25,25,128,1000000,4000,2352.27,32,8700273664.000000,0.540900,0.267186,4,1226.29,0.690500,0.238152,8,2450.02,0.770300,0.212351,12,3645.42,0.820500,0.188853,16,4840.82,0.853300,0.166303,20,6027.45,0.878600,0.150149,24,7198.23,0.899901,0.135012,28,8369.46,0.913600,0.125900,32,9522.26,0.925201,0.116269,36,10671.69,0.933901,0.107295,40,11812.99,0.952801,0.090666,50,14649.50,0.964701,0.076221,60,17459.37,0.972001,0.068561,70,20252.00,0.978901,0.058208,80,23044.72,0.984701,0.049582,90,25805.00,0.987401,0.043854,100,28539.40,0.989901,0.038334,110,31249.44,0.991600,0.034214,120,33969.03,0.992700,0.030621,130,36673.03,0.993400,0.029620,140,39362.09,0.994200,0.028056,150,42044.57,0.994600,0.027047,160,44717.29,0.995100,0.025032,170,47373.82,0.995700,0.023066,180,50010.23,0.996400,0.021154,190,52646.97,0.996900,0.020020,200,55289.62,0.999700,0.005472,400,106623.70,0.422060,0.216632,4,1226.29,0.572880,0.214825,8,2450.02,0.659430,0.199288,12,3645.42,0.719740,0.182142,16,4840.82,0.763200,0.167247,20,6027.45,0.795669,0.153851,24,7198.23,0.822719,0.142657,28,8369.46,0.843780,0.132335,32,9522.26,0.861529,0.121969,36,10671.69,0.876849,0.113161,40,11812.99,0.905929,0.094887,50,14649.50,0.925869,0.080322,60,17459.37,0.940859,0.069555,70,20252.00,0.951389,0.061453,80,23044.72,0.960809,0.053193,90,25805.00,0.967169,0.046828,100,28539.40,0.971908,0.042359,110,31249.44,0.976198,0.038016,120,33969.03,0.979259,0.034287,130,36673.03,0.982119,0.030654,140,39362.09,0.984559,0.027455,150,42044.57,0.986839,0.024666,160,44717.29,0.988659,0.022079,170,47373.82,0.989939,0.020249,180,50010.23,0.991409,0.018424,190,52646.97,0.992479,0.016490,200,55289.62,0.999100,0.004075,400,106623.70,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.200000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:25:43,superkmeans,sift,25,25,128,1000000,4000,1191.02,32,4256354304.000000,0.548300,0.270722,4,1305.95,0.693400,0.239528,8,2603.84,0.774900,0.207902,12,3869.36,0.827600,0.181800,16,5115.46,0.861501,0.160728,20,6345.76,0.886001,0.144655,24,7591.42,0.906901,0.130535,28,8824.11,0.918901,0.120862,32,10041.98,0.931101,0.109429,36,11252.51,0.938501,0.102656,40,12462.42,0.955701,0.083872,50,15453.25,0.967401,0.070868,60,18408.64,0.973801,0.065558,70,21324.60,0.979401,0.056911,80,24236.28,0.983101,0.052413,90,27138.18,0.985801,0.047123,100,30008.54,0.988400,0.042747,110,32876.57,0.989800,0.039465,120,35722.92,0.991300,0.036819,130,38577.48,0.992600,0.035021,140,41384.40,0.993600,0.030659,150,44189.48,0.994500,0.027938,160,46999.98,0.995400,0.025681,170,49770.64,0.996000,0.024589,180,52549.80,0.996500,0.023201,190,55332.75,0.996800,0.022142,200,58099.29,0.999900,0.003162,400,111674.96,0.422020,0.215214,4,1305.95,0.572380,0.212118,8,2603.84,0.659780,0.197971,12,3869.36,0.717820,0.182508,16,5115.46,0.760960,0.168082,20,6345.76,0.795660,0.154777,24,7591.42,0.822440,0.142734,28,8824.11,0.843670,0.132246,32,10041.98,0.862230,0.123022,36,11252.51,0.876449,0.115718,40,12462.42,0.904889,0.098254,50,15453.25,0.925699,0.083841,60,18408.64,0.940549,0.072436,70,21324.60,0.951729,0.062174,80,24236.28,0.960258,0.055067,90,27138.18,0.966389,0.049292,100,30008.54,0.971759,0.043250,110,32876.57,0.975829,0.038813,120,35722.92,0.979219,0.034779,130,38577.48,0.982039,0.031436,140,41384.40,0.984589,0.028193,150,44189.48,0.986649,0.024825,160,46999.98,0.988428,0.022657,170,49770.64,0.990019,0.020392,180,52549.80,0.991308,0.018744,190,55332.75,0.992459,0.016746,200,58099.29,0.999260,0.003724,400,111674.96,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.100000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:25:47,superkmeans,sift,25,25,128,1000000,4000,636.19,32,2046446848.000000,0.545600,0.265200,4,1505.21,0.694000,0.237487,8,2963.38,0.770000,0.209962,12,4401.21,0.821300,0.186738,16,5813.71,0.855800,0.169986,20,7228.25,0.876801,0.155840,24,8611.39,0.895101,0.144453,28,9983.60,0.908001,0.132867,32,11334.03,0.920201,0.121023,36,12694.80,0.932101,0.110144,40,14038.71,0.948701,0.096060,50,17366.32,0.962601,0.079294,60,20680.68,0.971301,0.071494,70,23958.78,0.977900,0.060043,80,27180.33,0.982900,0.053107,90,30417.57,0.987000,0.043737,100,33609.96,0.989400,0.038848,110,36782.87,0.991100,0.035384,120,39931.48,0.992300,0.031808,130,43057.82,0.993900,0.029217,140,46164.65,0.995100,0.025820,150,49225.06,0.996200,0.022936,160,52285.32,0.996900,0.019513,170,55350.95,0.997000,0.019271,180,58394.06,0.997800,0.015982,190,61411.23,0.998500,0.012958,200,64394.81,0.999800,0.004470,400,122153.03,0.429390,0.215530,4,1505.21,0.578400,0.209489,8,2963.38,0.667080,0.195239,12,4401.21,0.725760,0.178038,16,5813.71,0.769310,0.164180,20,7228.25,0.800970,0.151046,24,8611.39,0.826230,0.140540,28,9983.60,0.846640,0.131083,32,11334.03,0.864109,0.122115,36,12694.80,0.879419,0.112817,40,14038.71,0.908019,0.095752,50,17366.32,0.928828,0.080727,60,20680.68,0.943249,0.069024,70,23958.78,0.954369,0.059124,80,27180.33,0.962669,0.052110,90,30417.57,0.968859,0.045780,100,33609.96,0.973479,0.040644,110,36782.87,0.977289,0.036294,120,39931.48,0.980489,0.032615,130,43057.82,0.983579,0.029148,140,46164.65,0.986039,0.025927,150,49225.06,0.987929,0.023181,160,52285.32,0.989729,0.020554,170,55350.95,0.990969,0.018668,180,58394.06,0.992189,0.017023,190,61411.23,0.993109,0.015565,200,64394.81,0.999290,0.003743,400,122153.03,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.050000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:26:08,superkmeans,yahoo,25,25,384,677305,3291,10043.26,32,406248.312500,0.666500,0.277497,3,674.17,0.781101,0.234366,6,1336.98,0.829901,0.207410,9,1993.49,0.869401,0.183404,13,2847.72,0.888901,0.170399,16,3490.16,0.900601,0.161138,19,4131.76,0.912101,0.148613,23,4971.04,0.919100,0.141934,26,5602.13,0.925701,0.134639,29,6230.70,0.930901,0.128654,32,6861.45,0.942701,0.116964,41,8735.10,0.951201,0.105117,49,10408.56,0.958601,0.095892,57,12063.53,0.963301,0.091058,65,13715.90,0.966001,0.086899,74,15562.01,0.967701,0.082544,82,17208.09,0.970001,0.079412,90,18846.23,0.972001,0.076954,98,20487.15,0.973901,0.074528,106,22130.77,0.976201,0.069989,115,23978.26,0.977601,0.067844,123,25606.68,0.978701,0.066338,131,27234.06,0.980101,0.064016,139,28850.05,0.981401,0.061627,148,30686.99,0.982401,0.058597,156,32313.21,0.983401,0.055925,164,33936.59,0.992600,0.035588,329,67258.66,0.549620,0.228319,3,674.17,0.675900,0.209177,6,1336.98,0.740640,0.191851,9,1993.49,0.790990,0.173633,13,2847.72,0.816650,0.162150,16,3490.16,0.836120,0.151648,19,4131.76,0.855250,0.141556,23,4971.04,0.867088,0.134792,26,5602.13,0.877339,0.128742,29,6230.70,0.886048,0.123453,32,6861.45,0.904938,0.110861,41,8735.10,0.917418,0.101112,49,10408.56,0.927228,0.092574,57,12063.53,0.934829,0.087034,65,13715.90,0.941048,0.080899,74,15562.01,0.945718,0.076802,82,17208.09,0.949608,0.073072,90,18846.23,0.953208,0.069246,98,20487.15,0.956678,0.065595,106,22130.77,0.959558,0.062154,115,23978.26,0.961998,0.059779,123,25606.68,0.964098,0.057572,131,27234.06,0.966198,0.054341,139,28850.05,0.967918,0.052526,148,30686.99,0.969548,0.050922,156,32313.21,0.971068,0.048922,164,33936.59,0.986868,0.027916,329,67258.66,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
