timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2026-02-11 13:56:07,hierarchical_superkmeans,clip,9,9,512,1281167,10000,4430.09,32,283940.343750,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:56:44,hierarchical_superkmeans,clip,9,9,512,1281167,100000,37077.02,32,227465.406250,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:57:23,hierarchical_superkmeans,mxbai,9,9,1024,769382,100,3422.68,32,138411744.000000,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:57:26,hierarchical_superkmeans,mxbai,9,9,1024,769382,1000,3030.38,32,117533624.000000,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:57:30,hierarchical_superkmeans,mxbai,9,9,1024,769382,10000,4687.56,32,95987208.000000,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:58:03,hierarchical_superkmeans,mxbai,9,9,1024,769382,100000,33101.46,32,68698384.000000,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:59:11,hierarchical_superkmeans,cohere,9,9,1024,10000000,100,42332.51,32,7154101.000000,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:59:51,hierarchical_superkmeans,cohere,9,9,1024,10000000,1000,40071.00,32,6314899.500000,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 14:00:48,hierarchical_superkmeans,cohere,9,9,1024,10000000,10000,57417.87,32,5431945.000000,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 14:04:26,hierarchical_superkmeans,cohere,9,9,1024,10000000,100000,217972.31,32,4393762.000000,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
