timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-12 08:47:26,elkan,sift,9,9,128,1000000,4000,212940.66,32,44840144896.000000,0.560000,0.259861,4,1144.76,0.702900,0.235195,8,2267.09,0.779400,0.207216,12,3392.17,0.829600,0.180933,16,4502.20,0.860800,0.161708,20,5607.49,0.885500,0.145330,24,6706.96,0.904400,0.133110,28,7806.32,0.917600,0.121181,32,8887.22,0.927700,0.111961,36,9968.20,0.936600,0.104553,40,11055.73,0.954900,0.085927,50,13750.31,0.964800,0.075011,60,16422.44,0.974700,0.060610,70,19093.31,0.980000,0.055345,80,21739.14,0.983800,0.049396,90,24372.98,0.987700,0.043134,100,26997.87,0.990500,0.035511,110,29611.76,0.992400,0.030711,120,32224.27,0.993400,0.028936,130,34834.00,0.994700,0.026126,140,37423.41,0.995800,0.021974,150,40006.74,0.996400,0.020675,160,42593.01,0.997100,0.018491,170,45172.93,0.997600,0.016568,180,47747.29,0.997800,0.015982,190,50310.05,0.998000,0.015370,200,52850.01,0.999900,0.003162,400,103202.68,0.431140,0.210197,4,1144.76,0.574530,0.204685,8,2267.09,0.664130,0.190713,12,3392.17,0.724020,0.176009,16,4502.20,0.766210,0.160908,20,5607.49,0.799700,0.147203,24,6706.96,0.826230,0.135721,28,7806.32,0.847530,0.124831,32,8887.22,0.863910,0.117353,36,9968.20,0.879440,0.108692,40,11055.73,0.907900,0.091799,50,13750.31,0.928180,0.077942,60,16422.44,0.942250,0.067474,70,19093.31,0.953230,0.058302,80,21739.14,0.961600,0.050845,90,24372.98,0.967850,0.044722,100,26997.87,0.973020,0.039606,110,29611.76,0.977140,0.035382,120,32224.27,0.980590,0.031508,130,34834.00,0.983500,0.028002,140,37423.41,0.985820,0.025175,150,40006.74,0.987700,0.022795,160,42593.01,0.989360,0.020288,170,45172.93,0.990780,0.018486,180,47747.29,0.991660,0.017133,190,50310.05,0.992540,0.015773,200,52850.01,0.999340,0.003126,400,103202.68,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:47:53,elkan,sift,10,10,128,1000000,4000,236645.91,32,44789268480.000000,0.559200,0.260928,4,1143.83,0.701400,0.235741,8,2269.57,0.779900,0.206951,12,3391.22,0.832800,0.179210,16,4502.12,0.861200,0.161185,20,5603.36,0.884700,0.145317,24,6709.85,0.904300,0.131943,28,7800.02,0.917800,0.120489,32,8883.25,0.927000,0.112533,36,9965.87,0.938100,0.102903,40,11053.82,0.954500,0.087564,50,13749.65,0.965100,0.075483,60,16422.29,0.973600,0.062984,70,19092.06,0.979500,0.057210,80,21735.61,0.983300,0.049936,90,24368.86,0.987300,0.043711,100,27000.96,0.989800,0.037913,110,29612.40,0.992400,0.031674,120,32223.51,0.993800,0.028677,130,34835.77,0.994500,0.026842,140,37425.02,0.995500,0.024297,150,40014.87,0.996200,0.020639,160,42601.74,0.996800,0.019239,170,45184.42,0.997500,0.016853,180,47751.97,0.998000,0.014704,190,50316.74,0.998100,0.014373,200,52861.12,0.999800,0.004470,400,103263.21,0.432070,0.209548,4,1143.83,0.576450,0.203664,8,2269.57,0.666140,0.189580,12,3391.22,0.726280,0.174824,16,4502.12,0.767870,0.159558,20,5603.36,0.800680,0.146438,24,6709.85,0.827700,0.134395,28,7800.02,0.848350,0.124945,32,8883.25,0.865550,0.116325,36,9965.87,0.879880,0.108818,40,11053.82,0.908760,0.091693,50,13749.65,0.928820,0.077740,60,16422.29,0.942830,0.067265,70,19092.06,0.953530,0.058562,80,21735.61,0.961760,0.051087,90,24368.86,0.968060,0.044949,100,27000.96,0.973130,0.040034,110,29612.40,0.977380,0.035154,120,32223.51,0.980690,0.031721,130,34835.77,0.983480,0.028247,140,37425.02,0.985850,0.024942,150,40014.87,0.987420,0.023084,160,42601.74,0.989270,0.020425,170,45184.42,0.990630,0.018597,180,47751.97,0.991650,0.017276,190,50316.74,0.992580,0.015805,200,52861.12,0.999360,0.003033,400,103263.21,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-06 14:00:29,scikit,sift,10,10,128,1000000,4000,6834.25,32,44789030912.000000,0.560500,0.259069,4,1141.13,0.704000,0.233320,8,2264.74,0.780900,0.208059,12,3385.02,0.831100,0.179318,16,4503.53,0.861800,0.163240,20,5605.20,0.886100,0.146144,24,6706.86,0.903700,0.134739,28,7800.52,0.916600,0.123206,32,8884.08,0.926700,0.114587,36,9965.91,0.936800,0.104483,40,11055.04,0.955200,0.086490,50,13747.63,0.965300,0.074910,60,16427.19,0.973700,0.063579,70,19091.49,0.980500,0.055433,80,21731.42,0.984000,0.049055,90,24370.01,0.987100,0.043652,100,27003.75,0.990000,0.037702,110,29611.14,0.992100,0.032383,120,32228.47,0.994000,0.028014,130,34841.68,0.994900,0.026166,140,37427.45,0.995600,0.023690,150,40024.24,0.996500,0.019446,160,42605.62,0.997100,0.017942,170,45191.15,0.997700,0.014998,180,47749.63,0.998200,0.013302,190,50317.97,0.998400,0.012554,200,52867.21,0.999900,0.003162,400,103262.52,0.431130,0.210484,4,1141.13,0.575990,0.204244,8,2264.74,0.665230,0.190714,12,3385.02,0.726010,0.174655,16,4503.53,0.767770,0.160417,20,5605.20,0.801500,0.146865,24,6706.86,0.827390,0.135486,28,7800.52,0.848050,0.125490,32,8884.08,0.865670,0.116704,36,9965.91,0.879870,0.109411,40,11055.04,0.908180,0.092603,50,13747.63,0.928550,0.078531,60,16427.19,0.942470,0.067969,70,19091.49,0.953390,0.058561,80,21731.42,0.961680,0.051088,90,24370.01,0.967820,0.045483,100,27003.75,0.973090,0.040097,110,29611.14,0.977230,0.035373,120,32228.47,0.980730,0.031406,130,34841.68,0.983350,0.028356,140,37427.45,0.985740,0.025070,150,40024.24,0.987700,0.022751,160,42605.62,0.989270,0.020523,170,45191.15,0.990690,0.018519,180,47749.63,0.991630,0.017400,190,50317.97,0.992740,0.015516,200,52867.21,0.999300,0.003305,400,103262.52,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-12 08:48:33,elkan,yahoo,1,1,384,677305,3291,30039.28,32,436025.531250,0.578700,0.298773,3,735.80,0.710800,0.258322,6,1395.37,0.773100,0.235843,9,2021.95,0.819800,0.211785,13,2853.31,0.842600,0.195815,16,3468.83,0.859200,0.182835,19,4072.76,0.876700,0.172270,23,4871.49,0.887500,0.162049,26,5459.21,0.897900,0.154886,29,6038.82,0.904000,0.150155,32,6610.54,0.921100,0.136027,41,8316.22,0.932900,0.123381,49,9824.35,0.941000,0.115466,57,11332.77,0.947200,0.107348,65,12803.61,0.953800,0.100377,74,14456.40,0.958200,0.094030,82,15915.53,0.962100,0.090121,90,17369.05,0.964900,0.086403,98,18807.94,0.968300,0.079822,106,20238.12,0.971100,0.075766,115,21853.95,0.972800,0.072839,123,23279.43,0.974200,0.071690,131,24704.13,0.975400,0.069998,139,26112.32,0.977400,0.066586,148,27699.44,0.979000,0.062793,156,29127.43,0.979800,0.061284,164,30531.20,0.991500,0.039992,329,59199.36,0.474760,0.239319,3,735.80,0.608450,0.225741,6,1395.37,0.677050,0.213054,9,2021.95,0.735660,0.196281,13,2853.31,0.767790,0.185666,16,3468.83,0.791080,0.175654,19,4072.76,0.815510,0.165862,23,4871.49,0.829810,0.157403,26,5459.21,0.842380,0.151577,29,6038.82,0.852750,0.145060,32,6610.54,0.875670,0.132527,41,8316.22,0.891340,0.121789,49,9824.35,0.903480,0.113431,57,11332.77,0.912810,0.106815,65,12803.61,0.922040,0.100042,74,14456.40,0.928260,0.094869,82,15915.53,0.933870,0.090195,90,17369.05,0.938190,0.086216,98,18807.94,0.942560,0.081003,106,20238.12,0.946480,0.077209,115,21853.95,0.949380,0.074455,123,23279.43,0.952340,0.071504,131,24704.13,0.954930,0.068917,139,26112.32,0.957480,0.066377,148,27699.44,0.959790,0.063733,156,29127.43,0.961450,0.062070,164,30531.20,0.981280,0.036473,329,59199.36,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:48:56,elkan,yahoo,2,2,384,677305,3291,51146.38,32,422289.125000,0.609900,0.289579,3,701.71,0.739000,0.252473,6,1344.69,0.796500,0.227837,9,1963.81,0.840400,0.201167,13,2781.81,0.862400,0.181712,16,3389.57,0.880200,0.168215,19,3983.12,0.895200,0.155824,23,4769.79,0.904400,0.148872,26,5355.59,0.911300,0.143328,29,5936.81,0.918500,0.138228,32,6515.37,0.931900,0.127313,41,8239.94,0.941200,0.117628,49,9763.45,0.949400,0.107663,57,11278.86,0.955000,0.099925,65,12766.94,0.959700,0.092707,74,14447.73,0.963000,0.088424,82,15935.14,0.965900,0.083271,90,17392.69,0.969000,0.079406,98,18853.80,0.971400,0.075550,106,20316.48,0.973800,0.070983,115,21965.14,0.975800,0.068696,123,23415.51,0.976900,0.066640,131,24859.54,0.978600,0.063451,139,26310.41,0.979900,0.060246,148,27936.47,0.980700,0.058830,156,29372.65,0.981800,0.056851,164,30823.75,0.991600,0.038352,329,60470.94,0.501690,0.238007,3,701.71,0.634500,0.222580,6,1344.69,0.703230,0.206639,9,1963.81,0.760740,0.186287,13,2781.81,0.788530,0.174002,16,3389.57,0.810230,0.165875,19,3983.12,0.831570,0.156232,23,4769.79,0.843950,0.149756,26,5355.59,0.855350,0.143971,29,5936.81,0.865200,0.138675,32,6515.37,0.886640,0.126683,41,8239.94,0.901010,0.116869,49,9763.45,0.913050,0.106528,57,11278.86,0.921430,0.100078,65,12766.94,0.929510,0.093834,74,14447.73,0.936270,0.086749,82,15935.14,0.941440,0.082167,90,17392.69,0.945490,0.078488,98,18853.80,0.948870,0.075084,106,20316.48,0.952630,0.070862,115,21965.14,0.955480,0.068424,123,23415.51,0.957850,0.065780,131,24859.54,0.959910,0.063291,139,26310.41,0.961840,0.061237,148,27936.47,0.963590,0.059002,156,29372.65,0.965200,0.057268,164,30823.75,0.982900,0.034897,329,60470.94,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:49:19,elkan,yahoo,3,3,384,677305,3291,72046.40,32,416828.875000,0.625900,0.293642,3,686.33,0.752500,0.250712,6,1321.86,0.809900,0.220365,9,1943.01,0.852000,0.193942,13,2758.91,0.872400,0.178129,16,3357.40,0.887900,0.167067,19,3957.98,0.903400,0.152288,23,4751.07,0.911100,0.144733,26,5341.11,0.918500,0.138300,29,5929.48,0.923800,0.134431,32,6514.45,0.936300,0.123075,41,8254.03,0.945400,0.111944,49,9794.27,0.951600,0.102019,57,11322.43,0.957300,0.095162,65,12840.76,0.962400,0.089298,74,14539.51,0.965700,0.083309,82,16040.67,0.968800,0.078821,90,17548.29,0.971100,0.076030,98,19029.39,0.973200,0.072436,106,20525.93,0.977300,0.064953,115,22201.09,0.978900,0.062839,123,23677.69,0.979700,0.062143,131,25160.63,0.981700,0.058468,139,26644.26,0.982800,0.056101,148,28310.32,0.983000,0.055983,156,29785.55,0.983900,0.055080,164,31257.85,0.991400,0.039845,329,61609.28,0.514820,0.240794,3,686.33,0.647320,0.220178,6,1321.86,0.715190,0.200221,9,1943.01,0.769300,0.182291,13,2758.91,0.796310,0.171766,16,3357.40,0.816780,0.162399,19,3957.98,0.838130,0.151892,23,4751.07,0.850770,0.145860,26,5341.11,0.861340,0.139894,29,5929.48,0.870660,0.134914,32,6514.45,0.891890,0.122349,41,8254.03,0.905480,0.112415,49,9794.27,0.915390,0.104692,57,11322.43,0.924240,0.097607,65,12840.76,0.932370,0.090981,74,14539.51,0.938030,0.086384,82,16040.67,0.943570,0.080510,90,17548.29,0.947650,0.076818,98,19029.39,0.951200,0.073113,106,20525.93,0.954720,0.069627,115,22201.09,0.957400,0.066871,123,23677.69,0.959330,0.064851,131,25160.63,0.961390,0.062292,139,26644.26,0.963610,0.059294,148,28310.32,0.965240,0.057776,156,29785.55,0.966660,0.055991,164,31257.85,0.983760,0.032673,329,61609.28,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:49:43,elkan,yahoo,4,4,384,677305,3291,93169.62,32,413848.250000,0.639200,0.286016,3,682.84,0.764000,0.243235,6,1319.45,0.818000,0.210856,9,1942.03,0.860400,0.188168,13,2757.49,0.880000,0.175701,16,3362.55,0.895900,0.160309,19,3963.03,0.907800,0.150139,23,4759.81,0.915300,0.141265,26,5359.18,0.922500,0.134692,29,5950.12,0.927000,0.130874,32,6545.66,0.938400,0.120333,41,8311.24,0.947000,0.111819,49,9866.22,0.953500,0.101479,57,11412.66,0.958200,0.095509,65,12951.48,0.963700,0.087063,74,14677.53,0.966700,0.081656,82,16205.19,0.969900,0.076091,90,17728.85,0.971900,0.071872,98,19235.67,0.975000,0.066177,106,20758.74,0.977100,0.063004,115,22455.18,0.978400,0.061946,123,23968.94,0.980200,0.059595,131,25485.03,0.980900,0.058895,139,26989.10,0.982100,0.056858,148,28671.75,0.982900,0.055684,156,30167.79,0.984100,0.052344,164,31669.21,0.992000,0.036842,329,62576.78,0.525840,0.238927,3,682.84,0.655360,0.216767,6,1319.45,0.721410,0.198291,9,1942.03,0.775640,0.179599,13,2757.49,0.802570,0.169279,16,3362.55,0.821890,0.159927,19,3963.03,0.842780,0.150251,23,4759.81,0.854800,0.144179,26,5359.18,0.865180,0.138046,29,5950.12,0.874080,0.133385,32,6545.66,0.895090,0.119966,41,8311.24,0.908150,0.111330,49,9866.22,0.918030,0.103143,57,11412.66,0.926070,0.096764,65,12951.48,0.934420,0.090019,74,14677.53,0.940240,0.084753,82,16205.19,0.945720,0.077991,90,17728.85,0.949400,0.074544,98,19235.67,0.952990,0.070863,106,20758.74,0.956190,0.067305,115,22455.18,0.958480,0.065086,123,23968.94,0.960720,0.062778,131,25485.03,0.962830,0.060730,139,26989.10,0.964930,0.057899,148,28671.75,0.966730,0.055691,156,30167.79,0.968250,0.053495,164,31669.21,0.984970,0.031109,329,62576.78,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:50:06,elkan,yahoo,5,5,384,677305,3291,114154.88,32,411989.906250,0.645200,0.286459,3,680.23,0.764800,0.242775,6,1319.84,0.825200,0.205930,9,1941.24,0.866400,0.182055,13,2765.34,0.884800,0.170523,16,3371.94,0.897100,0.160647,19,3978.86,0.909600,0.148087,23,4780.71,0.916000,0.142704,26,5385.43,0.922200,0.136623,29,5987.74,0.928500,0.129902,32,6579.96,0.940100,0.120568,41,8362.41,0.947800,0.110124,49,9936.11,0.954300,0.101744,57,11494.38,0.959000,0.093957,65,13057.87,0.964200,0.084768,74,14807.16,0.967800,0.081792,82,16357.08,0.970900,0.077131,90,17898.71,0.973000,0.072500,98,19431.58,0.974700,0.069244,106,20975.80,0.977500,0.064249,115,22713.15,0.978800,0.061761,123,24237.83,0.980000,0.060528,131,25765.23,0.981000,0.058843,139,27292.22,0.981900,0.057842,148,29010.79,0.982600,0.056572,156,30533.07,0.983000,0.056340,164,32038.49,0.992100,0.036179,329,63390.28,0.530110,0.238697,3,680.23,0.658060,0.217059,6,1319.84,0.725660,0.197516,9,1941.24,0.778750,0.178870,13,2765.34,0.804580,0.169138,16,3371.94,0.824680,0.159485,19,3978.86,0.845320,0.149542,23,4780.71,0.856420,0.144273,26,5385.43,0.866620,0.138381,29,5987.74,0.875630,0.132701,32,6579.96,0.895830,0.119877,41,8362.41,0.909010,0.110429,49,9936.11,0.919080,0.102092,57,11494.38,0.927660,0.094501,65,13057.87,0.935350,0.088203,74,14807.16,0.941310,0.082754,82,16357.08,0.946210,0.077082,90,17898.71,0.949960,0.073373,98,19431.58,0.953580,0.069406,106,20975.80,0.956680,0.066016,115,22713.15,0.959080,0.063723,123,24237.83,0.961000,0.061970,131,25765.23,0.963120,0.059617,139,27292.22,0.965200,0.057142,148,29010.79,0.966820,0.055208,156,30533.07,0.968260,0.053608,164,32038.49,0.985330,0.030266,329,63390.28,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:50:29,elkan,yahoo,6,6,384,677305,3291,135110.27,32,410732.750000,0.648100,0.285794,3,679.15,0.764900,0.244618,6,1322.24,0.823400,0.209515,9,1945.64,0.865900,0.180886,13,2769.03,0.884300,0.169269,16,3381.42,0.899000,0.156983,19,3996.58,0.910000,0.148061,23,4806.37,0.917100,0.140418,26,5411.86,0.924500,0.133670,29,6015.27,0.928500,0.129671,32,6621.05,0.940800,0.115796,41,8409.25,0.948500,0.106156,49,9997.90,0.954000,0.099669,57,11570.91,0.959100,0.092767,65,13147.50,0.964100,0.084429,74,14919.03,0.968000,0.079387,82,16485.63,0.970400,0.076614,90,18046.54,0.972600,0.072072,98,19610.49,0.974700,0.068517,106,21160.74,0.976100,0.066957,115,22912.90,0.978000,0.063719,123,24464.32,0.979800,0.060792,131,26018.51,0.980900,0.058895,139,27556.95,0.981500,0.057889,148,29290.16,0.982700,0.055622,156,30834.90,0.983500,0.054596,164,32367.09,0.992400,0.034978,329,64051.50,0.532040,0.237930,3,679.15,0.661300,0.215858,6,1322.24,0.727450,0.198362,9,1945.64,0.781340,0.178461,13,2769.03,0.807340,0.167819,16,3381.42,0.826200,0.159087,19,3996.58,0.845960,0.150792,23,4806.37,0.857890,0.144169,26,5411.86,0.868540,0.136831,29,6015.27,0.877510,0.131745,32,6621.05,0.896990,0.118888,41,8409.25,0.910120,0.109087,49,9997.90,0.920090,0.101417,57,11570.91,0.928580,0.094550,65,13147.50,0.936140,0.087474,74,14919.03,0.942330,0.081125,82,16485.63,0.947210,0.076569,90,18046.54,0.950930,0.072507,98,19610.49,0.954290,0.069012,106,21160.74,0.957090,0.065889,115,22912.90,0.959780,0.063376,123,24464.32,0.961820,0.061487,131,26018.51,0.963660,0.059344,139,27556.95,0.965690,0.057296,148,29290.16,0.967610,0.055000,156,30834.90,0.969050,0.053034,164,32367.09,0.985540,0.030249,329,64051.50,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 08:50:52,elkan,yahoo,7,7,384,677305,3291,156082.84,32,409828.062500,0.650600,0.282062,3,678.34,0.768600,0.239482,6,1324.88,0.824800,0.205249,9,1951.87,0.865800,0.179618,13,2776.07,0.885700,0.164050,16,3394.21,0.898700,0.155668,19,4011.73,0.910600,0.142997,23,4831.17,0.917800,0.137485,26,5438.95,0.923700,0.130711,29,6053.22,0.929200,0.124832,32,6658.59,0.941500,0.113140,41,8449.67,0.948200,0.106245,49,10052.37,0.953700,0.097035,57,11641.81,0.959000,0.092236,65,13229.50,0.964000,0.084209,74,15012.78,0.967300,0.079164,82,16597.47,0.971200,0.072773,90,18184.44,0.972700,0.070496,98,19754.87,0.973800,0.069126,106,21324.28,0.976400,0.065935,115,23082.66,0.978100,0.062884,123,24652.22,0.979800,0.060296,131,26219.47,0.981300,0.058170,139,27785.69,0.982600,0.055860,148,29530.15,0.983000,0.055625,156,31086.37,0.983500,0.055143,164,32631.56,0.992200,0.035219,329,64628.80,0.534430,0.236024,3,678.34,0.664450,0.214999,6,1324.88,0.730140,0.196993,9,1951.87,0.781850,0.178570,13,2776.07,0.808110,0.167355,16,3394.21,0.826550,0.159177,19,4011.73,0.846530,0.149069,23,4831.17,0.859310,0.142033,26,5438.95,0.869030,0.136654,29,6053.22,0.878340,0.130961,32,6658.59,0.898260,0.117406,41,8449.67,0.911010,0.107528,49,10052.37,0.921000,0.099708,57,11641.81,0.929250,0.093439,65,13229.50,0.937160,0.085365,74,15012.78,0.942720,0.079907,82,16597.47,0.947670,0.075021,90,18184.44,0.951380,0.072024,98,19754.87,0.954620,0.068728,106,21324.28,0.957920,0.065068,115,23082.66,0.960420,0.062731,123,24652.22,0.962520,0.060067,131,26219.47,0.964650,0.057758,139,27785.69,0.966590,0.055719,148,29530.15,0.968190,0.053914,156,31086.37,0.969470,0.052398,164,32631.56,0.985720,0.030066,329,64628.80,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
