timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-31 15:00:22,superkmeans,sift,12,12,128,1000000,4000,5545.39,32,44775862272.000000,0.561400,0.269114,4,1129.40,0.700900,0.238214,8,2260.63,0.778701,0.211189,12,3378.33,0.828201,0.186278,16,4485.44,0.861201,0.164566,20,5589.54,0.884300,0.149217,24,6690.05,0.903401,0.134263,28,7777.53,0.918001,0.122601,32,8866.50,0.929701,0.111805,36,9943.79,0.938301,0.103894,40,11030.44,0.955701,0.086342,50,13730.45,0.967001,0.072638,60,16400.14,0.974801,0.061877,70,19069.44,0.979801,0.055091,80,21697.58,0.983101,0.049466,90,24324.84,0.986601,0.043154,100,26948.18,0.988501,0.040241,110,29562.65,0.989800,0.038176,120,32175.77,0.991500,0.034043,130,34769.28,0.993000,0.030854,140,37376.30,0.994300,0.028606,150,39964.09,0.995000,0.026753,160,42544.69,0.995600,0.025324,170,45122.30,0.996300,0.023170,180,47684.90,0.996600,0.022560,190,50234.49,0.997200,0.019301,200,52779.09,0.999700,0.005472,400,103108.03,0.428690,0.218030,4,1129.40,0.577260,0.211100,8,2260.63,0.664610,0.194146,12,3378.33,0.724950,0.176368,16,4485.44,0.768489,0.161682,20,5589.54,0.802391,0.149054,24,6690.05,0.828779,0.137442,28,7777.53,0.848400,0.127912,32,8866.50,0.865739,0.117967,36,9943.79,0.880779,0.109477,40,11030.44,0.909819,0.091951,50,13730.45,0.928969,0.079507,60,16400.14,0.943589,0.068177,70,19069.44,0.954379,0.059263,80,21697.58,0.962189,0.051585,90,24324.84,0.968489,0.044972,100,26948.18,0.973538,0.040379,110,29562.65,0.977198,0.036481,120,32175.77,0.980639,0.032706,130,34769.28,0.983659,0.028890,140,37376.30,0.985709,0.025984,150,39964.09,0.987529,0.023417,160,42544.69,0.988889,0.021516,170,45122.30,0.990399,0.019550,180,47684.90,0.991709,0.017858,190,50234.49,0.992739,0.015936,200,52779.09,0.999300,0.003567,400,103108.03,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":12,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:00:31,superkmeans,sift,13,13,128,1000000,4000,6419.71,32,44740444160.000000,0.559700,0.268399,4,1128.58,0.702200,0.238939,8,2259.43,0.778201,0.210830,12,3381.38,0.827601,0.186904,16,4486.41,0.860101,0.166089,20,5589.77,0.884001,0.149888,24,6689.99,0.903601,0.134927,28,7776.20,0.918300,0.124139,32,8868.99,0.929001,0.115032,36,9942.94,0.937901,0.105189,40,11028.22,0.954901,0.089465,50,13729.65,0.967301,0.073934,60,16401.68,0.975201,0.062360,70,19064.84,0.980201,0.054689,80,21706.07,0.983601,0.048923,90,24329.21,0.986801,0.042750,100,26952.57,0.989301,0.038949,110,29576.86,0.990201,0.037488,120,32187.29,0.991401,0.034745,130,34780.01,0.993000,0.030854,140,37385.26,0.994300,0.027898,150,39979.45,0.995200,0.025644,160,42555.30,0.995600,0.024520,170,45137.45,0.996400,0.022529,180,47701.53,0.996900,0.020996,190,50260.58,0.997300,0.019055,200,52801.65,0.999900,0.003162,400,103156.91,0.428080,0.218040,4,1128.58,0.577640,0.210887,8,2259.43,0.665600,0.194413,12,3381.38,0.725620,0.176015,16,4486.41,0.768830,0.162471,20,5589.77,0.802450,0.149709,24,6689.99,0.828719,0.137450,28,7776.20,0.849220,0.127099,32,8868.99,0.865749,0.118238,36,9942.94,0.880870,0.109337,40,11028.22,0.910480,0.091635,50,13729.65,0.929199,0.079335,60,16401.68,0.943629,0.068280,70,19064.84,0.954399,0.059231,80,21706.07,0.962389,0.051585,90,24329.21,0.968499,0.045533,100,26952.57,0.973688,0.040427,110,29576.86,0.977399,0.036411,120,32187.29,0.980919,0.032360,130,34780.01,0.983769,0.028735,140,37385.26,0.985729,0.026011,150,39979.45,0.987609,0.023249,160,42555.30,0.988939,0.021637,170,45137.45,0.990449,0.019562,180,47701.53,0.991709,0.017858,190,50260.58,0.992749,0.015994,200,52801.65,0.999290,0.003523,400,103156.91,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":13,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:00:41,superkmeans,sift,14,14,128,1000000,4000,6771.50,32,44709675008.000000,0.559700,0.271071,4,1127.45,0.700900,0.238760,8,2258.04,0.777301,0.211186,12,3379.89,0.829601,0.185899,16,4486.09,0.861700,0.165138,20,5591.78,0.885900,0.147760,24,6686.62,0.904001,0.134023,28,7776.68,0.918001,0.123981,32,8871.74,0.928301,0.115509,36,9946.90,0.937701,0.106865,40,11032.58,0.955701,0.088743,50,13729.24,0.967401,0.073093,60,16400.96,0.975601,0.062197,70,19072.18,0.981301,0.053509,80,21707.61,0.984301,0.048434,90,24336.05,0.987401,0.041749,100,26960.56,0.989200,0.038793,110,29585.47,0.990300,0.036568,120,32198.49,0.992100,0.032690,130,34799.81,0.993300,0.030431,140,37395.87,0.994400,0.027738,150,39988.99,0.995000,0.026753,160,42576.30,0.995500,0.024705,170,45152.68,0.996300,0.022734,180,47721.72,0.997000,0.019271,190,50286.47,0.997400,0.017707,200,52836.68,0.999900,0.003162,400,103214.91,0.428470,0.217877,4,1127.45,0.577590,0.210974,8,2258.04,0.666070,0.194264,12,3379.89,0.726620,0.176044,16,4486.09,0.769449,0.162045,20,5591.78,0.802730,0.149318,24,6686.62,0.829050,0.136739,28,7776.68,0.849289,0.126580,32,8871.74,0.866350,0.117389,36,9946.90,0.881369,0.109202,40,11032.58,0.910499,0.091819,50,13729.24,0.929829,0.077993,60,16400.96,0.944089,0.067898,70,19072.18,0.954699,0.058644,80,21707.61,0.962819,0.051097,90,24336.05,0.968939,0.045003,100,26960.56,0.973968,0.039954,110,29585.47,0.977649,0.036048,120,32198.49,0.981309,0.031887,130,34799.81,0.983769,0.028836,140,37395.87,0.985849,0.026099,150,39988.99,0.987659,0.023445,160,42576.30,0.989109,0.021684,170,45152.68,0.990519,0.019772,180,47721.72,0.991889,0.017562,190,50286.47,0.992839,0.016106,200,52836.68,0.999270,0.003658,400,103214.91,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":14,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:00:51,superkmeans,sift,15,15,128,1000000,4000,7159.87,32,44682743808.000000,0.561500,0.272400,4,1128.29,0.701200,0.239950,8,2258.13,0.777601,0.212517,12,3381.00,0.828501,0.187490,16,4483.85,0.862300,0.167441,20,5592.33,0.885801,0.149735,24,6687.93,0.904901,0.133730,28,7780.50,0.917701,0.126224,32,8873.57,0.928701,0.116618,36,9945.33,0.937401,0.107856,40,11032.10,0.955501,0.089877,50,13732.03,0.968001,0.072396,60,16403.66,0.975301,0.062160,70,19073.98,0.981801,0.052263,80,21707.99,0.984701,0.046884,90,24341.20,0.987301,0.041839,100,26961.87,0.989201,0.038534,110,29590.75,0.990601,0.035112,120,32207.95,0.992200,0.032252,130,34811.59,0.993400,0.029956,140,37409.50,0.994300,0.027898,150,40007.57,0.995300,0.025857,160,42589.10,0.995800,0.023726,170,45164.92,0.996400,0.022080,180,47734.21,0.997100,0.019025,190,50306.98,0.997300,0.017973,200,52860.71,0.999900,0.003162,400,103265.97,0.429420,0.217405,4,1128.29,0.578390,0.210916,8,2258.13,0.666990,0.194763,12,3381.00,0.726820,0.176636,16,4483.85,0.770239,0.162545,20,5592.33,0.803110,0.149081,24,6687.93,0.829420,0.137221,28,7780.50,0.849559,0.127015,32,8873.57,0.866940,0.117136,36,9945.33,0.881889,0.108929,40,11032.10,0.910469,0.091743,50,13732.03,0.930309,0.077756,60,16403.66,0.944689,0.067364,70,19073.98,0.954989,0.058805,80,21707.99,0.963149,0.050495,90,24341.20,0.969099,0.045162,100,26961.87,0.973979,0.040159,110,29590.75,0.977949,0.035594,120,32207.95,0.981418,0.031613,130,34811.59,0.983838,0.028835,140,37409.50,0.985938,0.026023,150,40007.57,0.987668,0.023431,160,42589.10,0.989228,0.021372,170,45164.92,0.990529,0.019540,180,47734.21,0.991899,0.017536,190,50306.98,0.992849,0.015907,200,52860.71,0.999280,0.003701,400,103265.97,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":15,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:01:02,superkmeans,sift,16,16,128,1000000,4000,7675.98,32,44659257344.000000,0.558700,0.273274,4,1126.20,0.701000,0.240159,8,2257.47,0.777701,0.213303,12,3380.45,0.828701,0.188047,16,4481.63,0.861401,0.168992,20,5589.98,0.885201,0.151935,24,6686.97,0.904101,0.135910,28,7783.38,0.916801,0.127176,32,8872.29,0.928701,0.116961,36,9949.24,0.937901,0.108376,40,11032.49,0.954901,0.091347,50,13734.17,0.967501,0.074426,60,16400.30,0.975301,0.062800,70,19068.72,0.981201,0.052814,80,21708.93,0.984801,0.047447,90,24338.42,0.987201,0.042402,100,26974.11,0.989301,0.038170,110,29595.82,0.991300,0.033696,120,32214.90,0.992300,0.031491,130,34814.80,0.993100,0.030055,140,37413.18,0.994100,0.027495,150,40013.44,0.995200,0.024032,160,42591.52,0.995600,0.023263,170,45172.64,0.996300,0.021835,180,47742.60,0.996800,0.020253,190,50316.24,0.997300,0.017407,200,52872.91,0.999900,0.003162,400,103289.33,0.428460,0.216653,4,1126.20,0.578420,0.210848,8,2257.47,0.666450,0.194608,12,3380.45,0.726890,0.176541,16,4481.63,0.770450,0.162263,20,5589.98,0.803329,0.149454,24,6686.97,0.829380,0.137459,28,7783.38,0.849909,0.127072,32,8872.29,0.866799,0.117313,36,9949.24,0.881929,0.109008,40,11032.49,0.910889,0.091694,50,13734.17,0.930389,0.077707,60,16400.30,0.944719,0.067108,70,19068.72,0.955209,0.058144,80,21708.93,0.962989,0.050598,90,24338.42,0.968998,0.044851,100,26974.11,0.973858,0.040114,110,29595.82,0.978139,0.035051,120,32214.90,0.981349,0.031561,130,34814.80,0.983799,0.028719,140,37413.18,0.985958,0.026103,150,40013.44,0.987588,0.023385,160,42591.52,0.989168,0.021219,170,45172.64,0.990619,0.019349,180,47742.60,0.991899,0.017496,190,50316.24,0.992919,0.015643,200,52872.91,0.999320,0.003514,400,103289.33,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":16,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:01:13,superkmeans,sift,17,17,128,1000000,4000,7981.54,32,44638658560.000000,0.561100,0.271902,4,1126.40,0.701500,0.239594,8,2257.54,0.776401,0.212904,12,3378.95,0.828301,0.187521,16,4484.17,0.860700,0.169216,20,5588.88,0.884401,0.153101,24,6683.54,0.902901,0.138132,28,7787.65,0.917001,0.126992,32,8874.23,0.928701,0.117644,36,9951.35,0.938101,0.108490,40,11032.34,0.955601,0.090315,50,13729.64,0.967601,0.074939,60,16402.79,0.975601,0.063786,70,19072.18,0.980401,0.054578,80,21714.50,0.984701,0.047309,90,24342.48,0.987000,0.043045,100,26974.95,0.988801,0.039448,110,29597.88,0.991300,0.034285,120,32218.04,0.992400,0.031356,130,34825.14,0.993000,0.030198,140,37424.84,0.994000,0.028369,150,40019.81,0.995200,0.024032,160,42598.62,0.995800,0.022867,170,45180.45,0.996100,0.022255,180,47753.86,0.996600,0.020709,190,50329.07,0.997400,0.017133,200,52884.11,0.999900,0.003162,400,103338.16,0.429510,0.216988,4,1126.40,0.579390,0.210566,8,2257.54,0.666849,0.193865,12,3378.95,0.727769,0.176019,16,4484.17,0.770960,0.162457,20,5588.88,0.803209,0.149551,24,6683.54,0.829710,0.137392,28,7787.65,0.850069,0.127350,32,8874.23,0.867409,0.117168,36,9951.35,0.882219,0.109247,40,11032.34,0.911669,0.091311,50,13729.64,0.930669,0.077606,60,16402.79,0.945099,0.066984,70,19072.18,0.955269,0.057989,80,21714.50,0.963279,0.050207,90,24342.48,0.969098,0.045013,100,26974.95,0.974148,0.039971,110,29597.88,0.978239,0.035033,120,32218.04,0.981549,0.031268,130,34825.14,0.984019,0.028327,140,37424.84,0.986008,0.026089,150,40019.81,0.987858,0.023134,160,42598.62,0.989418,0.021064,170,45180.45,0.990769,0.018991,180,47753.86,0.991959,0.017031,190,50329.07,0.992959,0.015423,200,52884.11,0.999310,0.003583,400,103338.16,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":17,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:01:24,superkmeans,sift,18,18,128,1000000,4000,8488.10,32,44620328960.000000,0.560700,0.272580,4,1125.82,0.702300,0.240338,8,2258.68,0.776301,0.214182,12,3376.82,0.828101,0.187337,16,4486.28,0.861300,0.169354,20,5587.29,0.883601,0.152886,24,6683.34,0.902601,0.138175,28,7785.84,0.916501,0.127099,32,8875.88,0.928801,0.116380,36,9949.06,0.936201,0.111364,40,11032.93,0.955201,0.090006,50,13729.89,0.967201,0.074765,60,16400.47,0.975201,0.064102,70,19070.86,0.980401,0.054395,80,21714.75,0.984801,0.048076,90,24343.28,0.987001,0.043508,100,26977.44,0.988801,0.040202,110,29606.98,0.990601,0.036235,120,32223.78,0.992100,0.032383,130,34834.10,0.992700,0.030621,140,37429.51,0.993700,0.028830,150,40027.51,0.994800,0.024770,160,42606.32,0.995600,0.023263,170,45195.11,0.996100,0.021801,180,47769.64,0.996700,0.019988,190,50335.54,0.997300,0.017973,200,52899.66,0.999900,0.003162,400,103371.34,0.429910,0.216451,4,1125.82,0.579910,0.211211,8,2258.68,0.667240,0.193370,12,3376.82,0.728190,0.175787,16,4486.28,0.770980,0.162253,20,5587.29,0.803920,0.149355,24,6683.34,0.829839,0.137738,28,7785.84,0.850350,0.126965,32,8875.88,0.867420,0.117187,36,9949.06,0.882109,0.109200,40,11032.93,0.911589,0.091535,50,13729.89,0.930719,0.077465,60,16400.47,0.945399,0.066497,70,19070.86,0.955558,0.057376,80,21714.75,0.963049,0.050428,90,24343.28,0.969258,0.044787,100,26977.44,0.974168,0.039601,110,29606.98,0.978199,0.035179,120,32223.78,0.981649,0.031096,130,34834.10,0.984138,0.028147,140,37429.51,0.985958,0.025907,150,40027.51,0.987878,0.023001,160,42606.32,0.989378,0.020853,170,45195.11,0.990739,0.018558,180,47769.64,0.991999,0.016789,190,50335.54,0.992889,0.015172,200,52899.66,0.999270,0.003658,400,103371.34,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":18,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:01:36,superkmeans,sift,19,19,128,1000000,4000,8977.98,32,44603916288.000000,0.562200,0.270674,4,1124.24,0.705000,0.240068,8,2257.63,0.776901,0.213218,12,3372.82,0.828601,0.186700,16,4484.61,0.862601,0.168374,20,5584.91,0.885800,0.149602,24,6681.88,0.902801,0.137518,28,7782.86,0.917801,0.123768,32,8873.83,0.929201,0.114282,36,9952.61,0.937301,0.107844,40,11033.65,0.955901,0.087251,50,13730.06,0.967301,0.074204,60,16397.85,0.975401,0.061795,70,19071.50,0.980501,0.052845,80,21714.56,0.985001,0.045794,90,24341.51,0.987301,0.041599,100,26979.52,0.989401,0.036455,110,29605.26,0.990901,0.034181,120,32228.16,0.992400,0.030384,130,34836.96,0.993001,0.029187,140,37430.05,0.993900,0.026711,150,40029.68,0.995100,0.023803,160,42611.37,0.995700,0.022181,170,45200.64,0.996000,0.021552,180,47782.98,0.997100,0.017942,190,50340.35,0.997400,0.016538,200,52908.54,0.999900,0.003162,400,103391.42,0.430220,0.216388,4,1124.24,0.580540,0.210366,8,2257.63,0.667260,0.193315,12,3372.82,0.728520,0.176045,16,4484.61,0.770920,0.162013,20,5584.91,0.804450,0.148313,24,6681.88,0.829879,0.137144,28,7782.86,0.850380,0.126347,32,8873.83,0.867929,0.116403,36,9952.61,0.882910,0.108526,40,11033.65,0.911659,0.091248,50,13730.06,0.930689,0.077540,60,16397.85,0.945479,0.066438,70,19071.50,0.955669,0.057338,80,21714.56,0.963349,0.049904,90,24341.51,0.969449,0.044391,100,26979.52,0.974339,0.039295,110,29605.26,0.978379,0.034960,120,32228.16,0.981809,0.031000,130,34836.96,0.984238,0.027821,140,37430.05,0.986338,0.025001,150,40029.68,0.988108,0.022535,160,42611.37,0.989579,0.020699,170,45200.64,0.990879,0.018476,180,47782.98,0.992149,0.016533,190,50340.35,0.993069,0.015156,200,52908.54,0.999320,0.003514,400,103391.42,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":19,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:01:48,superkmeans,sift,20,20,128,1000000,4000,9368.35,32,44588990464.000000,0.560600,0.269110,4,1123.12,0.704700,0.240012,8,2256.75,0.776901,0.213359,12,3371.39,0.829201,0.187624,16,4482.92,0.862301,0.169344,20,5587.40,0.884900,0.152135,24,6682.22,0.902301,0.137418,28,7780.82,0.917201,0.125459,32,8871.28,0.929101,0.114527,36,9951.92,0.936901,0.108721,40,11032.44,0.956201,0.088030,50,13726.12,0.967301,0.074069,60,16397.62,0.975701,0.062317,70,19069.46,0.980901,0.052421,80,21706.07,0.985301,0.045343,90,24342.70,0.987701,0.040993,100,26979.65,0.989601,0.035960,110,29599.90,0.991100,0.033940,120,32228.17,0.992400,0.030711,130,34835.57,0.993500,0.027359,140,37433.49,0.994100,0.026380,150,40027.05,0.995100,0.024219,160,42619.99,0.995800,0.022867,170,45207.61,0.996300,0.020898,180,47784.72,0.997000,0.019271,190,50333.58,0.997500,0.016248,200,52907.84,0.999900,0.003162,400,103423.54,0.429980,0.215613,4,1123.12,0.580890,0.210144,8,2256.75,0.667280,0.193552,12,3371.39,0.729350,0.175635,16,4482.92,0.772140,0.161258,20,5587.40,0.805400,0.147707,24,6682.22,0.830319,0.136497,28,7780.82,0.850900,0.126059,32,8871.28,0.868100,0.116169,36,9951.92,0.883249,0.108277,40,11032.44,0.911609,0.091305,50,13726.12,0.931179,0.077174,60,16397.62,0.945699,0.066091,70,19069.46,0.955788,0.057338,80,21706.07,0.963679,0.049581,90,24342.70,0.969539,0.044407,100,26979.65,0.974438,0.039087,110,29599.90,0.978359,0.034859,120,32228.17,0.981999,0.030707,130,34835.57,0.984368,0.027871,140,37433.49,0.986418,0.024888,150,40027.05,0.988168,0.022424,160,42619.99,0.989699,0.020316,170,45207.61,0.990999,0.018214,180,47784.72,0.992129,0.016681,190,50333.58,0.993089,0.015039,200,52907.84,0.999300,0.003677,400,103423.54,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":20,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:02:01,superkmeans,sift,21,21,128,1000000,4000,9802.36,32,44575158272.000000,0.560200,0.269571,4,1124.70,0.702900,0.241163,8,2254.76,0.776901,0.214575,12,3369.52,0.829501,0.188243,16,4482.67,0.862301,0.168396,20,5585.00,0.885601,0.151972,24,6678.93,0.903101,0.136525,28,7779.25,0.918201,0.124032,32,8866.99,0.929701,0.114372,36,9952.15,0.936701,0.107585,40,11029.59,0.956501,0.086863,50,13729.73,0.967601,0.074268,60,16398.81,0.975501,0.062719,70,19070.86,0.980901,0.052611,80,21709.73,0.984901,0.045871,90,24342.50,0.987601,0.041084,100,26977.99,0.989600,0.036512,110,29601.40,0.991201,0.033221,120,32225.00,0.992701,0.028940,130,34832.57,0.993300,0.027674,140,37437.30,0.994200,0.026212,150,40029.45,0.995100,0.024219,160,42623.27,0.995500,0.023458,170,45215.11,0.996300,0.020898,180,47790.43,0.997000,0.018744,190,50338.59,0.997500,0.016249,200,52911.88,0.999900,0.003162,400,103443.98,0.430800,0.214733,4,1124.70,0.581030,0.209763,8,2254.76,0.666520,0.193576,12,3369.52,0.729239,0.175687,16,4482.67,0.771930,0.161380,20,5585.00,0.804809,0.148467,24,6678.93,0.829969,0.137068,28,7779.25,0.851090,0.125714,32,8866.99,0.868290,0.116425,36,9952.15,0.883389,0.107623,40,11029.59,0.912009,0.090683,50,13729.73,0.931429,0.076527,60,16398.81,0.946079,0.065878,70,19070.86,0.956149,0.056904,80,21709.73,0.963889,0.049244,90,24342.50,0.969749,0.044186,100,26977.99,0.974638,0.039044,110,29601.40,0.978688,0.034664,120,32225.00,0.982138,0.030528,130,34832.57,0.984518,0.027697,140,37437.30,0.986588,0.024914,150,40029.45,0.988198,0.022792,160,42623.27,0.989809,0.020378,170,45215.11,0.991139,0.018249,180,47790.43,0.992269,0.016698,190,50338.59,0.993109,0.015154,200,52911.88,0.999300,0.003705,400,103443.98,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":21,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
