timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-30 17:59:37,faiss,sift,25,25,128,1000000,4000,15113.45,32,44501172224.000000,0.566900,0.260811,4,1138.38,0.716600,0.228859,8,2274.32,0.787201,0.200441,12,3399.79,0.838101,0.168780,16,4519.98,0.870901,0.150618,20,5633.17,0.890801,0.138689,24,6737.35,0.907401,0.126179,28,7832.89,0.922501,0.112234,32,8933.30,0.932401,0.105553,36,10027.26,0.942601,0.095259,40,11119.58,0.958801,0.079176,50,13819.24,0.969201,0.067646,60,16513.31,0.976301,0.057721,70,19192.44,0.981901,0.049039,80,21869.13,0.985600,0.043526,90,24529.50,0.988200,0.039779,100,27173.59,0.990100,0.036788,110,29812.14,0.991600,0.034506,120,32447.72,0.992900,0.032568,130,35059.64,0.994100,0.028566,140,37677.23,0.995000,0.026753,150,40292.70,0.995400,0.026068,160,42888.56,0.996000,0.024589,170,45487.66,0.996300,0.022734,180,48076.22,0.997200,0.018775,190,50661.07,0.997600,0.016569,200,53235.64,0.999600,0.006315,400,103996.25,0.434760,0.211473,4,1138.38,0.586810,0.206340,8,2274.32,0.673510,0.188856,12,3399.79,0.732110,0.171758,16,4519.98,0.774169,0.158084,20,5633.17,0.805629,0.146809,24,6737.35,0.830510,0.135972,28,7832.89,0.851449,0.125185,32,8933.30,0.868559,0.116729,36,10027.26,0.883440,0.107793,40,11119.58,0.911179,0.090527,50,13819.24,0.930639,0.077055,60,16513.31,0.944449,0.066041,70,19192.44,0.955309,0.056897,80,21869.13,0.963159,0.049680,90,24529.50,0.969229,0.043832,100,27173.59,0.974489,0.038557,110,29812.14,0.978508,0.034162,120,32447.72,0.982199,0.029857,130,35059.64,0.984809,0.026012,140,37677.23,0.987059,0.023188,150,40292.70,0.988719,0.021138,160,42888.56,0.990249,0.019499,170,45487.66,0.991559,0.017592,180,48076.22,0.992599,0.015972,190,50661.07,0.993519,0.014444,200,53235.64,0.999340,0.003221,400,103996.25,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 17:59:58,scikit,sift,25,25,128,1000000,4000,16705.59,32,44500164608.000000,0.567600,0.265633,4,1134.13,0.711200,0.231188,8,2263.10,0.790400,0.201267,12,3378.87,0.834700,0.181931,16,4492.18,0.868200,0.160669,20,5603.35,0.889100,0.145713,24,6695.88,0.908100,0.130236,28,7793.28,0.922400,0.117695,32,8881.20,0.932500,0.108929,36,9970.47,0.941500,0.101183,40,11059.61,0.957400,0.084097,50,13761.72,0.967500,0.073886,60,16444.64,0.974800,0.060899,70,19105.57,0.979800,0.053430,80,21767.60,0.983900,0.046829,90,24411.80,0.988400,0.038561,100,27048.28,0.990900,0.033887,110,29673.49,0.992600,0.029768,120,32290.48,0.994200,0.026591,130,34915.86,0.994700,0.024951,140,37534.07,0.995400,0.023652,150,40142.13,0.995900,0.021764,160,42745.04,0.996200,0.021119,170,45330.56,0.996800,0.019239,180,47909.93,0.997400,0.016538,190,50484.03,0.997900,0.015027,200,53057.48,0.999900,0.003162,400,103801.02,0.437400,0.213498,4,1134.13,0.587160,0.203337,8,2263.10,0.675650,0.185282,12,3378.87,0.732020,0.170324,16,4492.18,0.776280,0.155230,20,5603.35,0.807890,0.142453,24,6695.88,0.833340,0.131408,28,7793.28,0.853840,0.120691,32,8881.20,0.870560,0.112144,36,9970.47,0.885100,0.104723,40,11059.61,0.912780,0.087361,50,13761.72,0.931740,0.074837,60,16444.64,0.945160,0.064844,70,19105.57,0.955710,0.056200,80,21767.60,0.963570,0.048754,90,24411.80,0.969780,0.042970,100,27048.28,0.974480,0.038042,110,29673.49,0.978730,0.033469,120,32290.48,0.982040,0.030122,130,34915.86,0.984260,0.027706,140,37534.07,0.986220,0.025435,150,40142.13,0.988050,0.023070,160,42745.04,0.989650,0.020785,170,45330.56,0.991070,0.018770,180,47909.93,0.992130,0.017253,190,50484.03,0.993290,0.015288,200,53057.48,0.999340,0.003158,400,103801.02,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 18:00:13,superkmeans,yahoo,25,25,384,677305,3291,10217.38,32,406248.312500,0.666500,0.277497,3,674.17,0.781101,0.234366,6,1336.98,0.829901,0.207410,9,1993.49,0.869401,0.183404,13,2847.72,0.888901,0.170399,16,3490.16,0.900601,0.161138,19,4131.76,0.912101,0.148613,23,4971.04,0.919100,0.141934,26,5602.13,0.925701,0.134639,29,6230.70,0.930901,0.128654,32,6861.45,0.942701,0.116964,41,8735.10,0.951201,0.105117,49,10408.56,0.958601,0.095892,57,12063.53,0.963301,0.091058,65,13715.90,0.966001,0.086899,74,15562.01,0.967701,0.082544,82,17208.09,0.970001,0.079412,90,18846.23,0.972001,0.076954,98,20487.15,0.973901,0.074528,106,22130.77,0.976201,0.069989,115,23978.26,0.977601,0.067844,123,25606.68,0.978701,0.066338,131,27234.06,0.980101,0.064016,139,28850.05,0.981401,0.061627,148,30686.99,0.982401,0.058597,156,32313.21,0.983401,0.055925,164,33936.59,0.992600,0.035588,329,67258.66,0.549620,0.228319,3,674.17,0.675900,0.209177,6,1336.98,0.740640,0.191851,9,1993.49,0.790990,0.173633,13,2847.72,0.816650,0.162150,16,3490.16,0.836120,0.151648,19,4131.76,0.855250,0.141556,23,4971.04,0.867088,0.134792,26,5602.13,0.877339,0.128742,29,6230.70,0.886048,0.123453,32,6861.45,0.904938,0.110861,41,8735.10,0.917418,0.101112,49,10408.56,0.927228,0.092574,57,12063.53,0.934829,0.087034,65,13715.90,0.941048,0.080899,74,15562.01,0.945718,0.076802,82,17208.09,0.949608,0.073072,90,18846.23,0.953208,0.069246,98,20487.15,0.956678,0.065595,106,22130.77,0.959558,0.062154,115,23978.26,0.961998,0.059779,123,25606.68,0.964098,0.057572,131,27234.06,0.966198,0.054341,139,28850.05,0.967918,0.052526,148,30686.99,0.969548,0.050922,156,32313.21,0.971068,0.048922,164,33936.59,0.986868,0.027916,329,67258.66,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 18:00:38,faiss,yahoo,25,25,384,677305,3291,20298.25,32,406182.875000,0.664100,0.279212,3,670.89,0.780201,0.231391,6,1323.33,0.831201,0.206710,9,1963.85,0.867301,0.180813,13,2814.97,0.888001,0.168239,16,3446.62,0.900901,0.154962,19,4075.97,0.912301,0.144428,23,4918.29,0.919101,0.137347,26,5543.37,0.924901,0.130718,29,6174.55,0.929301,0.126679,32,6798.40,0.941801,0.114218,41,8667.95,0.949101,0.106914,49,10316.53,0.956201,0.097627,57,11967.90,0.961601,0.091070,65,13610.04,0.965601,0.086742,74,15454.45,0.968301,0.081925,82,17081.05,0.970901,0.079684,90,18712.12,0.972501,0.077329,98,20334.48,0.974901,0.072147,106,21957.20,0.976801,0.069040,115,23774.52,0.978201,0.067300,123,25404.32,0.979401,0.065879,131,27018.93,0.980901,0.063947,139,28644.67,0.982000,0.062128,148,30463.24,0.982800,0.060397,156,32066.04,0.983400,0.058548,164,33667.57,0.993300,0.033260,329,66845.52,0.545920,0.227167,3,670.89,0.673930,0.208202,6,1323.33,0.736770,0.189727,9,1963.85,0.787950,0.171805,13,2814.97,0.814780,0.161378,16,3446.62,0.834019,0.152125,19,4075.97,0.853919,0.143042,23,4918.29,0.866839,0.135517,26,5543.37,0.877320,0.128378,29,6174.55,0.885399,0.123443,32,6798.40,0.905039,0.110878,41,8667.95,0.917239,0.100516,49,10316.53,0.927569,0.092569,57,11967.90,0.934939,0.087011,65,13610.04,0.941668,0.081615,74,15454.45,0.946158,0.076945,82,17081.05,0.950419,0.072655,90,18712.12,0.953908,0.068972,98,20334.48,0.957068,0.065587,106,21957.20,0.959938,0.062893,115,23774.52,0.962028,0.060876,123,25404.32,0.964108,0.058549,131,27018.93,0.966088,0.056107,139,28644.67,0.967968,0.054060,148,30463.24,0.969477,0.051935,156,32066.04,0.971158,0.050099,164,33667.57,0.986969,0.028833,329,66845.52,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 18:01:04,scikit,yahoo,25,25,384,677305,3291,21844.64,32,406128.625000,0.668700,0.272846,3,680.62,0.784300,0.227146,6,1346.10,0.838800,0.195941,9,1994.05,0.876800,0.171555,13,2854.80,0.893000,0.156830,16,3491.80,0.903700,0.150529,19,4129.11,0.914600,0.140878,23,4973.12,0.921800,0.133426,26,5605.65,0.927500,0.127082,29,6237.09,0.934100,0.119505,32,6865.86,0.947700,0.104430,41,8762.45,0.955300,0.097475,49,10436.44,0.960800,0.092151,57,12109.38,0.964100,0.085957,65,13769.73,0.967500,0.080500,74,15638.62,0.970000,0.076458,82,17284.01,0.972200,0.073298,90,18931.32,0.974700,0.068077,98,20581.53,0.977500,0.062990,106,22231.13,0.978800,0.060945,115,24099.22,0.980100,0.058115,123,25735.24,0.981200,0.055223,131,27368.55,0.982300,0.053475,139,29005.78,0.983200,0.052350,148,30838.03,0.983800,0.051383,156,32477.57,0.984400,0.050589,164,34115.79,0.993200,0.031856,329,67670.99,0.547000,0.229638,3,680.62,0.674110,0.211266,6,1346.10,0.739010,0.191100,9,1994.05,0.790860,0.171823,13,2854.80,0.816080,0.160738,16,3491.80,0.834470,0.153709,19,4129.11,0.855090,0.143357,23,4973.12,0.866810,0.137309,26,5605.65,0.876540,0.131314,29,6237.09,0.885260,0.124678,32,6865.86,0.905280,0.109842,41,8762.45,0.918160,0.098539,49,10436.44,0.926820,0.092241,57,12109.38,0.934270,0.086538,65,13769.73,0.941340,0.080961,74,15638.62,0.946180,0.076351,82,17284.01,0.950170,0.072968,90,18931.32,0.953820,0.069314,98,20581.53,0.957070,0.065579,106,22231.13,0.960060,0.062097,115,24099.22,0.962390,0.059580,123,25735.24,0.964520,0.057375,131,27368.55,0.966500,0.055278,139,29005.78,0.968350,0.053183,148,30838.03,0.969940,0.051078,156,32477.57,0.971350,0.049292,164,34115.79,0.987030,0.029016,329,67670.99,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 18:01:21,superkmeans,yandex,25,25,200,1000000,4000,12611.75,32,483102.531250,0.626700,0.297296,4,977.89,0.743900,0.257505,8,1946.10,0.802701,0.227540,12,2927.85,0.840501,0.205845,16,3908.35,0.861401,0.192164,20,4885.63,0.878401,0.179236,24,5859.49,0.891301,0.170891,28,6833.48,0.905002,0.156524,32,7813.54,0.913201,0.148822,36,8783.75,0.922101,0.141497,40,9757.99,0.936401,0.127559,50,12191.80,0.946601,0.116112,60,14626.50,0.954601,0.106912,70,17054.10,0.961401,0.096847,80,19464.42,0.966301,0.089568,90,21885.10,0.970101,0.081870,100,24313.63,0.972501,0.078740,110,26734.49,0.975301,0.074198,120,29157.22,0.978201,0.070069,130,31573.81,0.979601,0.068180,140,33973.37,0.981901,0.063612,150,36376.96,0.983501,0.060840,160,38810.95,0.984201,0.058428,170,41222.43,0.985301,0.055470,180,43626.53,0.986801,0.051073,190,46034.28,0.987901,0.048641,200,48439.13,0.995600,0.031010,400,96904.00,0.515990,0.252702,4,977.89,0.647599,0.235461,8,1946.10,0.719010,0.214849,12,2927.85,0.766099,0.197830,16,3908.35,0.796920,0.185237,20,4885.63,0.820879,0.173579,24,5859.49,0.839869,0.165395,28,6833.48,0.856679,0.153441,32,7813.54,0.868399,0.146890,36,8783.75,0.879489,0.139252,40,9757.99,0.900549,0.123437,50,12191.80,0.915778,0.111527,60,14626.50,0.927278,0.102291,70,17054.10,0.936398,0.093574,80,19464.42,0.943358,0.086732,90,21885.10,0.949919,0.079253,100,24313.63,0.954779,0.074172,110,26734.49,0.959159,0.069453,120,29157.22,0.962898,0.064792,130,31573.81,0.965698,0.062243,140,33973.37,0.968298,0.059336,150,36376.96,0.970628,0.056695,160,38810.95,0.972408,0.054085,170,41222.43,0.974278,0.050963,180,43626.53,0.976368,0.047161,190,46034.28,0.978118,0.044990,200,48439.13,0.991989,0.022240,400,96904.00,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 18:01:45,faiss,yandex,25,25,200,1000000,4000,20724.23,32,483431.125000,0.616400,0.296342,4,948.70,0.739500,0.260803,8,1899.44,0.795301,0.236567,12,2840.94,0.830601,0.220163,16,3789.08,0.855201,0.203702,20,4735.50,0.872701,0.190107,24,5682.27,0.884801,0.178272,28,6636.61,0.898101,0.167793,32,7593.64,0.908701,0.156584,36,8543.58,0.917601,0.148095,40,9499.79,0.935101,0.127570,50,11875.69,0.945701,0.114956,60,14247.48,0.953901,0.105242,70,16597.97,0.959801,0.097639,80,18959.87,0.963901,0.092278,90,21325.50,0.968401,0.084312,100,23678.61,0.971601,0.079370,110,26036.57,0.974801,0.074636,120,28412.52,0.977701,0.069553,130,30770.90,0.979701,0.064514,140,33134.30,0.981101,0.061290,150,35483.11,0.982301,0.059332,160,37849.70,0.983501,0.056930,170,40219.50,0.984701,0.054026,180,42595.14,0.985901,0.052095,190,44976.19,0.987201,0.048770,200,47333.03,0.996000,0.028014,400,95143.06,0.511330,0.253576,4,948.70,0.644590,0.235248,8,1899.44,0.714430,0.217210,12,2840.94,0.760829,0.199771,16,3789.08,0.793339,0.185331,20,4735.50,0.819049,0.173176,24,5682.27,0.838190,0.162857,28,6636.61,0.854818,0.152947,32,7593.64,0.867839,0.145557,36,8543.58,0.878649,0.139180,40,9499.79,0.900168,0.123037,50,11875.69,0.915439,0.111053,60,14247.48,0.926518,0.102175,70,16597.97,0.935899,0.094367,80,18959.87,0.943629,0.085910,90,21325.50,0.949679,0.079416,100,23678.61,0.954449,0.074636,110,26036.57,0.958539,0.070751,120,28412.52,0.961919,0.066279,130,30770.90,0.964999,0.062298,140,33134.30,0.967969,0.057181,150,35483.11,0.970318,0.054452,160,37849.70,0.972198,0.052624,170,40219.50,0.973958,0.050571,180,42595.14,0.975758,0.047183,190,44976.19,0.977128,0.045320,200,47333.03,0.991539,0.022644,400,95143.06,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 18:02:12,scikit,yandex,25,25,200,1000000,4000,22877.99,32,420799.312500,0.511700,0.323601,4,922.61,0.635500,0.313445,8,1842.32,0.693000,0.301898,12,2757.22,0.732100,0.287893,16,3668.89,0.762700,0.273594,20,4585.09,0.787900,0.261939,24,5500.95,0.805700,0.251039,28,6422.70,0.820000,0.243432,32,7340.84,0.831000,0.237940,36,8258.22,0.843700,0.228895,40,9170.04,0.866200,0.211050,50,11457.11,0.883800,0.196459,60,13743.54,0.898200,0.185826,70,16038.62,0.906400,0.177681,80,18325.45,0.914600,0.169929,90,20612.83,0.921200,0.164187,100,22891.08,0.927900,0.155357,110,25184.78,0.934300,0.149920,120,27470.44,0.938100,0.145394,130,29759.19,0.943700,0.135937,140,32053.16,0.947300,0.129110,150,34338.50,0.950700,0.125041,160,36623.34,0.956100,0.114961,170,38916.24,0.959500,0.109370,180,41200.89,0.961500,0.105541,190,43482.44,0.963000,0.104986,200,45759.62,0.982400,0.076132,400,91403.02,0.409670,0.263921,4,922.61,0.533460,0.273314,8,1842.32,0.598970,0.268642,12,2757.22,0.644510,0.260937,16,3668.89,0.679230,0.253520,20,4585.09,0.708260,0.246797,24,5500.95,0.729250,0.240410,28,6422.70,0.748190,0.233684,32,7340.84,0.764400,0.228342,36,8258.22,0.778790,0.220742,40,9170.04,0.809440,0.204479,50,11457.11,0.830960,0.193579,60,13743.54,0.849790,0.183334,70,16038.62,0.863120,0.176314,80,18325.45,0.874520,0.168767,90,20612.83,0.884510,0.162320,100,22891.08,0.893180,0.155354,110,25184.78,0.900980,0.150623,120,27470.44,0.907560,0.144808,130,29759.19,0.913770,0.137620,140,32053.16,0.918950,0.130639,150,34338.50,0.924180,0.126075,160,36623.34,0.930110,0.117654,170,38916.24,0.934380,0.112379,180,41200.89,0.937340,0.109766,190,43482.44,0.940090,0.106864,200,45759.62,0.971750,0.072985,400,91403.02,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 18:02:43,superkmeans,glove200,25,25,200,1183514,4351,26209.22,32,1126008.250000,0.548900,0.331525,4,1328.67,0.640000,0.318310,8,2572.34,0.698500,0.301562,13,4112.61,0.726200,0.290582,17,5334.48,0.747801,0.281451,21,6549.86,0.769101,0.267781,26,8038.64,0.781501,0.261335,30,9229.96,0.791001,0.255430,34,10396.30,0.804501,0.247003,39,11854.06,0.813201,0.240964,43,13030.55,0.833601,0.226897,54,16194.64,0.848000,0.213640,65,19362.74,0.860201,0.201734,76,22490.80,0.870100,0.191344,87,25612.70,0.879201,0.183742,97,28454.15,0.886401,0.176029,108,31576.66,0.895701,0.168166,119,34674.07,0.900501,0.162962,130,37773.36,0.906400,0.158505,141,40841.93,0.911300,0.153447,152,43910.60,0.916601,0.148615,163,46987.36,0.921000,0.142966,174,50020.60,0.923601,0.138788,184,52800.44,0.926101,0.135451,195,55829.29,0.930301,0.130725,206,58879.86,0.933101,0.127792,217,61915.17,0.963101,0.084472,435,121355.99,0.413420,0.286931,4,1328.67,0.510670,0.298816,8,2572.34,0.576490,0.296708,13,4112.61,0.610500,0.291752,17,5334.48,0.636539,0.286302,21,6549.86,0.662409,0.277910,26,8038.64,0.679640,0.272497,30,9229.96,0.693660,0.268211,34,10396.30,0.710069,0.261855,39,11854.06,0.721520,0.256983,43,13030.55,0.746639,0.244632,54,16194.64,0.766200,0.233810,65,19362.74,0.783289,0.223804,76,22490.80,0.796459,0.215125,87,25612.70,0.807469,0.207721,97,28454.15,0.817469,0.200492,108,31576.66,0.827699,0.192696,119,34674.07,0.835389,0.186747,130,37773.36,0.843089,0.180903,141,40841.93,0.850049,0.175196,152,43910.60,0.856649,0.169841,163,46987.36,0.862449,0.163883,174,50020.60,0.866919,0.159550,184,52800.44,0.872009,0.154535,195,55829.29,0.876549,0.150297,206,58879.86,0.880889,0.146160,217,61915.17,0.931669,0.091891,435,121355.99,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 18:03:15,faiss,glove200,25,25,200,1183514,4351,26977.10,32,1126158.125000,0.551000,0.330497,4,1336.18,0.639600,0.321987,8,2599.33,0.697401,0.304148,13,4149.70,0.724701,0.293541,17,5368.79,0.746900,0.282401,21,6590.51,0.767300,0.270284,26,8087.10,0.780000,0.264784,30,9284.10,0.790700,0.256846,34,10468.61,0.803801,0.247481,39,11928.83,0.813301,0.240230,43,13110.64,0.833601,0.225037,54,16290.11,0.849401,0.212001,65,19446.36,0.859601,0.203000,76,22620.07,0.869601,0.195535,87,25744.19,0.877701,0.185384,97,28588.54,0.885500,0.178190,108,31710.94,0.892300,0.170997,119,34781.55,0.900200,0.163911,130,37869.17,0.904801,0.157930,141,40935.69,0.910701,0.152311,152,44002.79,0.914401,0.147154,163,47047.50,0.917701,0.143308,174,50094.11,0.921101,0.139442,184,52860.01,0.923701,0.136627,195,55904.61,0.926901,0.133507,206,58910.60,0.929601,0.129772,217,61945.11,0.963001,0.080855,435,121093.46,0.417390,0.284271,4,1336.18,0.514650,0.299860,8,2599.33,0.578250,0.297083,13,4149.70,0.611130,0.291961,17,5368.79,0.637870,0.286438,21,6590.51,0.662840,0.279515,26,8087.10,0.680270,0.273534,30,9284.10,0.693780,0.268250,34,10468.61,0.709600,0.261486,39,11928.83,0.720750,0.257067,43,13110.64,0.745069,0.245498,54,16290.11,0.765059,0.235073,65,19446.36,0.781000,0.225426,76,22620.07,0.794639,0.216889,87,25744.19,0.805200,0.209574,97,28588.54,0.815919,0.202041,108,31710.94,0.826030,0.193832,119,34781.55,0.834629,0.187301,130,37869.17,0.841479,0.181859,141,40935.69,0.848639,0.176311,152,44002.79,0.854849,0.170440,163,47047.50,0.861009,0.164857,174,50094.11,0.865969,0.160544,184,52860.01,0.870829,0.156054,195,55904.61,0.875479,0.151489,206,58910.60,0.880219,0.147404,217,61945.11,0.929759,0.094883,435,121093.46,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
