timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 13:55:50,scikit,yi,7,7,128,187843,1733,467.07,32,14180.294922,0.156800,0.196398,1,77.52,0.305800,0.278107,3,245.14,0.381400,0.289617,5,409.99,0.413600,0.292336,6,495.32,0.465800,0.297622,8,664.47,0.511100,0.299561,10,835.36,0.543800,0.298447,12,1003.37,0.560400,0.297524,13,1088.32,0.585000,0.292918,15,1251.07,0.607400,0.289913,17,1417.29,0.643000,0.281016,21,1753.60,0.669200,0.271929,25,2085.55,0.704300,0.258144,30,2513.15,0.725400,0.249474,34,2852.65,0.742300,0.239996,38,3187.33,0.761600,0.229386,43,3615.26,0.777700,0.220184,47,3956.52,0.795400,0.210245,51,4300.26,0.811100,0.201811,56,4721.99,0.822600,0.194749,60,5057.62,0.835000,0.186735,64,5397.67,0.845600,0.178697,69,5822.29,0.853900,0.173363,73,6172.03,0.863200,0.166353,77,6511.89,0.873300,0.159444,82,6935.40,0.879000,0.156088,86,7278.58,0.958600,0.086449,173,14889.83,0.089650,0.099034,1,77.52,0.199910,0.177394,3,245.14,0.266900,0.210940,5,409.99,0.295210,0.220889,6,495.32,0.346760,0.239330,8,664.47,0.390170,0.252531,10,835.36,0.421120,0.257263,12,1003.37,0.438370,0.260469,13,1088.32,0.465320,0.263109,15,1251.07,0.488610,0.263745,17,1417.29,0.526120,0.262213,21,1753.60,0.557270,0.259214,25,2085.55,0.594620,0.253185,30,2513.15,0.619470,0.248025,34,2852.65,0.639480,0.242484,38,3187.33,0.662490,0.235781,43,3615.26,0.680070,0.228933,47,3956.52,0.698200,0.220862,51,4300.26,0.716890,0.213224,56,4721.99,0.729920,0.207421,60,5057.62,0.744240,0.201240,64,5397.67,0.757980,0.194279,69,5822.29,0.770090,0.188432,73,6172.03,0.780390,0.182398,77,6511.89,0.793150,0.175680,82,6935.40,0.801990,0.170403,86,7278.58,0.919490,0.091799,173,14889.83,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:51,scikit,yi,8,8,128,187843,1733,516.74,32,14147.618164,0.160900,0.199753,1,78.02,0.306600,0.278737,3,243.90,0.385800,0.289555,5,410.06,0.414700,0.292437,6,494.83,0.469500,0.295410,8,664.28,0.511800,0.297841,10,832.73,0.543000,0.296376,12,1000.36,0.557000,0.297522,13,1084.69,0.583200,0.295034,15,1248.28,0.607400,0.290602,17,1412.57,0.644000,0.281075,21,1749.42,0.672200,0.269443,25,2080.40,0.704700,0.258834,30,2506.90,0.725600,0.248850,34,2838.49,0.746000,0.238287,38,3177.72,0.763700,0.229358,43,3604.14,0.779300,0.220386,47,3945.38,0.794100,0.211471,51,4285.56,0.812000,0.200190,56,4711.88,0.823400,0.195168,60,5045.71,0.834400,0.188977,64,5386.50,0.845900,0.180099,69,5812.88,0.854800,0.173629,73,6155.32,0.864000,0.166589,77,6498.05,0.874400,0.159782,82,6922.76,0.879300,0.157055,86,7264.94,0.956300,0.091371,173,14899.87,0.091380,0.101001,1,78.02,0.200490,0.179456,3,243.90,0.269640,0.213116,5,410.06,0.297350,0.220943,6,494.83,0.349030,0.240400,8,664.28,0.390320,0.252853,10,832.73,0.421180,0.256211,12,1000.36,0.437170,0.260043,13,1084.69,0.464140,0.263170,15,1248.28,0.487930,0.265205,17,1412.57,0.525860,0.262618,21,1749.42,0.559260,0.258627,25,2080.40,0.594510,0.252963,30,2506.90,0.618680,0.248552,34,2838.49,0.640920,0.242694,38,3177.72,0.663100,0.236478,43,3604.14,0.681320,0.229036,47,3945.38,0.697580,0.222482,51,4285.56,0.716930,0.213695,56,4711.88,0.730300,0.208165,60,5045.71,0.744040,0.202211,64,5386.50,0.758910,0.195008,69,5812.88,0.770610,0.189388,73,6155.32,0.781250,0.182749,77,6498.05,0.793650,0.176089,82,6922.76,0.802670,0.170488,86,7264.94,0.920100,0.091461,173,14899.87,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:53,scikit,yi,9,9,128,187843,1733,567.33,32,14123.947266,0.160200,0.201038,1,77.91,0.306300,0.280230,3,244.07,0.385400,0.290949,5,410.39,0.416800,0.294966,6,495.97,0.471400,0.297743,8,665.75,0.513300,0.297358,10,833.91,0.547000,0.296882,12,1002.27,0.558300,0.295327,13,1085.86,0.585000,0.292952,15,1248.19,0.607400,0.288112,17,1414.48,0.645800,0.278460,21,1745.87,0.673500,0.267992,25,2086.73,0.707000,0.256821,30,2510.56,0.728300,0.246475,34,2847.24,0.748100,0.235780,38,3183.62,0.767700,0.226358,43,3608.18,0.783000,0.216836,47,3948.67,0.799200,0.208189,51,4290.90,0.816700,0.198269,56,4717.87,0.826500,0.193508,60,5055.52,0.837300,0.185777,64,5397.33,0.848200,0.176997,69,5825.19,0.856800,0.172579,73,6167.48,0.864700,0.166948,77,6503.63,0.876300,0.157522,82,6936.49,0.881200,0.154111,86,7280.39,0.956900,0.090557,173,14936.36,0.090450,0.098976,1,77.91,0.200340,0.180356,3,244.07,0.269170,0.213736,5,410.39,0.298390,0.223978,6,495.97,0.350400,0.242006,8,665.75,0.389570,0.252207,10,833.91,0.422190,0.257317,12,1002.27,0.436480,0.260127,13,1085.86,0.464390,0.263110,15,1248.19,0.487790,0.264432,17,1414.48,0.525900,0.262185,21,1745.87,0.558430,0.258307,25,2086.73,0.594380,0.252870,30,2510.56,0.619470,0.248106,34,2847.24,0.641660,0.242769,38,3183.62,0.663910,0.235367,43,3608.18,0.682440,0.228387,47,3948.67,0.699660,0.222176,51,4290.90,0.719280,0.213115,56,4717.87,0.733110,0.207267,60,5055.52,0.746390,0.201650,64,5397.33,0.760870,0.194180,69,5825.19,0.772330,0.188384,73,6167.48,0.782440,0.182359,77,6503.63,0.795210,0.175028,82,6936.49,0.803600,0.169708,86,7280.39,0.921390,0.089650,173,14936.36,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:55:55,scikit,yi,10,10,128,187843,1733,619.67,32,14104.618164,0.160800,0.202644,1,77.17,0.305300,0.280108,3,240.65,0.385500,0.290799,5,403.22,0.416200,0.296353,6,489.17,0.473600,0.296869,8,658.32,0.514600,0.298221,10,826.01,0.545100,0.296520,12,993.96,0.559600,0.293281,13,1075.01,0.584600,0.291836,15,1238.46,0.608000,0.285337,17,1407.70,0.646200,0.276155,21,1740.19,0.674800,0.267725,25,2074.18,0.708400,0.256779,30,2502.03,0.729500,0.243596,34,2834.21,0.748100,0.232875,38,3174.23,0.768300,0.224088,43,3599.57,0.784600,0.214683,47,3942.93,0.802000,0.204347,51,4282.76,0.817900,0.196592,56,4708.35,0.829000,0.190092,60,5046.16,0.839500,0.182162,64,5389.43,0.850500,0.173810,69,5819.83,0.860600,0.167678,73,6163.38,0.867600,0.161420,77,6504.07,0.877700,0.155102,82,6933.40,0.882700,0.151041,86,7278.38,0.957700,0.085954,173,14936.54,0.092010,0.101576,1,77.17,0.200370,0.180634,3,240.65,0.270020,0.215595,5,403.22,0.299160,0.226432,6,489.17,0.350100,0.242109,8,658.32,0.391260,0.253326,10,826.01,0.421710,0.258702,12,993.96,0.436050,0.260078,13,1075.01,0.463530,0.262938,15,1238.46,0.488090,0.264035,17,1407.70,0.525720,0.261647,21,1740.19,0.557900,0.259539,25,2074.18,0.594920,0.253883,30,2502.03,0.619820,0.248110,34,2834.21,0.641760,0.241994,38,3174.23,0.664370,0.235247,43,3599.57,0.683230,0.228762,47,3942.93,0.700970,0.221209,51,4282.76,0.719410,0.213179,56,4708.35,0.733380,0.207029,60,5046.16,0.746940,0.201584,64,5389.43,0.762500,0.193554,69,5819.83,0.774030,0.186448,73,6163.38,0.784220,0.180735,77,6504.07,0.796090,0.174491,82,6933.40,0.804300,0.169359,86,7278.38,0.922540,0.087292,173,14936.54,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:56:52,scikit,yi,1,1,128,187843,1733,55422.19,32,14462.730469,0.160900,0.191096,1,64.26,0.318300,0.264547,3,213.45,0.404700,0.284656,5,375.78,0.438000,0.288894,6,454.66,0.492800,0.294712,8,616.05,0.535000,0.294043,10,776.70,0.570100,0.294589,12,933.19,0.585500,0.293540,13,1013.69,0.610600,0.289225,15,1174.44,0.632800,0.282496,17,1334.60,0.667600,0.272221,21,1651.49,0.695100,0.260257,25,1967.38,0.728800,0.246031,30,2368.06,0.747600,0.235478,34,2684.05,0.765800,0.227337,38,2997.22,0.785500,0.219015,43,3387.73,0.799000,0.210055,47,3701.36,0.808700,0.203459,51,4013.78,0.821600,0.195222,56,4404.27,0.832700,0.186267,60,4724.16,0.840800,0.179799,64,5039.88,0.849400,0.173002,69,5436.80,0.857500,0.168202,73,5760.41,0.864700,0.162636,77,6079.66,0.873700,0.156853,82,6486.65,0.879000,0.151796,86,6816.82,0.949700,0.088475,173,14187.59,0.080820,0.074502,1,64.26,0.198920,0.159523,3,213.45,0.283390,0.214888,5,375.78,0.313090,0.227868,6,454.66,0.366890,0.246919,8,616.05,0.408870,0.256290,10,776.70,0.444110,0.262693,12,933.19,0.460220,0.264371,13,1013.69,0.485240,0.264590,15,1174.44,0.507980,0.263411,17,1334.60,0.545740,0.259351,21,1651.49,0.577130,0.253857,25,1967.38,0.610550,0.245960,30,2368.06,0.632240,0.240027,34,2684.05,0.652440,0.233819,38,2997.22,0.676290,0.224487,43,3387.73,0.693120,0.218212,47,3701.36,0.707850,0.211545,51,4013.78,0.725160,0.204772,56,4404.27,0.737650,0.198696,60,4724.16,0.749590,0.193241,64,5039.88,0.762910,0.185982,69,5436.80,0.772920,0.180917,73,5760.41,0.782090,0.176387,77,6079.66,0.792850,0.170590,82,6486.65,0.801130,0.165746,86,6816.82,0.908070,0.092178,173,14187.59,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:56:53,scikit,yi,2,2,128,187843,1733,55580.92,32,14107.752930,0.169800,0.204033,1,63.82,0.325400,0.263219,3,211.76,0.415600,0.288479,5,373.84,0.449800,0.291556,6,454.73,0.492900,0.295274,8,613.58,0.532400,0.294511,10,772.75,0.570200,0.293493,12,934.30,0.582800,0.292455,13,1016.05,0.610400,0.289578,15,1178.60,0.633500,0.283210,17,1338.96,0.671500,0.270057,21,1663.24,0.698600,0.261738,25,1980.79,0.724700,0.249885,30,2376.80,0.746500,0.240136,34,2691.97,0.767300,0.226522,38,3005.56,0.785400,0.216041,43,3393.64,0.800000,0.207516,47,3707.53,0.813300,0.200433,51,4023.12,0.827600,0.188875,56,4410.34,0.839200,0.180322,60,4723.62,0.845700,0.176331,64,5030.37,0.856600,0.167942,69,5426.96,0.864200,0.161940,73,5745.01,0.869700,0.159240,77,6064.40,0.877700,0.153023,82,6460.63,0.883000,0.148907,86,6779.84,0.953600,0.084345,173,14023.37,0.084400,0.079501,1,63.82,0.197760,0.156334,3,211.76,0.281550,0.210822,5,373.84,0.315180,0.226866,6,454.73,0.360800,0.245105,8,613.58,0.402260,0.257245,10,772.75,0.437980,0.263687,12,934.30,0.452710,0.265817,13,1016.05,0.480200,0.267043,15,1178.60,0.502490,0.266516,17,1338.96,0.542550,0.262039,21,1663.24,0.573910,0.256355,25,1980.79,0.605980,0.250077,30,2376.80,0.629170,0.243179,34,2691.97,0.651500,0.234507,38,3005.56,0.674140,0.226943,43,3393.64,0.690780,0.220838,47,3707.53,0.707230,0.214552,51,4023.12,0.725920,0.206288,56,4410.34,0.739600,0.199959,60,4723.62,0.750760,0.194377,64,5030.37,0.764170,0.187283,69,5426.96,0.774800,0.181621,73,5745.01,0.784020,0.177625,77,6064.40,0.795020,0.170884,82,6460.63,0.803360,0.165707,86,6779.84,0.910850,0.090832,173,14023.37,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:56:55,scikit,yi,3,3,128,187843,1733,55739.41,32,13979.383789,0.164700,0.204269,1,61.71,0.323000,0.263554,3,206.83,0.414900,0.287107,5,368.68,0.446400,0.291190,6,448.90,0.498900,0.297081,8,609.78,0.535600,0.296953,10,770.83,0.566900,0.296112,12,933.74,0.583100,0.295079,13,1014.16,0.609700,0.292953,15,1175.31,0.631700,0.283841,17,1336.33,0.665100,0.272849,21,1660.72,0.696600,0.263092,25,1977.58,0.728300,0.249382,30,2374.31,0.745900,0.241581,34,2691.69,0.765800,0.231828,38,3005.97,0.786600,0.217917,43,3395.52,0.799700,0.208455,47,3710.39,0.812800,0.200939,51,4021.55,0.826200,0.192069,56,4412.67,0.838800,0.182669,60,4724.00,0.846200,0.176002,64,5035.65,0.856600,0.167883,69,5428.69,0.866100,0.161390,73,5747.87,0.871100,0.159374,77,6067.93,0.879000,0.154087,82,6468.42,0.885800,0.149602,86,6786.74,0.956400,0.082011,173,14022.47,0.082980,0.080838,1,61.71,0.195450,0.156494,3,206.83,0.280800,0.209027,5,368.68,0.313490,0.224332,6,448.90,0.364460,0.245873,8,609.78,0.403070,0.255928,10,770.83,0.436920,0.262376,12,933.74,0.452930,0.264467,13,1014.16,0.478480,0.266077,15,1175.31,0.501020,0.265478,17,1336.33,0.537880,0.262671,21,1660.72,0.571130,0.257555,25,1977.58,0.604870,0.250299,30,2374.31,0.627600,0.244246,34,2691.69,0.649340,0.237212,38,3005.97,0.673560,0.227987,43,3395.52,0.689540,0.221628,47,3710.39,0.704810,0.216003,51,4021.55,0.722740,0.209346,56,4412.67,0.737920,0.202640,60,4724.00,0.750150,0.196140,64,5035.65,0.765180,0.187084,69,5428.69,0.776090,0.182067,73,5747.87,0.785320,0.177467,77,6067.93,0.796750,0.170534,82,6468.42,0.804640,0.166189,86,6786.74,0.914080,0.090174,173,14022.47,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:56:56,scikit,yi,4,4,128,187843,1733,55897.26,32,13910.623047,0.154100,0.200258,1,62.00,0.322600,0.266571,3,205.08,0.415900,0.287959,5,365.83,0.446100,0.292627,6,445.05,0.502300,0.297343,8,606.02,0.540200,0.297241,10,767.01,0.570600,0.297126,12,928.09,0.585900,0.294105,13,1011.03,0.612500,0.290858,15,1170.70,0.635800,0.284815,17,1333.79,0.669600,0.273406,21,1651.80,0.698600,0.262311,25,1972.17,0.727900,0.250148,30,2370.60,0.749400,0.238404,34,2689.29,0.770000,0.227094,38,3002.15,0.789200,0.215801,43,3392.58,0.802500,0.207381,47,3705.61,0.817000,0.198016,51,4022.61,0.828700,0.190690,56,4408.21,0.836900,0.184885,60,4718.98,0.847500,0.176876,64,5033.49,0.858100,0.168175,69,5425.00,0.865900,0.163933,73,5744.87,0.873300,0.157867,77,6063.45,0.881600,0.152462,82,6459.15,0.886000,0.149353,86,6779.53,0.959200,0.078623,173,14015.12,0.080350,0.081596,1,62.00,0.193930,0.157494,3,205.08,0.279170,0.207609,5,365.83,0.309880,0.223383,6,445.05,0.362700,0.242971,8,606.02,0.403630,0.255442,10,767.01,0.435400,0.261961,12,928.09,0.452450,0.262807,13,1011.03,0.479100,0.264924,15,1170.70,0.501830,0.264984,17,1333.79,0.538960,0.262262,21,1651.80,0.570780,0.257448,25,1972.17,0.604060,0.250802,30,2370.60,0.628550,0.244110,34,2689.29,0.651540,0.235885,38,3002.15,0.674260,0.228018,43,3392.58,0.690740,0.221122,47,3705.61,0.707030,0.215084,51,4022.61,0.724720,0.208143,56,4408.21,0.738060,0.201551,60,4718.98,0.751150,0.195665,64,5033.49,0.765810,0.187116,69,5425.00,0.777420,0.180979,73,5744.87,0.786760,0.176231,77,6063.45,0.797400,0.170317,82,6459.15,0.805050,0.166010,86,6779.53,0.915830,0.088830,173,14015.12,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:56:58,scikit,yi,5,5,128,187843,1733,56054.52,32,13866.992188,0.160800,0.205196,1,60.95,0.327800,0.266342,3,205.44,0.418700,0.289247,5,364.19,0.448800,0.294015,6,442.83,0.504200,0.297777,8,604.10,0.547500,0.296921,10,763.11,0.575600,0.296602,12,927.47,0.590300,0.295437,13,1007.11,0.614000,0.291975,15,1168.68,0.635600,0.286522,17,1329.16,0.670800,0.274413,21,1645.06,0.699600,0.261817,25,1966.45,0.730900,0.247460,30,2366.75,0.751400,0.237222,34,2684.03,0.769600,0.229191,38,2998.66,0.789200,0.215336,43,3387.89,0.801400,0.207608,47,3700.02,0.815100,0.199303,51,4013.74,0.828700,0.191894,56,4405.56,0.838800,0.184143,60,4718.62,0.847700,0.175914,64,5026.82,0.859500,0.167265,69,5421.36,0.867000,0.161236,73,5736.02,0.874000,0.156935,77,6054.75,0.882300,0.150397,82,6452.23,0.886300,0.147187,86,6770.97,0.957700,0.081039,173,13996.67,0.083140,0.084745,1,60.95,0.196940,0.157026,3,205.44,0.280680,0.207703,5,364.19,0.310680,0.223684,6,442.83,0.363070,0.243927,8,604.10,0.406550,0.255736,10,763.11,0.439550,0.262064,12,927.47,0.454750,0.263232,13,1007.11,0.480370,0.264858,15,1168.68,0.503710,0.265445,17,1329.16,0.540140,0.261770,21,1645.06,0.572530,0.256726,25,1966.45,0.606620,0.248865,30,2366.75,0.629830,0.242759,34,2684.03,0.651310,0.236421,38,2998.66,0.674960,0.227976,43,3387.89,0.691250,0.222162,47,3700.02,0.707330,0.215984,51,4013.74,0.724610,0.208602,56,4405.56,0.738450,0.201597,60,4718.62,0.750650,0.194937,64,5026.82,0.765730,0.187586,69,5421.36,0.777110,0.181514,73,5736.02,0.787310,0.175670,77,6054.75,0.797350,0.169669,82,6452.23,0.805250,0.165353,86,6770.97,0.915490,0.089111,173,13996.67,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:56:59,scikit,yi,6,6,128,187843,1733,56212.88,32,13835.660156,0.168900,0.217279,1,61.73,0.330900,0.275520,3,205.50,0.419400,0.296634,5,362.87,0.450600,0.300949,6,440.45,0.507500,0.302598,8,600.49,0.549900,0.301116,10,762.94,0.578300,0.296592,12,925.69,0.591600,0.296509,13,1005.03,0.615800,0.291883,15,1166.18,0.635700,0.286771,17,1328.88,0.671600,0.273401,21,1647.77,0.700900,0.262637,25,1966.80,0.730600,0.247275,30,2364.03,0.751000,0.235488,34,2684.31,0.769000,0.227796,38,2995.61,0.788900,0.214179,43,3389.06,0.801100,0.207345,47,3703.84,0.812200,0.199527,51,4013.05,0.826300,0.192550,56,4404.98,0.838100,0.183554,60,4717.37,0.848600,0.175296,64,5032.82,0.858300,0.168165,69,5426.61,0.866600,0.162391,73,5742.17,0.873500,0.157647,77,6056.72,0.882200,0.150152,82,6455.11,0.886600,0.147384,86,6775.21,0.957600,0.082638,173,14014.75,0.086630,0.087355,1,61.73,0.200750,0.160423,3,205.50,0.281780,0.210506,5,362.87,0.311980,0.225107,6,440.45,0.364060,0.244058,8,600.49,0.407810,0.255646,10,762.94,0.440830,0.261410,12,925.69,0.455140,0.262682,13,1005.03,0.480770,0.265029,15,1166.18,0.504020,0.265457,17,1328.88,0.541360,0.261065,21,1647.77,0.573220,0.256978,25,1966.80,0.606580,0.248464,30,2364.03,0.630100,0.242380,34,2684.31,0.651440,0.236466,38,2995.61,0.675000,0.228153,43,3389.06,0.691330,0.223210,47,3703.84,0.706280,0.217072,51,4013.05,0.724090,0.208690,56,4404.98,0.738310,0.202215,60,4717.37,0.751110,0.195530,64,5032.82,0.765610,0.187664,69,5426.61,0.776280,0.182277,73,5742.17,0.785520,0.177194,77,6056.72,0.797060,0.169226,82,6455.11,0.805010,0.165104,86,6775.21,0.915860,0.089330,173,14014.75,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
