timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-30 23:17:39,superkmeans,sift,25,13,128,1000000,4000,7154.83,32,44740444160.000000,0.559700,0.268399,4,1128.58,0.702200,0.238939,8,2259.43,0.778201,0.210830,12,3381.38,0.827601,0.186904,16,4486.41,0.860101,0.166089,20,5589.77,0.884001,0.149888,24,6689.99,0.903601,0.134927,28,7776.20,0.918300,0.124139,32,8868.99,0.929001,0.115032,36,9942.94,0.937901,0.105189,40,11028.22,0.954901,0.089465,50,13729.65,0.967301,0.073934,60,16401.68,0.975201,0.062360,70,19064.84,0.980201,0.054689,80,21706.07,0.983601,0.048923,90,24329.21,0.986801,0.042750,100,26952.57,0.989301,0.038949,110,29576.86,0.990201,0.037488,120,32187.29,0.991401,0.034745,130,34780.01,0.993000,0.030854,140,37385.26,0.994300,0.027898,150,39979.45,0.995200,0.025644,160,42555.30,0.995600,0.024520,170,45137.45,0.996400,0.022529,180,47701.53,0.996900,0.020996,190,50260.58,0.997300,0.019055,200,52801.65,0.999900,0.003162,400,103156.91,0.428080,0.218040,4,1128.58,0.577640,0.210887,8,2259.43,0.665600,0.194413,12,3381.38,0.725620,0.176015,16,4486.41,0.768830,0.162471,20,5589.77,0.802450,0.149709,24,6689.99,0.828719,0.137450,28,7776.20,0.849220,0.127099,32,8868.99,0.865749,0.118238,36,9942.94,0.880870,0.109337,40,11028.22,0.910480,0.091635,50,13729.65,0.929199,0.079335,60,16401.68,0.943629,0.068280,70,19064.84,0.954399,0.059231,80,21706.07,0.962389,0.051585,90,24329.21,0.968499,0.045533,100,26952.57,0.973688,0.040427,110,29576.86,0.977399,0.036411,120,32187.29,0.980919,0.032360,130,34780.01,0.983769,0.028735,140,37385.26,0.985729,0.026011,150,39979.45,0.987609,0.023249,160,42555.30,0.988939,0.021637,170,45137.45,0.990449,0.019562,180,47701.53,0.991709,0.017858,190,50260.58,0.992749,0.015994,200,52801.65,0.999290,0.003523,400,103156.91,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:17:45,superkmeans,sift,25,3,128,1000000,4000,2578.38,32,46233128960.000000,0.542100,0.272418,4,1186.24,0.688200,0.239454,8,2351.98,0.763500,0.217405,12,3489.31,0.817400,0.189771,16,4614.45,0.850100,0.171608,20,5734.44,0.875001,0.153292,24,6849.57,0.895401,0.138773,28,7958.02,0.910501,0.127969,32,9061.86,0.921601,0.120366,36,10167.44,0.929901,0.112822,40,11253.96,0.949601,0.090044,50,13973.15,0.963101,0.077552,60,16670.92,0.971301,0.067608,70,19338.54,0.976701,0.060256,80,22002.28,0.980701,0.053855,90,24634.79,0.984301,0.047810,100,27265.77,0.987900,0.040807,110,29879.10,0.990000,0.036350,120,32493.23,0.992500,0.030244,130,35090.33,0.993300,0.028389,140,37668.68,0.994501,0.025698,150,40232.89,0.995200,0.024445,160,42795.65,0.995700,0.023496,170,45342.46,0.996300,0.020898,180,47883.60,0.996700,0.018960,190,50430.38,0.997000,0.017644,200,52975.43,0.999800,0.004470,400,102833.80,0.415640,0.215101,4,1186.24,0.565270,0.214118,8,2351.98,0.652630,0.199041,12,3489.31,0.711719,0.182398,16,4614.45,0.754340,0.169117,20,5734.44,0.788209,0.156113,24,6849.57,0.816030,0.144647,28,7958.02,0.837629,0.134494,32,9061.86,0.856179,0.125985,36,10167.44,0.871529,0.117969,40,11253.96,0.901269,0.099662,50,13973.15,0.921979,0.085426,60,16670.92,0.937339,0.073931,70,19338.54,0.948729,0.064176,80,22002.28,0.957808,0.055848,90,24634.79,0.964868,0.048629,100,27265.77,0.970359,0.043041,110,29879.10,0.975098,0.038607,120,32493.23,0.978598,0.035004,130,35090.33,0.981409,0.031710,140,37668.68,0.983918,0.028384,150,40232.89,0.985949,0.025686,160,42795.65,0.987659,0.023483,170,45342.46,0.989519,0.020635,180,47883.60,0.990629,0.018981,190,50430.38,0.991849,0.017372,200,52975.43,0.999070,0.004105,400,102833.80,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:17:51,superkmeans,sift,25,5,128,1000000,4000,3500.55,32,45425106944.000000,0.552000,0.270867,4,1148.51,0.696800,0.240557,8,2295.59,0.776800,0.210014,12,3423.22,0.825500,0.188189,16,4532.91,0.860901,0.165918,20,5632.46,0.883501,0.151065,24,6735.32,0.901401,0.137029,28,7832.81,0.913901,0.127879,32,8922.24,0.926501,0.117565,36,10009.78,0.936001,0.108240,40,11096.12,0.954101,0.088606,50,13790.62,0.965201,0.075596,60,16469.12,0.974201,0.065258,70,19124.12,0.979001,0.057292,80,21746.74,0.982401,0.051893,90,24369.76,0.985701,0.045690,100,26985.24,0.987901,0.041537,110,29612.76,0.990300,0.036293,120,32218.98,0.992300,0.031172,130,34794.24,0.993500,0.029131,140,37379.04,0.995000,0.025212,150,39939.87,0.995600,0.023690,160,42503.16,0.995900,0.022665,170,45057.04,0.996200,0.022046,180,47612.98,0.996500,0.019954,190,50139.66,0.997200,0.017677,200,52664.55,1.000000,0.000000,400,102579.31,0.420540,0.215876,4,1148.51,0.571420,0.212306,8,2295.59,0.659680,0.194769,12,3423.22,0.717429,0.180295,16,4532.91,0.761240,0.165741,20,5632.46,0.794169,0.152237,24,6735.32,0.819989,0.141750,28,7832.81,0.841499,0.131812,32,8922.24,0.860060,0.122505,36,10009.78,0.875709,0.114225,40,11096.12,0.903769,0.097190,50,13790.62,0.924969,0.082969,60,16469.12,0.940249,0.071526,70,19124.12,0.950909,0.062806,80,21746.74,0.959109,0.055498,90,24369.76,0.966108,0.047739,100,26985.24,0.971538,0.042332,110,29612.76,0.975979,0.037964,120,32218.98,0.979428,0.033825,130,34794.24,0.982509,0.030072,140,37379.04,0.985118,0.026783,150,39939.87,0.987029,0.023922,160,42503.16,0.988518,0.021727,170,45057.04,0.989978,0.019708,180,47612.98,0.991179,0.017847,190,50139.66,0.992239,0.016663,200,52664.55,0.999230,0.003594,400,102579.31,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:17:58,superkmeans,sift,25,6,128,1000000,4000,4000.24,32,45234577408.000000,0.555700,0.269555,4,1143.53,0.699100,0.239095,8,2283.91,0.776200,0.211514,12,3402.06,0.829100,0.183185,16,4517.63,0.862101,0.165835,20,5610.73,0.884101,0.151394,24,6711.98,0.903101,0.136745,28,7804.89,0.915101,0.127351,32,8895.15,0.927201,0.117703,36,9984.06,0.935401,0.108622,40,11060.24,0.954301,0.087916,50,13763.94,0.967001,0.074138,60,16434.33,0.974401,0.063787,70,19087.90,0.979101,0.057415,80,21721.08,0.983201,0.050797,90,24332.19,0.986001,0.045674,100,26955.86,0.988001,0.040714,110,29571.87,0.990600,0.035957,120,32175.57,0.992100,0.032995,130,34759.05,0.993200,0.030573,140,37340.00,0.994500,0.027577,150,39914.57,0.995000,0.026753,160,42480.41,0.995900,0.024775,170,45023.43,0.996500,0.022766,180,47589.03,0.996800,0.022142,190,50119.64,0.997500,0.019082,200,52657.05,0.999900,0.003162,400,102649.23,0.423270,0.215554,4,1143.53,0.573530,0.211561,8,2283.91,0.660021,0.195744,12,3402.06,0.719760,0.179734,16,4517.63,0.763020,0.164911,20,5610.73,0.796560,0.151878,24,6711.98,0.822209,0.140496,28,7804.89,0.843240,0.130799,32,8895.15,0.861470,0.121437,36,9984.06,0.876339,0.113574,40,11060.24,0.905309,0.096307,50,13763.94,0.926479,0.081721,60,16434.33,0.941009,0.070956,70,19087.90,0.951589,0.062272,80,21721.08,0.959839,0.054376,90,24332.19,0.966469,0.047749,100,26955.86,0.972018,0.041680,110,29571.87,0.976338,0.037277,120,32175.57,0.979628,0.033792,130,34759.05,0.982318,0.030442,140,37340.00,0.984828,0.027527,150,39914.57,0.986978,0.024541,160,42480.41,0.988438,0.022065,170,45023.43,0.989868,0.019997,180,47589.03,0.991089,0.018597,190,50119.64,0.992429,0.016440,200,52657.05,0.999180,0.003625,400,102649.23,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:18:06,superkmeans,sift,25,7,128,1000000,4000,4476.85,32,45100941312.000000,0.560600,0.268439,4,1139.10,0.700400,0.241864,8,2274.62,0.778601,0.212054,12,3393.21,0.829200,0.186285,16,4506.70,0.861100,0.167525,20,5602.84,0.884701,0.150461,24,6696.04,0.902901,0.136456,28,7791.52,0.915101,0.127508,32,8876.83,0.926601,0.116902,36,9966.13,0.934001,0.108700,40,11044.35,0.954101,0.087697,50,13744.03,0.966201,0.074587,60,16413.40,0.974501,0.063117,70,19072.87,0.979301,0.056077,80,21700.60,0.983201,0.050202,90,24318.67,0.985501,0.045846,100,26939.62,0.987900,0.041537,110,29550.08,0.989900,0.037808,120,32159.41,0.992000,0.033423,130,34743.27,0.993300,0.031402,140,37323.35,0.994900,0.027654,150,39903.60,0.995500,0.025892,160,42477.68,0.995800,0.025358,170,45038.91,0.996200,0.023793,180,47587.48,0.996800,0.022142,190,50137.80,0.997100,0.020050,200,52663.65,0.999800,0.004470,400,102718.52,0.425820,0.214676,4,1139.10,0.575650,0.211391,8,2274.62,0.661960,0.195495,12,3393.21,0.722410,0.178570,16,4506.70,0.764950,0.164244,20,5602.84,0.798220,0.151882,24,6696.04,0.824450,0.140258,28,7791.52,0.844690,0.130235,32,8876.83,0.862690,0.120745,36,9966.13,0.877180,0.113212,40,11044.35,0.906679,0.095123,50,13744.03,0.927369,0.080689,60,16413.40,0.941909,0.069618,70,19072.87,0.952329,0.061524,80,21700.60,0.960359,0.053635,90,24318.67,0.967119,0.047089,100,26939.62,0.972518,0.041235,110,29550.08,0.976728,0.036712,120,32159.41,0.980098,0.033143,130,34743.27,0.982938,0.029820,140,37323.35,0.985279,0.026953,150,39903.60,0.986979,0.024312,160,42477.68,0.988508,0.022095,170,45038.91,0.989959,0.020050,180,47587.48,0.991209,0.018220,190,50137.80,0.992299,0.016715,200,52663.65,0.999240,0.003411,400,102718.52,"{""verbose"":false,""recall_tol"":0.007500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:18:13,superkmeans,sift,25,6,128,1000000,4000,3990.05,32,45234577408.000000,0.555700,0.269555,4,1143.53,0.699100,0.239095,8,2283.91,0.776200,0.211514,12,3402.06,0.829100,0.183185,16,4517.63,0.862101,0.165835,20,5610.73,0.884101,0.151394,24,6711.98,0.903101,0.136745,28,7804.89,0.915101,0.127351,32,8895.15,0.927201,0.117703,36,9984.06,0.935401,0.108622,40,11060.24,0.954301,0.087916,50,13763.94,0.967001,0.074138,60,16434.33,0.974401,0.063787,70,19087.90,0.979101,0.057415,80,21721.08,0.983201,0.050797,90,24332.19,0.986001,0.045674,100,26955.86,0.988001,0.040714,110,29571.87,0.990600,0.035957,120,32175.57,0.992100,0.032995,130,34759.05,0.993200,0.030573,140,37340.00,0.994500,0.027577,150,39914.57,0.995000,0.026753,160,42480.41,0.995900,0.024775,170,45023.43,0.996500,0.022766,180,47589.03,0.996800,0.022142,190,50119.64,0.997500,0.019082,200,52657.05,0.999900,0.003162,400,102649.23,0.423270,0.215554,4,1143.53,0.573530,0.211561,8,2283.91,0.660021,0.195744,12,3402.06,0.719760,0.179734,16,4517.63,0.763020,0.164911,20,5610.73,0.796560,0.151878,24,6711.98,0.822209,0.140496,28,7804.89,0.843240,0.130799,32,8895.15,0.861470,0.121437,36,9984.06,0.876339,0.113574,40,11060.24,0.905309,0.096307,50,13763.94,0.926479,0.081721,60,16434.33,0.941009,0.070956,70,19087.90,0.951589,0.062272,80,21721.08,0.959839,0.054376,90,24332.19,0.966469,0.047749,100,26955.86,0.972018,0.041680,110,29571.87,0.976338,0.037277,120,32175.57,0.979628,0.033792,130,34759.05,0.982318,0.030442,140,37340.00,0.984828,0.027527,150,39914.57,0.986978,0.024541,160,42480.41,0.988438,0.022065,170,45023.43,0.989868,0.019997,180,47589.03,0.991089,0.018597,190,50119.64,0.992429,0.016440,200,52657.05,0.999180,0.003625,400,102649.23,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:18:20,superkmeans,sift,25,7,128,1000000,4000,4452.81,32,45100941312.000000,0.560600,0.268439,4,1139.10,0.700400,0.241864,8,2274.62,0.778601,0.212054,12,3393.21,0.829200,0.186285,16,4506.70,0.861100,0.167525,20,5602.84,0.884701,0.150461,24,6696.04,0.902901,0.136456,28,7791.52,0.915101,0.127508,32,8876.83,0.926601,0.116902,36,9966.13,0.934001,0.108700,40,11044.35,0.954101,0.087697,50,13744.03,0.966201,0.074587,60,16413.40,0.974501,0.063117,70,19072.87,0.979301,0.056077,80,21700.60,0.983201,0.050202,90,24318.67,0.985501,0.045846,100,26939.62,0.987900,0.041537,110,29550.08,0.989900,0.037808,120,32159.41,0.992000,0.033423,130,34743.27,0.993300,0.031402,140,37323.35,0.994900,0.027654,150,39903.60,0.995500,0.025892,160,42477.68,0.995800,0.025358,170,45038.91,0.996200,0.023793,180,47587.48,0.996800,0.022142,190,50137.80,0.997100,0.020050,200,52663.65,0.999800,0.004470,400,102718.52,0.425820,0.214676,4,1139.10,0.575650,0.211391,8,2274.62,0.661960,0.195495,12,3393.21,0.722410,0.178570,16,4506.70,0.764950,0.164244,20,5602.84,0.798220,0.151882,24,6696.04,0.824450,0.140258,28,7791.52,0.844690,0.130235,32,8876.83,0.862690,0.120745,36,9966.13,0.877180,0.113212,40,11044.35,0.906679,0.095123,50,13744.03,0.927369,0.080689,60,16413.40,0.941909,0.069618,70,19072.87,0.952329,0.061524,80,21700.60,0.960359,0.053635,90,24318.67,0.967119,0.047089,100,26939.62,0.972518,0.041235,110,29550.08,0.976728,0.036712,120,32159.41,0.980098,0.033143,130,34743.27,0.982938,0.029820,140,37323.35,0.985279,0.026953,150,39903.60,0.986979,0.024312,160,42477.68,0.988508,0.022095,170,45038.91,0.989959,0.020050,180,47587.48,0.991209,0.018220,190,50137.80,0.992299,0.016715,200,52663.65,0.999240,0.003411,400,102718.52,"{""verbose"":false,""recall_tol"":0.002500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:18:29,superkmeans,sift,25,11,128,1000000,4000,6298.88,32,44817661952.000000,0.558700,0.268843,4,1130.07,0.699500,0.237289,8,2260.27,0.780101,0.209996,12,3378.61,0.827300,0.186868,16,4490.33,0.861800,0.164157,20,5592.38,0.883601,0.148973,24,6688.23,0.903301,0.133705,28,7784.22,0.917501,0.124576,32,8861.60,0.928601,0.113379,36,9938.54,0.938201,0.104267,40,11028.75,0.955501,0.086239,50,13730.08,0.967101,0.072890,60,16402.13,0.974801,0.061715,70,19062.72,0.980301,0.053710,80,21695.23,0.982401,0.050127,90,24316.70,0.986301,0.044094,100,26938.03,0.988301,0.040679,110,29548.44,0.990000,0.037435,120,32161.72,0.991700,0.033797,130,34759.90,0.993200,0.031221,140,37354.93,0.994600,0.027415,150,39948.44,0.995500,0.025503,160,42523.98,0.995800,0.024960,170,45095.98,0.996300,0.023598,180,47643.71,0.997000,0.021247,190,50209.43,0.997400,0.019840,200,52755.97,0.999800,0.004470,400,103031.47,0.428300,0.217476,4,1130.07,0.577000,0.210997,8,2260.27,0.664690,0.193717,12,3378.61,0.724389,0.177465,16,4490.33,0.767899,0.162923,20,5592.38,0.802050,0.149648,24,6688.23,0.828379,0.137769,28,7784.22,0.847520,0.129111,32,8861.60,0.864869,0.119028,36,9938.54,0.880219,0.110138,40,11028.75,0.908879,0.093238,50,13730.08,0.928989,0.079276,60,16402.13,0.943818,0.068030,70,19062.72,0.954518,0.058885,80,21695.23,0.962049,0.052069,90,24316.70,0.968498,0.045279,100,26938.03,0.973418,0.040595,110,29548.44,0.977318,0.036496,120,32161.72,0.980729,0.032530,130,34759.90,0.983519,0.029135,140,37354.93,0.985759,0.025708,150,39948.44,0.987559,0.023452,160,42523.98,0.989029,0.021453,170,45095.98,0.990378,0.019546,180,47643.71,0.991689,0.017753,190,50209.43,0.992639,0.016084,200,52755.97,0.999280,0.003619,400,103031.47,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:18:39,faiss,sift,10,10,128,1000000,4000,6136.39,32,44824395776.000000,0.562200,0.264009,4,1149.16,0.707400,0.231038,8,2284.99,0.787600,0.197244,12,3416.46,0.836801,0.174402,16,4530.69,0.868801,0.155083,20,5649.30,0.891601,0.141030,24,6741.70,0.908201,0.127863,28,7854.52,0.920401,0.117464,32,8947.16,0.930101,0.110345,36,10041.35,0.939601,0.103162,40,11127.14,0.956101,0.085733,50,13833.51,0.966901,0.072937,60,16513.60,0.975100,0.060775,70,19188.09,0.980900,0.052611,80,21864.28,0.986100,0.044708,90,24506.53,0.988400,0.040830,100,27150.13,0.990200,0.037220,110,29779.63,0.991800,0.033073,120,32383.86,0.993300,0.030100,130,35001.48,0.994100,0.028213,140,37598.57,0.995200,0.026032,150,40188.14,0.995900,0.024368,160,42775.58,0.996600,0.022560,170,45372.80,0.996800,0.021218,180,47946.36,0.997400,0.018264,190,50507.34,0.997700,0.017465,200,53082.76,0.999800,0.004470,400,103529.59,0.430530,0.212920,4,1149.16,0.579560,0.208925,8,2284.99,0.668190,0.191827,12,3416.46,0.726440,0.175067,16,4530.69,0.770340,0.159328,20,5649.30,0.803040,0.147217,24,6741.70,0.828690,0.136752,28,7854.52,0.848599,0.127148,32,8947.16,0.865520,0.118296,36,10041.35,0.879929,0.110520,40,11127.14,0.908549,0.092842,50,13833.51,0.928839,0.079182,60,16513.60,0.943139,0.068339,70,19188.09,0.953899,0.059087,80,21864.28,0.962319,0.051141,90,24506.53,0.969038,0.043827,100,27150.13,0.973709,0.038627,110,29779.63,0.978348,0.033653,120,32383.86,0.981749,0.029680,130,35001.48,0.984469,0.026348,140,37598.57,0.986639,0.023321,150,40188.14,0.988349,0.021228,160,42775.58,0.990079,0.019245,170,45372.80,0.991329,0.017545,180,47946.36,0.992389,0.016244,190,50507.34,0.993319,0.014758,200,53082.76,0.999460,0.002918,400,103529.59,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":10}"
2025-12-30 23:21:02,scikit,sift,300,223,128,1000000,4000,139455.71,32,44360691712.000000,0.573600,0.266522,4,1135.52,0.714600,0.228602,8,2256.87,0.794500,0.200399,12,3386.61,0.839300,0.179994,16,4495.15,0.870900,0.159589,20,5611.05,0.893000,0.142448,24,6708.63,0.911000,0.127966,28,7806.72,0.925300,0.114468,32,8903.89,0.936300,0.107442,36,9992.10,0.943600,0.098939,40,11069.30,0.958200,0.081360,50,13788.74,0.968700,0.069535,60,16481.99,0.976400,0.059721,70,19145.62,0.982700,0.049731,80,21819.99,0.985200,0.044978,90,24479.01,0.989100,0.037850,100,27118.42,0.992100,0.031442,110,29760.46,0.993000,0.029865,120,32382.46,0.993900,0.027451,130,35012.56,0.995100,0.024629,140,37631.75,0.995800,0.022867,150,40248.36,0.996200,0.021119,160,42855.58,0.996800,0.018711,170,45462.99,0.997500,0.016249,180,48057.79,0.998100,0.014373,190,50649.43,0.998200,0.013302,200,53231.55,0.999900,0.003162,400,104202.81,0.443000,0.212384,4,1135.52,0.588490,0.202575,8,2256.87,0.677720,0.186293,12,3386.61,0.734290,0.170197,16,4495.15,0.777140,0.155225,20,5611.05,0.809360,0.142114,24,6708.63,0.835590,0.130404,28,7806.72,0.856360,0.120200,32,8903.89,0.873210,0.110947,36,9992.10,0.887020,0.102841,40,11069.30,0.913510,0.087165,50,13788.74,0.933020,0.073832,60,16481.99,0.946840,0.062637,70,19145.62,0.957280,0.054101,80,21819.99,0.964930,0.047028,90,24479.01,0.970720,0.041984,100,27118.42,0.975900,0.036643,110,29760.46,0.979600,0.032783,120,32382.46,0.982990,0.029090,130,35012.56,0.985230,0.026470,140,37631.75,0.987100,0.024049,150,40248.36,0.988840,0.021807,160,42855.58,0.990360,0.019438,170,45462.99,0.991600,0.017411,180,48057.79,0.992590,0.016231,190,50649.43,0.993510,0.015060,200,53231.55,0.999350,0.002947,400,104202.81,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""300"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""1e-08"", ""algorithm"": ""lloyd""}"
