timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-19 10:18:31,faiss,sift,25,25,128,1000000,4000,29851.03,32,44501999616.000000,0.569100,0.262687,4,1136.08,0.717000,0.230965,8,2273.96,0.791000,0.199044,12,3402.29,0.839801,0.169129,16,4515.19,0.870401,0.151019,20,5627.43,0.893601,0.136593,24,6738.49,0.910101,0.123625,28,7833.09,0.923401,0.113248,32,8933.42,0.933501,0.104301,36,10024.82,0.942601,0.097029,40,11117.99,0.960101,0.078512,50,13818.18,0.969801,0.066576,60,16510.96,0.976601,0.057582,70,19192.11,0.982700,0.047675,80,21862.34,0.985801,0.042663,90,24522.80,0.988300,0.038918,100,27169.34,0.990000,0.036074,110,29814.34,0.992000,0.033123,120,32435.23,0.993300,0.031082,130,35050.11,0.994400,0.027738,140,37667.50,0.995200,0.026413,150,40283.32,0.995400,0.026068,160,42877.32,0.996200,0.023369,170,45474.98,0.996400,0.022529,180,48055.23,0.997000,0.020283,190,50634.01,0.997600,0.015953,200,53213.06,0.999800,0.004470,400,103966.38,0.435080,0.213277,4,1136.08,0.586380,0.206518,8,2273.96,0.673490,0.189362,12,3402.29,0.731330,0.172148,16,4515.19,0.773859,0.158959,20,5627.43,0.806430,0.146590,24,6738.49,0.831329,0.135624,28,7833.09,0.851950,0.125033,32,8933.42,0.868870,0.116493,36,10024.82,0.883629,0.108461,40,11117.99,0.912089,0.090495,50,13818.18,0.930629,0.077895,60,16510.96,0.944379,0.066826,70,19192.11,0.955219,0.057126,80,21862.34,0.963249,0.049546,90,24522.80,0.969899,0.043448,100,27169.34,0.974869,0.038513,110,29814.34,0.978609,0.034356,120,32435.23,0.981809,0.030489,130,35050.11,0.984659,0.026706,140,37667.50,0.986869,0.023788,150,40283.32,0.988539,0.021535,160,42877.32,0.990048,0.019511,170,45474.98,0.991169,0.018151,180,48055.23,0.992399,0.016526,190,50634.01,0.993369,0.014885,200,53213.06,0.999360,0.003347,400,103966.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:19:01,scikit,sift,25,25,128,1000000,4000,24269.42,32,44500717568.000000,0.569100,0.262915,4,1133.30,0.711700,0.233769,8,2262.51,0.788000,0.204494,12,3376.45,0.834700,0.183028,16,4487.53,0.866900,0.161928,20,5596.90,0.890000,0.146018,24,6697.45,0.907700,0.130029,28,7787.80,0.923500,0.116668,32,8879.02,0.934100,0.107139,36,9966.75,0.943500,0.098119,40,11054.01,0.958300,0.083295,50,13759.37,0.968500,0.071993,60,16430.79,0.975800,0.059816,70,19091.56,0.981200,0.051080,80,21755.14,0.985800,0.042192,90,24405.87,0.989400,0.035340,100,27027.44,0.991700,0.031656,110,29659.14,0.994000,0.026546,120,32278.07,0.994900,0.023760,130,34892.32,0.995600,0.022386,140,37515.38,0.995800,0.021974,150,40118.43,0.996300,0.020898,160,42709.41,0.996700,0.019988,170,45304.14,0.997200,0.018234,180,47884.42,0.997900,0.015027,190,50442.66,0.998200,0.014034,200,53013.27,0.999700,0.005472,400,103741.20,0.436540,0.212693,4,1133.30,0.585040,0.203225,8,2262.51,0.674110,0.185599,12,3376.45,0.731390,0.170468,16,4487.53,0.774650,0.155622,20,5596.90,0.807180,0.142642,24,6697.45,0.833080,0.130503,28,7787.80,0.853440,0.120651,32,8879.02,0.870330,0.112056,36,9966.75,0.884960,0.103952,40,11054.01,0.912740,0.087582,50,13759.37,0.931410,0.074808,60,16430.79,0.945120,0.064840,70,19091.56,0.956070,0.055657,80,21755.14,0.963960,0.048480,90,24405.87,0.969430,0.043413,100,27027.44,0.974530,0.037794,110,29659.14,0.978760,0.033553,120,32278.07,0.982040,0.029701,130,34892.32,0.984210,0.027407,140,37515.38,0.986410,0.024844,150,40118.43,0.988210,0.022561,160,42709.41,0.989770,0.020642,170,45304.14,0.991100,0.018744,180,47884.42,0.992270,0.016847,190,50442.66,0.993060,0.015475,200,53013.27,0.999290,0.003377,400,103741.20,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:19:33,superkmeans,yahoo,25,25,384,677305,3291,18520.82,32,406243.406250,0.669200,0.275621,3,672.97,0.779701,0.235952,6,1337.00,0.832301,0.206614,9,1991.95,0.870101,0.183548,13,2847.57,0.888901,0.170927,16,3490.24,0.901501,0.159541,19,4129.40,0.911101,0.150230,23,4969.24,0.918301,0.142953,26,5601.55,0.925701,0.133594,29,6233.01,0.930801,0.126994,32,6862.44,0.942201,0.115466,41,8737.82,0.950901,0.104547,49,10410.52,0.957701,0.096695,57,12069.70,0.963201,0.091072,65,13716.97,0.965401,0.086662,74,15565.26,0.968001,0.081502,82,17209.52,0.970001,0.078906,90,18851.45,0.972201,0.076505,98,20487.32,0.974501,0.073384,106,22137.57,0.976201,0.070132,115,23980.23,0.977401,0.067630,123,25603.53,0.978901,0.065184,131,27236.45,0.980001,0.063278,139,28854.89,0.980901,0.062202,148,30693.56,0.982001,0.059494,156,32311.98,0.983801,0.054960,164,33942.07,0.992500,0.035708,329,67272.11,0.550130,0.228035,3,672.97,0.675940,0.209212,6,1337.00,0.741249,0.190683,9,1991.95,0.791759,0.172338,13,2847.57,0.816809,0.161640,16,3490.24,0.835469,0.151977,19,4129.40,0.854840,0.142191,23,4969.24,0.866889,0.134957,26,5601.55,0.877029,0.128567,29,6233.01,0.885679,0.123424,32,6862.44,0.904699,0.110987,41,8737.82,0.916979,0.101806,49,10410.52,0.927048,0.093203,57,12069.70,0.934408,0.087444,65,13716.97,0.940798,0.081537,74,15565.26,0.945468,0.077035,82,17209.52,0.949678,0.072985,90,18851.45,0.953348,0.069047,98,20487.32,0.956737,0.065404,106,22137.57,0.959558,0.062499,115,23980.23,0.961898,0.060103,123,25603.53,0.964158,0.057376,131,27236.45,0.966188,0.054440,139,28854.89,0.967858,0.052509,148,30693.56,0.969478,0.050635,156,32311.98,0.971288,0.048734,164,33942.07,0.986848,0.028177,329,67272.11,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:20:21,faiss,yahoo,25,25,384,677305,3291,41690.87,32,406181.406250,0.664801,0.278349,3,669.77,0.780001,0.232022,6,1322.16,0.832200,0.205439,9,1962.47,0.868901,0.180265,13,2815.10,0.887001,0.167449,16,3448.01,0.900801,0.156152,19,4075.25,0.912701,0.143280,23,4918.50,0.919501,0.136192,26,5544.75,0.925201,0.129467,29,6175.09,0.929501,0.127028,32,6798.62,0.941801,0.114481,41,8666.29,0.948901,0.107752,49,10319.89,0.956201,0.096907,57,11962.77,0.961601,0.090408,65,13608.57,0.965001,0.087422,74,15446.16,0.967801,0.083487,82,17074.89,0.970501,0.079913,90,18711.07,0.972101,0.077831,98,20331.48,0.974101,0.073923,106,21953.69,0.976701,0.069224,115,23777.03,0.978201,0.066852,123,25398.88,0.979401,0.065268,131,27018.49,0.981000,0.063111,139,28637.96,0.981900,0.061532,148,30456.97,0.982900,0.058830,156,32064.72,0.983900,0.057915,164,33673.00,0.993300,0.033260,329,66836.49,0.545910,0.227267,3,669.77,0.673870,0.208244,6,1322.16,0.737189,0.189933,9,1962.47,0.788849,0.171851,13,2815.10,0.814470,0.161710,16,3448.01,0.834180,0.152398,19,4075.25,0.854489,0.141715,23,4918.50,0.866939,0.135471,26,5544.75,0.877440,0.127834,29,6175.09,0.885359,0.123472,32,6798.62,0.905089,0.109919,41,8666.29,0.917169,0.100583,49,10319.89,0.927539,0.092382,57,11962.77,0.934949,0.086765,65,13608.57,0.941298,0.081863,74,15446.16,0.946188,0.077040,82,17074.89,0.950479,0.072369,90,18711.07,0.953718,0.069364,98,20331.48,0.956908,0.065917,106,21953.69,0.960068,0.062516,115,23777.03,0.962018,0.060670,123,25398.88,0.964078,0.058470,131,27018.49,0.966137,0.056089,139,28637.96,0.968138,0.053453,148,30456.97,0.969747,0.051756,156,32064.72,0.971227,0.049877,164,33673.00,0.986948,0.029063,329,66836.49,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:21:02,scikit,yahoo,25,25,384,677305,3291,34856.35,32,406131.468750,0.668400,0.272426,3,679.93,0.784400,0.226822,6,1346.15,0.837000,0.197205,9,1996.00,0.875600,0.174054,13,2853.64,0.891900,0.159216,16,3491.08,0.903800,0.149893,19,4127.69,0.915300,0.139267,23,4971.06,0.921900,0.133372,26,5606.16,0.927600,0.126706,29,6236.42,0.933000,0.120189,32,6865.85,0.947300,0.103747,41,8763.46,0.955500,0.096432,49,10432.26,0.960500,0.090321,57,12106.38,0.964800,0.083474,65,13772.01,0.968000,0.080389,74,15630.53,0.970400,0.075958,82,17286.20,0.973000,0.070399,90,18930.42,0.974800,0.068335,98,20589.37,0.977500,0.063149,106,22240.73,0.979600,0.059054,115,24095.63,0.980700,0.055683,123,25738.00,0.981500,0.053951,131,27376.84,0.982800,0.052220,139,29015.49,0.983600,0.051124,148,30838.55,0.984500,0.049922,156,32482.88,0.984600,0.049853,164,34116.48,0.993100,0.031991,329,67663.92,0.545490,0.229322,3,679.93,0.674060,0.211107,6,1346.15,0.738790,0.191812,9,1996.00,0.790600,0.172478,13,2853.64,0.815940,0.161327,16,3491.08,0.834730,0.153764,19,4127.69,0.854840,0.143998,23,4971.06,0.866660,0.137385,26,5606.16,0.876650,0.130613,29,6236.42,0.884800,0.125156,32,6865.85,0.905260,0.109475,41,8763.46,0.917640,0.099220,49,10432.26,0.926660,0.092308,57,12106.38,0.934380,0.086208,65,13772.01,0.941160,0.081080,74,15630.53,0.946400,0.076308,82,17286.20,0.950380,0.072506,90,18930.42,0.953750,0.069627,98,20589.37,0.957010,0.065887,106,22240.73,0.960130,0.062170,115,24095.63,0.962390,0.059808,123,25738.00,0.964510,0.057348,131,27376.84,0.966480,0.055180,139,29015.49,0.968370,0.053212,148,30838.55,0.970110,0.050877,156,32482.88,0.971370,0.049518,164,34116.48,0.987040,0.028911,329,67663.92,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:21:40,superkmeans,yandex,25,25,200,1000000,4000,27923.18,32,483098.000000,0.624799,0.295994,4,977.65,0.744701,0.257057,8,1949.28,0.801801,0.228187,12,2928.25,0.837901,0.207549,16,3905.85,0.860601,0.191061,20,4888.83,0.877601,0.179250,24,5861.10,0.891901,0.169626,28,6836.54,0.904201,0.157313,32,7813.44,0.913401,0.148670,36,8782.39,0.922201,0.140452,40,9759.64,0.937801,0.123801,50,12195.21,0.946601,0.114898,60,14625.83,0.954901,0.105770,70,17062.74,0.961201,0.097694,80,19468.31,0.966301,0.089007,90,21891.09,0.969901,0.081429,100,24314.94,0.972801,0.078398,110,26740.66,0.975801,0.071969,120,29162.91,0.978301,0.069454,130,31586.46,0.980201,0.067175,140,33978.39,0.981901,0.063138,150,36385.10,0.983501,0.060510,160,38818.03,0.984801,0.056322,170,41234.87,0.985801,0.054234,180,43643.42,0.987100,0.049861,190,46049.53,0.988401,0.046772,200,48448.69,0.995800,0.030713,400,96913.86,0.516370,0.253030,4,977.65,0.648649,0.235106,8,1949.28,0.718319,0.215279,12,2928.25,0.765480,0.197849,16,3905.85,0.797539,0.183767,20,4888.83,0.821699,0.173004,24,5861.10,0.840650,0.164863,28,6836.54,0.856859,0.152963,32,7813.44,0.869019,0.145761,36,8782.39,0.879619,0.138682,40,9759.64,0.901069,0.122089,50,12195.21,0.915878,0.110852,60,14625.83,0.927408,0.101896,70,17062.74,0.936548,0.093363,80,19468.31,0.943588,0.087052,90,21891.09,0.949858,0.079275,100,24314.94,0.954879,0.074523,110,26740.66,0.959209,0.069287,120,29162.91,0.962939,0.065015,130,31586.46,0.965938,0.062011,140,33978.39,0.968228,0.059776,150,36385.10,0.970578,0.057038,160,38818.03,0.972408,0.054033,170,41234.87,0.974348,0.050829,180,43643.42,0.976208,0.047516,190,46049.53,0.978368,0.041754,200,48448.69,0.991889,0.022294,400,96913.86,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:22:26,faiss,yandex,25,25,200,1000000,4000,40816.13,32,483433.218750,0.616900,0.296804,4,948.74,0.741300,0.258865,8,1898.87,0.797001,0.235429,12,2841.88,0.830301,0.220091,16,3788.95,0.855001,0.202326,20,4742.46,0.873801,0.189181,24,5687.92,0.885201,0.179201,28,6641.48,0.899201,0.164640,32,7593.39,0.908301,0.155710,36,8548.73,0.917601,0.146259,40,9505.20,0.934901,0.128952,50,11881.04,0.945201,0.114587,60,14252.32,0.953401,0.105069,70,16605.24,0.958901,0.098542,80,18963.03,0.963901,0.090857,90,21327.47,0.968201,0.083161,100,23689.88,0.971301,0.079452,110,26051.46,0.975001,0.073351,120,28425.46,0.977301,0.070567,130,30779.62,0.979701,0.064203,140,33140.68,0.981301,0.061189,150,35494.27,0.982501,0.058712,160,37856.09,0.983501,0.056754,170,40232.69,0.984500,0.054154,180,42608.09,0.985501,0.052560,190,44985.98,0.986900,0.049202,200,47348.37,0.996100,0.027487,400,95173.88,0.511240,0.253582,4,948.74,0.645119,0.234529,8,1898.87,0.714790,0.216465,12,2841.88,0.760539,0.199980,16,3788.95,0.793549,0.184608,20,4742.46,0.819739,0.172457,24,5687.92,0.838509,0.163040,28,6641.48,0.855099,0.152578,32,7593.39,0.867929,0.145223,36,8548.73,0.879299,0.137637,40,9505.20,0.900319,0.123781,50,11881.04,0.915849,0.110357,60,14252.32,0.926848,0.101987,70,16605.24,0.935848,0.093979,80,18963.03,0.943649,0.085680,90,21327.47,0.949778,0.079106,100,23689.88,0.954589,0.074327,110,26051.46,0.958779,0.069733,120,28425.46,0.961769,0.066731,130,30779.62,0.965159,0.062171,140,33140.68,0.967948,0.057140,150,35494.27,0.970218,0.055018,160,37856.09,0.972208,0.052925,170,40232.69,0.973848,0.050739,180,42608.09,0.975528,0.048537,190,44985.98,0.977028,0.045635,200,47348.37,0.991409,0.023018,400,95173.88,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:23:05,scikit,yandex,25,25,200,1000000,4000,32509.55,32,420797.187500,0.511300,0.323399,4,922.03,0.636300,0.312810,8,1840.14,0.693400,0.301907,12,2755.27,0.733700,0.287780,16,3665.35,0.763500,0.273153,20,4580.34,0.789100,0.260651,24,5498.20,0.806300,0.250266,28,6420.42,0.820500,0.243082,32,7337.67,0.832400,0.236995,36,8252.05,0.844100,0.227590,40,9167.45,0.868000,0.210286,50,11454.02,0.884800,0.196080,60,13737.74,0.899100,0.184345,70,16029.64,0.906600,0.177053,80,18314.58,0.915500,0.168101,90,20598.85,0.921400,0.163917,100,22880.16,0.928400,0.155813,110,25171.34,0.934600,0.148812,120,27458.66,0.938700,0.144545,130,29740.05,0.945000,0.132939,140,32031.32,0.947300,0.128955,150,34317.58,0.951100,0.123993,160,36607.04,0.955700,0.115676,170,38896.48,0.958600,0.110083,180,41178.84,0.961000,0.107194,190,43462.25,0.963000,0.104986,200,45741.53,0.982700,0.074942,400,91364.48,0.408870,0.263865,4,922.03,0.533350,0.273510,8,1840.14,0.598960,0.269182,12,2755.27,0.645140,0.261011,16,3665.35,0.680440,0.253546,20,4580.34,0.708750,0.246476,24,5498.20,0.729880,0.240019,28,6420.42,0.748520,0.233329,32,7337.67,0.764420,0.227795,36,8252.05,0.779200,0.220292,40,9167.45,0.810550,0.204155,50,11454.02,0.831000,0.193546,60,13737.74,0.849970,0.183291,70,16029.64,0.863350,0.176088,80,18314.58,0.874740,0.167816,90,20598.85,0.884190,0.162522,100,22880.16,0.893610,0.155260,110,25171.34,0.901050,0.149761,120,27458.66,0.907390,0.144864,130,29740.05,0.914750,0.134776,140,32031.32,0.918960,0.130553,150,34317.58,0.924340,0.125309,160,36607.04,0.929890,0.117493,170,38896.48,0.934230,0.112377,180,41178.84,0.936940,0.110540,190,43462.25,0.939990,0.107265,200,45741.53,0.971840,0.072827,400,91364.48,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:24:08,superkmeans,glove200,25,25,200,1183514,4351,48883.61,32,1125991.375000,0.549700,0.332281,4,1326.92,0.638600,0.319330,8,2574.17,0.697300,0.301851,13,4118.28,0.724600,0.292951,17,5342.03,0.747701,0.282975,21,6551.19,0.768100,0.270898,26,8040.09,0.781601,0.262394,30,9223.34,0.790701,0.257819,34,10395.65,0.803301,0.250881,39,11853.68,0.811501,0.245027,43,13014.56,0.834401,0.227131,54,16211.56,0.850200,0.214256,65,19357.71,0.860801,0.203186,76,22502.58,0.871901,0.191460,87,25615.06,0.880201,0.183690,97,28468.13,0.887300,0.176748,108,31594.10,0.894701,0.169087,119,34696.79,0.901100,0.162589,130,37788.34,0.906101,0.158297,141,40866.37,0.912201,0.151109,152,43928.11,0.916301,0.147601,163,47004.49,0.920401,0.142422,174,50065.73,0.923101,0.139053,184,52838.11,0.926701,0.133623,195,55886.51,0.930401,0.129277,206,58920.55,0.933801,0.125591,217,61971.19,0.962201,0.086015,435,121477.34,0.414060,0.288110,4,1326.92,0.511690,0.298601,8,2574.17,0.576780,0.296693,13,4118.28,0.610870,0.291661,17,5342.03,0.638020,0.285437,21,6551.19,0.663320,0.278194,26,8040.09,0.680160,0.272482,30,9223.34,0.694700,0.267878,34,10395.65,0.710919,0.262177,39,11853.68,0.721330,0.258094,43,13014.56,0.746910,0.244995,54,16211.56,0.766440,0.233907,65,19357.71,0.783649,0.223698,76,22502.58,0.796909,0.214794,87,25615.06,0.808000,0.207183,97,28468.13,0.818250,0.199785,108,31594.10,0.828059,0.192422,119,34696.79,0.836359,0.186185,130,37788.34,0.844329,0.179907,141,40866.37,0.851239,0.174281,152,43928.11,0.857289,0.169159,163,47004.49,0.862899,0.163793,174,50065.73,0.867519,0.159467,184,52838.11,0.872629,0.154570,195,55886.51,0.877479,0.150224,206,58920.55,0.881619,0.146052,217,61971.19,0.931929,0.092298,435,121477.34,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:25:12,faiss,glove200,25,25,200,1183514,4351,57710.97,32,1126120.875000,0.546500,0.333465,4,1329.08,0.640400,0.321140,8,2595.36,0.695600,0.305539,13,4142.36,0.724200,0.295231,17,5370.63,0.745200,0.284426,21,6576.86,0.766800,0.270316,26,8075.28,0.780200,0.262634,30,9274.71,0.791500,0.255741,34,10455.45,0.804600,0.244988,39,11921.15,0.813701,0.239707,43,13082.83,0.833401,0.226707,54,16284.37,0.849001,0.212707,65,19446.19,0.859801,0.202448,76,22614.41,0.870801,0.194024,87,25748.42,0.878701,0.184907,97,28572.71,0.887400,0.174905,108,31682.70,0.894701,0.167780,119,34784.04,0.901201,0.161384,130,37863.14,0.905601,0.156375,141,40938.79,0.910901,0.151506,152,44003.17,0.915201,0.146937,163,47070.27,0.918801,0.143622,174,50111.79,0.922101,0.138928,184,52877.70,0.925801,0.133986,195,55910.27,0.928801,0.130950,206,58940.57,0.931301,0.127226,217,61940.05,0.964201,0.082372,435,121128.95,0.417020,0.285067,4,1329.08,0.515410,0.299484,8,2595.36,0.578010,0.297018,13,4142.36,0.611920,0.291599,17,5370.63,0.637430,0.286268,21,6576.86,0.662640,0.278926,26,8075.28,0.679830,0.272704,30,9274.71,0.694080,0.267591,34,10455.45,0.709720,0.261133,39,11921.15,0.720770,0.256953,43,13082.83,0.745109,0.245305,54,16284.37,0.765339,0.234499,65,19446.19,0.781400,0.224423,76,22614.41,0.795130,0.216510,87,25748.42,0.805530,0.208932,97,28572.71,0.816130,0.201472,108,31682.70,0.826450,0.193566,119,34784.04,0.834579,0.187518,130,37863.14,0.842029,0.181200,141,40938.79,0.848819,0.175789,152,44003.17,0.855369,0.170248,163,47070.27,0.861239,0.165478,174,50111.79,0.866159,0.160863,184,52877.70,0.871129,0.156219,195,55910.27,0.875719,0.151739,206,58940.57,0.880289,0.147489,217,61940.05,0.929779,0.095399,435,121128.95,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
