timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2026-01-20 00:27:53,scikit,sift,25,25,128,1000000,10,311.37,32,82117369856.000000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 00:27:54,scikit,sift,25,25,128,1000000,100,387.88,32,63004966912.000000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 00:27:56,scikit,sift,25,25,128,1000000,1000,1853.41,32,50665488384.000000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 00:28:17,scikit,sift,25,25,128,1000000,10000,21806.11,32,40501678080.000000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 00:32:48,scikit,sift,25,25,128,1000000,100000,270316.97,32,27474032640.000000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 00:33:21,superkmeans,gist,25,25,960,1000000,10,3678.64,32,1474033.625000,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 00:33:24,superkmeans,gist,25,25,960,1000000,100,3360.06,32,1256229.250000,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 00:33:31,superkmeans,gist,25,25,960,1000000,1000,6242.36,32,1109759.375000,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 00:34:11,superkmeans,gist,25,25,960,1000000,10000,39876.56,32,988778.062500,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 00:39:38,superkmeans,gist,25,25,960,1000000,100000,327210.55,32,799813.125000,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 00:39:43,faiss,gist,25,25,960,1000000,10,3764.45,32,1474929.250000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 00:39:46,faiss,gist,25,25,960,1000000,100,2752.93,32,1256779.125000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 00:39:57,faiss,gist,25,25,960,1000000,1000,11714.43,32,1109685.000000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 00:41:42,faiss,gist,25,25,960,1000000,10000,104664.03,32,988760.062500,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 00:58:57,faiss,gist,25,25,960,1000000,100000,1035103.49,32,799683.812500,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 00:58:59,scikit,gist,25,25,960,1000000,10,1454.06,32,1478122.625000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 00:59:02,scikit,gist,25,25,960,1000000,100,2072.77,32,1255897.125000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 00:59:12,scikit,gist,25,25,960,1000000,1000,10265.88,32,1109260.875000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 01:00:59,scikit,gist,25,25,960,1000000,10000,107304.75,32,988159.312500,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 01:18:33,scikit,gist,25,25,960,1000000,100000,1053991.54,32,798038.062500,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 01:19:27,superkmeans,openai,25,25,1536,999000,10,5886.01,32,848548.125000,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 01:19:33,superkmeans,openai,25,25,1536,999000,100,6260.25,32,766345.187500,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 01:19:42,superkmeans,openai,25,25,1536,999000,1000,8679.95,32,677633.375000,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 01:20:27,superkmeans,openai,25,25,1536,999000,10000,44222.05,32,583081.625000,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 01:26:15,superkmeans,openai,25,25,1536,999000,100000,347698.45,32,457746.562500,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 01:26:21,faiss,openai,25,25,1536,999000,10,4613.85,32,847708.062500,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 01:26:26,faiss,openai,25,25,1536,999000,100,5121.61,32,766074.875000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 01:26:45,faiss,openai,25,25,1536,999000,1000,19074.29,32,677180.812500,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 01:29:35,faiss,openai,25,25,1536,999000,10000,170149.12,32,583150.750000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 01:57:23,faiss,openai,25,25,1536,999000,100000,1667749.09,32,457615.906250,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 01:57:27,scikit,openai,25,25,1536,999000,10,2372.30,32,848669.000000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 01:57:30,scikit,openai,25,25,1536,999000,100,3394.55,32,766898.625000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 01:57:46,scikit,openai,25,25,1536,999000,1000,16306.54,32,677623.937500,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 02:00:28,scikit,openai,25,25,1536,999000,10000,162008.21,32,582831.187500,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 02:22:51,scikit,openai,25,25,1536,999000,100000,1626219.31,32,457518.718750,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 02:23:53,superkmeans,arxiv,25,25,768,2253000,10,8166.83,32,560588.437500,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 02:24:00,superkmeans,arxiv,25,25,768,2253000,100,6881.72,32,489503.156250,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 02:24:13,superkmeans,arxiv,25,25,768,2253000,1000,12566.54,32,427968.968750,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 02:25:39,superkmeans,arxiv,25,25,768,2253000,10000,86589.47,32,369885.968750,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 02:37:28,superkmeans,arxiv,25,25,768,2253000,100000,708660.33,32,309247.593750,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 02:37:37,faiss,arxiv,25,25,768,2253000,10,7383.31,32,561845.062500,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 02:37:43,faiss,arxiv,25,25,768,2253000,100,6212.16,32,489570.218750,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 02:38:06,faiss,arxiv,25,25,768,2253000,1000,23100.21,32,427836.593750,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 02:41:22,faiss,arxiv,25,25,768,2253000,10000,195795.16,32,369790.656250,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 03:13:19,faiss,arxiv,25,25,768,2253000,100000,1916492.62,32,309174.062500,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 03:13:23,scikit,arxiv,25,25,768,2253000,10,2597.30,32,561206.125000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 03:13:26,scikit,arxiv,25,25,768,2253000,100,3724.41,32,488971.218750,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 03:13:45,scikit,arxiv,25,25,768,2253000,1000,18605.09,32,427819.156250,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 03:16:41,scikit,arxiv,25,25,768,2253000,10000,175831.21,32,369809.718750,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 03:47:09,scikit,arxiv,25,25,768,2253000,100000,1828453.48,32,309179.593750,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
