timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 11:13:22,scikit,fmnist,1,1,784,60000,979,57395.31,14,59939950592.000000,0.462400,0.248169,1,78.99,0.462400,0.248169,1,78.99,0.660100,0.238401,2,155.34,0.770300,0.211737,3,232.65,0.834300,0.185602,4,308.03,0.874700,0.159735,5,381.72,0.901600,0.137318,6,454.32,0.923900,0.120720,7,529.43,0.941600,0.104117,8,603.97,0.952200,0.096770,9,678.09,0.973600,0.067287,12,903.58,0.979100,0.058963,14,1050.48,0.986100,0.045814,17,1270.17,0.989700,0.038800,19,1416.65,0.993000,0.030528,22,1636.10,0.994800,0.026715,24,1783.22,0.996100,0.022700,26,1927.19,0.997100,0.018491,29,2141.04,0.997500,0.017437,31,2284.25,0.998300,0.015078,34,2500.05,0.998400,0.014753,36,2641.41,0.998400,0.014753,39,2857.34,0.998600,0.014080,41,3002.23,0.998900,0.012204,44,3217.11,0.999000,0.011796,46,3361.80,0.999000,0.011796,48,3504.69,1.000000,0.000000,97,6936.06,0.260930,0.134826,1,78.99,0.260930,0.134826,1,78.99,0.432380,0.164735,2,155.34,0.557510,0.174229,3,232.65,0.642870,0.170565,4,308.03,0.707200,0.159625,5,381.72,0.757150,0.149217,6,454.32,0.796850,0.137933,7,529.43,0.829300,0.125492,8,603.97,0.854880,0.117304,9,678.09,0.909680,0.089102,12,903.58,0.931920,0.076471,14,1050.48,0.954760,0.059794,17,1270.17,0.965400,0.051096,19,1416.65,0.976080,0.039702,22,1636.10,0.980890,0.034376,24,1783.22,0.984800,0.029951,26,1927.19,0.988910,0.023855,29,2141.04,0.991060,0.020686,31,2284.25,0.993510,0.016890,34,2500.05,0.994450,0.015879,36,2641.41,0.995500,0.014176,39,2857.34,0.996340,0.012576,41,3002.23,0.997050,0.010748,44,3217.11,0.997420,0.010102,46,3361.80,0.997690,0.009542,48,3504.69,0.999820,0.001993,97,6936.06,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 11:14:24,scikit,fmnist,2,2,784,60000,979,60376.35,14,58592886784.000000,0.475000,0.247338,1,76.98,0.475000,0.247338,1,76.98,0.674700,0.235043,2,152.55,0.783800,0.204204,3,227.24,0.847500,0.176139,4,300.98,0.885200,0.152066,5,373.17,0.909100,0.135224,6,445.51,0.929600,0.118143,7,518.43,0.946400,0.100085,8,591.82,0.957300,0.089189,9,665.91,0.975200,0.066704,12,885.45,0.982300,0.056391,14,1031.03,0.988000,0.042870,17,1251.21,0.990400,0.037806,19,1394.31,0.993200,0.031540,22,1610.73,0.994600,0.027048,24,1753.65,0.996100,0.022255,26,1898.54,0.997100,0.018491,29,2112.60,0.997500,0.017437,31,2254.40,0.997900,0.015679,34,2467.18,0.998200,0.014730,36,2610.20,0.998600,0.012578,39,2824.97,0.998600,0.012578,41,2967.94,0.998600,0.012578,44,3181.74,0.998700,0.012184,46,3325.14,0.998800,0.011777,48,3467.74,0.999800,0.004470,97,6871.05,0.266550,0.135333,1,76.98,0.266550,0.135333,1,76.98,0.442800,0.165816,2,152.55,0.564780,0.173163,3,227.24,0.650560,0.166776,4,300.98,0.716720,0.157616,5,373.17,0.765740,0.147230,6,445.51,0.803810,0.135812,7,518.43,0.834730,0.124551,8,591.82,0.861500,0.113030,9,665.91,0.914570,0.086700,12,885.45,0.936130,0.073355,14,1031.03,0.957620,0.057578,17,1251.21,0.967280,0.048896,19,1394.31,0.977570,0.038648,22,1610.73,0.981980,0.033556,24,1753.65,0.985820,0.029380,26,1898.54,0.989770,0.022538,29,2112.60,0.991630,0.020412,31,2254.40,0.993620,0.017788,34,2467.18,0.994750,0.016056,36,2610.20,0.996260,0.012875,39,2824.97,0.996830,0.011514,41,2967.94,0.997420,0.010491,44,3181.74,0.997850,0.009580,46,3325.14,0.998060,0.008906,48,3467.74,0.999800,0.001888,97,6871.05,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 11:15:28,scikit,fmnist,3,3,784,60000,979,62310.11,14,58074660864.000000,0.479400,0.249555,1,75.98,0.479400,0.249555,1,75.98,0.679900,0.233368,2,151.43,0.784800,0.205210,3,225.97,0.850500,0.171899,4,299.54,0.888900,0.150431,5,371.65,0.914400,0.133005,6,443.81,0.933100,0.114313,7,516.88,0.948000,0.099024,8,589.73,0.960000,0.086299,9,663.40,0.977600,0.062307,12,880.10,0.984700,0.050184,14,1025.69,0.989200,0.041049,17,1246.07,0.990800,0.037640,19,1389.17,0.993700,0.031801,22,1605.14,0.995100,0.026958,24,1746.66,0.995800,0.024960,26,1890.44,0.997300,0.019054,29,2106.11,0.997600,0.018291,31,2247.11,0.998000,0.015370,34,2460.38,0.998100,0.015054,36,2603.47,0.998200,0.014730,39,2816.42,0.998400,0.014058,41,2959.50,0.998600,0.013350,44,3171.92,0.998700,0.012184,46,3316.84,0.998900,0.011354,48,3457.93,1.000000,0.000000,97,6854.95,0.270580,0.133904,1,75.98,0.270580,0.133904,1,75.98,0.446750,0.166691,2,151.43,0.568110,0.173548,3,225.97,0.655750,0.165618,4,299.54,0.720670,0.157170,5,371.65,0.770090,0.146515,6,443.81,0.808630,0.134889,7,516.88,0.839120,0.122985,8,589.73,0.864970,0.111886,9,663.40,0.916770,0.085439,12,880.10,0.938030,0.072648,14,1025.69,0.959340,0.056979,17,1246.07,0.968920,0.048439,19,1389.17,0.977840,0.039414,22,1605.14,0.982560,0.033817,24,1746.66,0.986110,0.029319,26,1890.44,0.990220,0.022906,29,2106.11,0.992090,0.020202,31,2247.11,0.994110,0.017208,34,2460.38,0.995120,0.015199,36,2603.47,0.996390,0.013124,39,2816.42,0.996930,0.011917,41,2959.50,0.997610,0.010261,44,3171.92,0.997940,0.008879,46,3316.84,0.998260,0.008065,48,3457.93,0.999880,0.001609,97,6854.95,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 11:16:27,scikit,fmnist,4,4,784,60000,979,57164.87,14,57795444736.000000,0.479300,0.249246,1,75.93,0.479300,0.249246,1,75.93,0.680600,0.235157,2,151.11,0.786700,0.202717,3,225.76,0.852300,0.168829,4,298.73,0.890000,0.150475,5,370.92,0.916600,0.131840,6,443.49,0.936800,0.113396,7,516.54,0.950400,0.099044,8,589.31,0.961000,0.086986,9,662.78,0.978900,0.061062,12,880.10,0.985300,0.047919,14,1026.87,0.990300,0.038954,17,1244.56,0.992300,0.033939,19,1387.60,0.994300,0.029298,22,1603.89,0.995300,0.026620,24,1746.71,0.996000,0.024589,26,1890.31,0.997200,0.019301,29,2104.67,0.997500,0.018550,31,2247.24,0.998200,0.014730,34,2460.44,0.998200,0.014730,36,2601.98,0.998400,0.014058,39,2816.53,0.998400,0.014058,41,2957.36,0.998500,0.013709,44,3170.80,0.998500,0.013709,46,3315.48,0.998800,0.011777,48,3455.35,0.999900,0.003162,97,6850.17,0.273020,0.132420,1,75.93,0.273020,0.132420,1,75.93,0.449100,0.167945,2,151.11,0.571270,0.170352,3,225.76,0.658460,0.164739,4,298.73,0.722620,0.155373,5,370.92,0.771600,0.144689,6,443.49,0.812340,0.133060,7,516.54,0.841350,0.123218,8,589.31,0.866170,0.112594,9,662.78,0.918530,0.084825,12,880.10,0.939840,0.071415,14,1026.87,0.961310,0.054628,17,1244.56,0.969750,0.046344,19,1387.60,0.978640,0.038469,22,1603.89,0.983210,0.033213,24,1746.71,0.986550,0.029001,26,1890.31,0.990520,0.022646,29,2104.67,0.992350,0.019692,31,2247.24,0.994450,0.015936,34,2460.44,0.995420,0.014513,36,2601.98,0.996510,0.012589,39,2816.53,0.996940,0.011626,41,2957.36,0.997500,0.010633,44,3170.80,0.997860,0.009566,46,3315.48,0.998120,0.008434,48,3455.35,0.999900,0.001339,97,6850.17,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 11:17:31,scikit,fmnist,5,5,784,60000,979,61461.72,14,57624662016.000000,0.483100,0.246831,1,76.05,0.483100,0.246831,1,76.05,0.683500,0.232835,2,151.60,0.787700,0.200846,3,225.61,0.852800,0.170532,4,299.03,0.891400,0.149427,5,372.18,0.918300,0.127795,6,442.96,0.938200,0.110422,7,517.00,0.951600,0.098118,8,590.14,0.961600,0.085865,9,662.69,0.980000,0.056420,12,881.30,0.985500,0.046711,14,1027.43,0.991100,0.038630,17,1244.38,0.992800,0.032699,19,1387.91,0.994600,0.028490,22,1603.86,0.995300,0.025857,24,1747.23,0.995900,0.024775,26,1890.85,0.996900,0.020996,29,2104.80,0.997600,0.017736,31,2247.62,0.998000,0.016008,34,2460.89,0.998200,0.014730,36,2603.17,0.998400,0.014058,39,2815.99,0.998500,0.013709,41,2958.39,0.998500,0.013709,44,3171.30,0.998500,0.013709,46,3315.07,0.998600,0.013350,48,3454.83,0.999900,0.003162,97,6850.22,0.275510,0.132799,1,76.05,0.275510,0.132799,1,76.05,0.452440,0.168352,2,151.60,0.573040,0.170390,3,225.61,0.660780,0.165622,4,299.03,0.725860,0.154302,5,372.18,0.774190,0.144337,6,442.96,0.814080,0.132677,7,517.00,0.843710,0.121981,8,590.14,0.868380,0.110317,9,662.69,0.919790,0.083062,12,881.30,0.940780,0.070380,14,1027.43,0.961670,0.055110,17,1244.38,0.969750,0.046656,19,1387.91,0.979350,0.037163,22,1603.86,0.983580,0.032910,24,1747.23,0.987100,0.027542,26,1890.85,0.990440,0.022479,29,2104.80,0.992400,0.019729,31,2247.62,0.994440,0.015847,34,2460.89,0.995320,0.014591,36,2603.17,0.996390,0.012579,39,2815.99,0.996900,0.011770,41,2958.39,0.997520,0.010572,44,3171.30,0.997830,0.009792,46,3315.07,0.998100,0.008722,48,3454.83,0.999900,0.001262,97,6850.22,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 11:18:33,scikit,fmnist,6,6,784,60000,979,59923.88,14,57498632192.000000,0.486300,0.244749,1,76.05,0.486300,0.244749,1,76.05,0.687700,0.231327,2,150.89,0.791600,0.199020,3,225.46,0.854400,0.167657,4,298.92,0.891500,0.146694,5,372.10,0.919600,0.126854,6,443.10,0.937900,0.109296,7,516.07,0.952300,0.097695,8,589.14,0.963200,0.082295,9,663.04,0.980100,0.056188,12,881.85,0.985700,0.046126,14,1028.16,0.991300,0.035715,17,1244.95,0.993500,0.030144,19,1387.92,0.994800,0.027087,22,1602.95,0.995600,0.024925,24,1747.00,0.996200,0.023369,26,1891.51,0.997200,0.019813,29,2105.84,0.997900,0.016305,31,2247.81,0.998200,0.014730,34,2462.36,0.998300,0.014399,36,2602.81,0.998400,0.014058,39,2814.81,0.998500,0.013709,41,2956.35,0.998500,0.013709,44,3171.21,0.998500,0.013709,46,3314.21,0.998700,0.012980,48,3454.26,0.999900,0.003162,97,6851.27,0.277100,0.132341,1,76.05,0.277100,0.132341,1,76.05,0.453060,0.168237,2,150.89,0.575370,0.170249,3,225.46,0.663340,0.164608,4,298.92,0.727770,0.153605,5,372.10,0.776150,0.144847,6,443.10,0.814570,0.133160,7,516.07,0.844880,0.122802,8,589.14,0.869840,0.109779,9,663.04,0.920560,0.082655,12,881.85,0.941410,0.069857,14,1028.16,0.962170,0.053627,17,1244.95,0.970620,0.045342,19,1387.92,0.979310,0.037288,22,1602.95,0.983830,0.031702,24,1747.00,0.987060,0.027245,26,1891.51,0.990680,0.021606,29,2105.84,0.992480,0.019032,31,2247.81,0.994550,0.015428,34,2462.36,0.995230,0.014441,36,2602.81,0.996380,0.012484,39,2814.81,0.996960,0.011309,41,2956.35,0.997510,0.010040,44,3171.21,0.997830,0.009070,46,3314.21,0.998100,0.008358,48,3454.26,0.999920,0.000997,97,6851.27,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 11:19:33,scikit,fmnist,7,7,784,60000,979,57616.30,14,57401356288.000000,0.488400,0.245491,1,75.59,0.488400,0.245491,1,75.59,0.688700,0.231421,2,151.00,0.794300,0.197830,3,225.91,0.854700,0.165787,4,299.50,0.894100,0.142532,5,372.20,0.920200,0.126996,6,443.61,0.938900,0.111666,7,516.59,0.954200,0.095139,8,589.86,0.964000,0.080564,9,664.03,0.980000,0.057125,12,882.33,0.985800,0.047546,14,1029.17,0.991200,0.036109,17,1246.56,0.993500,0.030801,19,1389.93,0.994700,0.027977,22,1603.68,0.995500,0.025892,24,1748.71,0.996300,0.022734,26,1892.23,0.996900,0.020514,29,2107.30,0.997600,0.017162,31,2249.54,0.998100,0.015054,34,2463.39,0.998100,0.015054,36,2605.01,0.998300,0.014399,39,2815.51,0.998400,0.014058,41,2958.38,0.998600,0.013350,44,3172.03,0.998600,0.013350,46,3313.55,0.998700,0.012980,48,3456.24,0.999900,0.003162,97,6852.48,0.276390,0.133095,1,75.59,0.276390,0.133095,1,75.59,0.454390,0.168643,2,151.00,0.578090,0.168866,3,225.91,0.665490,0.164530,4,299.50,0.729580,0.153697,5,372.20,0.777230,0.145086,6,443.61,0.815520,0.133322,7,516.59,0.847110,0.121444,8,589.86,0.871460,0.108654,9,664.03,0.920980,0.082495,12,882.33,0.942190,0.068867,14,1029.17,0.962710,0.053188,17,1246.56,0.970860,0.046121,19,1389.93,0.979860,0.036314,22,1603.68,0.984200,0.031752,24,1748.71,0.987420,0.026699,26,1892.23,0.990880,0.021063,29,2107.30,0.992630,0.018551,31,2249.54,0.994590,0.015442,34,2463.39,0.995460,0.013992,36,2605.01,0.996390,0.012199,39,2815.51,0.996860,0.011370,41,2958.38,0.997640,0.009619,44,3172.03,0.997870,0.008902,46,3313.55,0.998040,0.008511,48,3456.24,0.999900,0.001481,97,6852.48,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 11:20:32,scikit,fmnist,8,8,784,60000,979,57853.89,14,57335238656.000000,0.487100,0.247194,1,75.16,0.487100,0.247194,1,75.16,0.687900,0.232158,2,150.76,0.793300,0.198203,3,225.79,0.857000,0.162473,4,300.40,0.894500,0.141491,5,372.92,0.922000,0.123496,6,444.21,0.941200,0.104659,7,516.89,0.954400,0.094284,8,590.37,0.964700,0.078804,9,664.39,0.980600,0.057680,12,883.38,0.986300,0.047377,14,1030.58,0.991800,0.034554,17,1248.33,0.993800,0.030372,19,1390.99,0.995200,0.026790,22,1605.73,0.996000,0.023335,24,1749.95,0.996700,0.020965,26,1893.14,0.997600,0.017162,29,2108.78,0.997900,0.016305,31,2250.91,0.998000,0.015370,34,2464.69,0.998200,0.014730,36,2606.54,0.998400,0.014058,39,2817.05,0.998600,0.013350,41,2959.13,0.998600,0.013350,44,3174.90,0.998700,0.012980,46,3316.27,0.998900,0.012204,48,3457.43,0.999900,0.003162,97,6855.43,0.275570,0.134255,1,75.16,0.275570,0.134255,1,75.16,0.454960,0.168714,2,150.76,0.578320,0.168514,3,225.79,0.667690,0.163173,4,300.40,0.730970,0.153255,5,372.92,0.779080,0.143419,6,444.21,0.817540,0.130644,7,516.89,0.847540,0.120840,8,590.37,0.872360,0.107930,9,664.39,0.921780,0.082387,12,883.38,0.942520,0.069187,14,1030.58,0.963120,0.052547,17,1248.33,0.971330,0.045086,19,1390.99,0.980280,0.035986,22,1605.73,0.984750,0.030034,24,1749.95,0.987730,0.025970,26,1893.14,0.991210,0.020641,29,2108.78,0.992840,0.018549,31,2250.91,0.994660,0.015327,34,2464.69,0.995460,0.014078,36,2606.54,0.996410,0.012287,39,2817.05,0.996940,0.011161,41,2959.13,0.997570,0.009512,44,3174.90,0.997850,0.008908,46,3316.27,0.998050,0.008329,48,3457.43,0.999900,0.001481,97,6855.43,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 11:21:34,scikit,fmnist,9,9,784,60000,979,59518.61,14,57285771264.000000,0.487000,0.247532,1,74.84,0.487000,0.247532,1,74.84,0.687400,0.232756,2,150.96,0.793300,0.198556,3,225.88,0.855800,0.163441,4,300.27,0.895600,0.142059,5,373.33,0.923800,0.120117,6,444.98,0.941200,0.103311,7,517.22,0.955300,0.090775,8,590.70,0.964400,0.079240,9,665.21,0.980500,0.057385,12,884.46,0.986100,0.046893,14,1031.33,0.991600,0.035081,17,1248.46,0.993400,0.030617,19,1390.88,0.995100,0.025429,22,1606.11,0.995800,0.024144,24,1749.12,0.997000,0.019271,26,1893.09,0.997800,0.015343,29,2108.44,0.998100,0.014373,31,2251.50,0.998200,0.013302,34,2464.84,0.998400,0.012554,36,2605.91,0.998600,0.011755,39,2818.01,0.998700,0.011333,41,2960.46,0.998800,0.010894,44,3175.40,0.998900,0.010435,46,3318.15,0.999100,0.009449,48,3458.14,0.999900,0.003162,97,6857.50,0.274750,0.134509,1,74.84,0.274750,0.134509,1,74.84,0.455700,0.168011,2,150.96,0.578840,0.169696,3,225.88,0.667600,0.163611,4,300.27,0.730930,0.153370,5,373.33,0.779800,0.142141,6,444.98,0.817490,0.131210,7,517.22,0.847660,0.119526,8,590.70,0.872970,0.107998,9,665.21,0.921810,0.082617,12,884.46,0.942730,0.069187,14,1031.33,0.962810,0.053453,17,1248.46,0.971340,0.045518,19,1390.88,0.980300,0.035473,22,1606.11,0.984520,0.030642,24,1749.12,0.987490,0.026869,26,1893.09,0.991280,0.020586,29,2108.44,0.992980,0.018211,31,2251.50,0.994710,0.015542,34,2464.84,0.995480,0.014366,36,2605.91,0.996400,0.012434,39,2818.01,0.996920,0.011253,41,2960.46,0.997510,0.009643,44,3175.40,0.997790,0.009116,46,3318.15,0.998160,0.008141,48,3458.14,0.999900,0.001481,97,6857.50,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 11:22:37,scikit,fmnist,10,10,784,60000,979,61183.05,14,57248514048.000000,0.489200,0.246016,1,74.66,0.489200,0.246016,1,74.66,0.686400,0.234329,2,150.78,0.793100,0.198952,3,226.28,0.855800,0.164844,4,300.35,0.896000,0.141294,5,373.18,0.923400,0.121356,6,445.33,0.940600,0.105559,7,518.23,0.954800,0.092766,8,590.96,0.964900,0.078640,9,665.19,0.980300,0.059375,12,885.37,0.986100,0.048365,14,1031.68,0.991200,0.037201,17,1248.01,0.993300,0.029766,19,1391.56,0.995000,0.025606,22,1606.68,0.995900,0.023532,24,1750.15,0.996900,0.020996,26,1893.80,0.997900,0.015027,29,2109.23,0.998300,0.012934,31,2251.40,0.998400,0.012554,34,2466.58,0.998500,0.012161,36,2607.63,0.998700,0.011333,39,2819.53,0.998800,0.010894,41,2961.84,0.998900,0.010435,44,3175.67,0.999000,0.009955,46,3318.24,0.999100,0.009449,48,3459.12,0.999900,0.003162,97,6857.64,0.275010,0.134271,1,74.66,0.275010,0.134271,1,74.66,0.456130,0.168603,2,150.78,0.579460,0.171565,3,226.28,0.667710,0.164201,4,300.35,0.731770,0.153254,5,373.18,0.780540,0.142429,6,445.33,0.818080,0.131214,7,518.23,0.848190,0.119887,8,590.96,0.873880,0.107946,9,665.19,0.922570,0.081833,12,885.37,0.943180,0.068331,14,1031.68,0.962920,0.053420,17,1248.01,0.971800,0.044508,19,1391.56,0.980610,0.035290,22,1606.68,0.984980,0.029901,24,1750.15,0.987570,0.026995,26,1893.80,0.991370,0.020471,29,2109.23,0.993130,0.018117,31,2251.40,0.994810,0.015271,34,2466.58,0.995520,0.014288,36,2607.63,0.996460,0.012050,39,2819.53,0.996930,0.011090,41,2961.84,0.997590,0.009486,44,3175.67,0.997940,0.008639,46,3318.24,0.998220,0.008006,48,3459.12,0.999900,0.001481,97,6857.64,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:48:38,scikit,fmnist,1,1,784,60000,979,162.29,14,62209179648.000000,0.464600,0.263470,1,88.94,0.464600,0.263470,1,88.94,0.654700,0.245557,2,174.62,0.759700,0.213193,3,257.75,0.826100,0.189697,4,336.85,0.869500,0.169672,5,416.38,0.901000,0.145672,6,498.76,0.921600,0.129190,7,578.76,0.938400,0.113923,8,656.96,0.951200,0.103486,9,737.37,0.972200,0.072887,12,973.49,0.979500,0.061429,14,1124.56,0.988200,0.045418,17,1351.20,0.991600,0.038871,19,1502.75,0.994000,0.031384,22,1726.92,0.994900,0.028720,24,1876.02,0.995400,0.026449,26,2024.58,0.996600,0.022560,29,2240.87,0.997300,0.019573,31,2383.92,0.998000,0.014704,34,2597.95,0.998200,0.014034,36,2741.07,0.998500,0.012958,39,2950.24,0.998700,0.011333,41,3087.84,0.998900,0.010435,44,3297.03,0.998900,0.010435,46,3435.37,0.998900,0.010435,48,3574.05,0.999900,0.003162,97,6910.11,0.275740,0.146024,1,88.94,0.275740,0.146024,1,88.94,0.445240,0.174663,2,174.62,0.564760,0.176124,3,257.75,0.649930,0.172393,4,336.85,0.714280,0.162623,5,416.38,0.767270,0.148858,6,498.76,0.806950,0.136930,7,578.76,0.838450,0.126550,8,656.96,0.864330,0.115697,9,737.37,0.915950,0.091624,12,973.49,0.936490,0.079230,14,1124.56,0.957780,0.062455,17,1351.20,0.967640,0.053760,19,1502.75,0.976980,0.042684,22,1726.92,0.981270,0.036963,24,1876.02,0.984730,0.032140,26,2024.58,0.988750,0.026432,29,2240.87,0.990680,0.022814,31,2383.92,0.992780,0.018985,34,2597.95,0.993760,0.017440,36,2741.07,0.994890,0.015512,39,2950.24,0.995710,0.014060,41,3087.84,0.996500,0.012693,44,3297.03,0.997020,0.011245,46,3435.37,0.997320,0.010711,48,3574.05,0.999830,0.001573,97,6910.11,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
