timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-09 17:17:01,elkan,fmnist,1,1,784,60000,979,65014.49,14,59939930112.000000,0.462400,0.248169,1,78.99,0.462400,0.248169,1,78.99,0.660100,0.238401,2,155.35,0.770300,0.211737,3,232.65,0.834300,0.185602,4,308.03,0.874700,0.159735,5,381.72,0.901600,0.137318,6,454.33,0.923900,0.120720,7,529.44,0.941600,0.104117,8,603.97,0.952200,0.096770,9,678.09,0.973600,0.067287,12,903.58,0.979100,0.058963,14,1050.52,0.986100,0.045814,17,1270.18,0.989700,0.038800,19,1416.62,0.993000,0.030528,22,1636.11,0.994800,0.026715,24,1783.24,0.996100,0.022700,26,1927.21,0.997100,0.018491,29,2141.05,0.997500,0.017437,31,2284.26,0.998300,0.015078,34,2500.06,0.998400,0.014753,36,2641.43,0.998400,0.014753,39,2857.35,0.998600,0.014080,41,3002.24,0.998900,0.012204,44,3217.12,0.999000,0.011796,46,3361.81,0.999000,0.011796,48,3504.70,1.000000,0.000000,97,6936.16,0.260930,0.134826,1,78.99,0.260930,0.134826,1,78.99,0.432380,0.164735,2,155.35,0.557510,0.174229,3,232.65,0.642870,0.170565,4,308.03,0.707200,0.159625,5,381.72,0.757150,0.149217,6,454.33,0.796840,0.137928,7,529.44,0.829300,0.125492,8,603.97,0.854880,0.117304,9,678.09,0.909680,0.089102,12,903.58,0.931910,0.076464,14,1050.52,0.954760,0.059794,17,1270.18,0.965400,0.051096,19,1416.62,0.976080,0.039702,22,1636.11,0.980890,0.034376,24,1783.24,0.984800,0.029951,26,1927.21,0.988910,0.023855,29,2141.05,0.991060,0.020686,31,2284.26,0.993510,0.016890,34,2500.06,0.994450,0.015879,36,2641.43,0.995500,0.014176,39,2857.35,0.996340,0.012576,41,3002.24,0.997050,0.010748,44,3217.12,0.997420,0.010102,46,3361.81,0.997690,0.009542,48,3504.70,0.999820,0.001993,97,6936.16,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:17:04,elkan,fmnist,2,2,784,60000,979,65398.67,14,58592952320.000000,0.475000,0.247338,1,76.98,0.475000,0.247338,1,76.98,0.674700,0.235043,2,152.56,0.783800,0.204204,3,227.24,0.847500,0.176139,4,300.98,0.885200,0.152066,5,373.17,0.909100,0.135224,6,445.51,0.929600,0.118143,7,518.44,0.946400,0.100085,8,591.83,0.957300,0.089189,9,665.94,0.975200,0.066704,12,885.46,0.982300,0.056391,14,1031.04,0.988000,0.042870,17,1251.36,0.990400,0.037806,19,1394.32,0.993200,0.031540,22,1610.78,0.994600,0.027048,24,1753.64,0.996100,0.022255,26,1898.54,0.997100,0.018491,29,2112.61,0.997500,0.017437,31,2254.45,0.997900,0.015679,34,2467.26,0.998200,0.014730,36,2610.18,0.998600,0.012578,39,2825.08,0.998600,0.012578,41,2968.08,0.998600,0.012578,44,3181.95,0.998700,0.012184,46,3325.46,0.998800,0.011777,48,3467.97,0.999800,0.004470,97,6871.19,0.266550,0.135333,1,76.98,0.266550,0.135333,1,76.98,0.442800,0.165816,2,152.56,0.564780,0.173163,3,227.24,0.650560,0.166776,4,300.98,0.716720,0.157616,5,373.17,0.765740,0.147230,6,445.51,0.803810,0.135812,7,518.44,0.834730,0.124551,8,591.83,0.861520,0.113053,9,665.94,0.914560,0.086713,12,885.46,0.936130,0.073355,14,1031.04,0.957620,0.057578,17,1251.36,0.967280,0.048896,19,1394.32,0.977570,0.038648,22,1610.78,0.981980,0.033556,24,1753.64,0.985820,0.029380,26,1898.54,0.989770,0.022538,29,2112.61,0.991630,0.020412,31,2254.45,0.993620,0.017788,34,2467.26,0.994750,0.016056,36,2610.18,0.996260,0.012875,39,2825.08,0.996830,0.011514,41,2968.08,0.997420,0.010491,44,3181.95,0.997850,0.009580,46,3325.46,0.998060,0.008906,48,3467.97,0.999800,0.001888,97,6871.19,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:17:06,elkan,fmnist,3,3,784,60000,979,65747.23,14,58074669056.000000,0.479400,0.249555,1,75.98,0.479400,0.249555,1,75.98,0.680100,0.233385,2,151.47,0.784800,0.205210,3,225.97,0.850500,0.171899,4,299.53,0.888800,0.150590,5,371.65,0.914300,0.133129,6,443.81,0.933000,0.114298,7,516.88,0.947900,0.099022,8,589.75,0.959900,0.086310,9,663.41,0.977500,0.062351,12,880.12,0.984600,0.050253,14,1025.68,0.989100,0.041145,17,1246.17,0.990800,0.037640,19,1389.24,0.993700,0.031801,22,1605.28,0.995100,0.026958,24,1746.71,0.995800,0.024960,26,1890.47,0.997300,0.019054,29,2106.20,0.997600,0.018291,31,2247.15,0.998000,0.015370,34,2460.46,0.998100,0.015054,36,2603.52,0.998200,0.014730,39,2816.68,0.998400,0.014058,41,2959.67,0.998600,0.013350,44,3172.10,0.998700,0.012184,46,3316.94,0.998900,0.011354,48,3458.00,1.000000,0.000000,97,6855.05,0.270570,0.133905,1,75.98,0.270570,0.133905,1,75.98,0.446720,0.166702,2,151.47,0.568110,0.173554,3,225.97,0.655730,0.165638,4,299.53,0.720650,0.157187,5,371.65,0.770080,0.146527,6,443.81,0.808620,0.134888,7,516.88,0.839140,0.122953,8,589.75,0.864960,0.111891,9,663.41,0.916760,0.085431,12,880.12,0.938010,0.072647,14,1025.68,0.959330,0.056975,17,1246.17,0.968920,0.048439,19,1389.24,0.977860,0.039400,22,1605.28,0.982560,0.033817,24,1746.71,0.986110,0.029319,26,1890.47,0.990220,0.022906,29,2106.20,0.992090,0.020202,31,2247.15,0.994110,0.017208,34,2460.46,0.995120,0.015199,36,2603.52,0.996380,0.013307,39,2816.68,0.996930,0.011917,41,2959.67,0.997610,0.010261,44,3172.10,0.997940,0.008879,46,3316.94,0.998260,0.008065,48,3458.00,0.999880,0.001609,97,6855.05,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:17:09,elkan,fmnist,4,4,784,60000,979,66086.08,14,57795653632.000000,0.479300,0.249246,1,75.93,0.479300,0.249246,1,75.93,0.680600,0.235157,2,151.12,0.786700,0.202717,3,225.76,0.852300,0.168770,4,298.68,0.890000,0.150475,5,370.91,0.916600,0.131764,6,443.58,0.936700,0.113472,7,516.55,0.950300,0.099145,8,589.32,0.960900,0.086999,9,662.79,0.978800,0.061109,12,880.17,0.985200,0.047992,14,1026.90,0.990300,0.038954,17,1244.63,0.992300,0.033939,19,1387.70,0.994300,0.029298,22,1604.00,0.995300,0.026620,24,1746.85,0.996000,0.024589,26,1890.38,0.997200,0.019301,29,2104.70,0.997500,0.018550,31,2247.41,0.998200,0.014730,34,2460.66,0.998200,0.014730,36,2602.22,0.998400,0.014058,39,2816.58,0.998400,0.014058,41,2957.56,0.998500,0.013709,44,3171.02,0.998500,0.013709,46,3315.89,0.998800,0.011777,48,3455.62,0.999900,0.003162,97,6850.46,0.273020,0.132428,1,75.93,0.273020,0.132428,1,75.93,0.449130,0.167908,2,151.12,0.571270,0.170338,3,225.76,0.658460,0.164725,4,298.68,0.722630,0.155381,5,370.91,0.771640,0.144658,6,443.58,0.812330,0.133074,7,516.55,0.841340,0.123236,8,589.32,0.866160,0.112612,9,662.79,0.918510,0.084833,12,880.17,0.939830,0.071414,14,1026.90,0.961310,0.054628,17,1244.63,0.969750,0.046344,19,1387.70,0.978640,0.038469,22,1604.00,0.983210,0.033213,24,1746.85,0.986560,0.028993,26,1890.38,0.990540,0.022619,29,2104.70,0.992350,0.019687,31,2247.41,0.994450,0.015936,34,2460.66,0.995420,0.014513,36,2602.22,0.996510,0.012589,39,2816.58,0.996940,0.011626,41,2957.56,0.997500,0.010633,44,3171.02,0.997860,0.009566,46,3315.89,0.998120,0.008434,48,3455.62,0.999900,0.001339,97,6850.46,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:17:11,elkan,fmnist,5,5,784,60000,979,66452.38,14,57624776704.000000,0.483100,0.246831,1,76.06,0.483100,0.246831,1,76.06,0.683300,0.233336,2,151.63,0.787700,0.200846,3,225.62,0.852700,0.170534,4,298.98,0.891600,0.149237,5,372.18,0.918400,0.127741,6,442.96,0.938200,0.110422,7,516.93,0.951600,0.098118,8,590.11,0.961600,0.085865,9,662.68,0.980000,0.056420,12,881.21,0.985500,0.046711,14,1027.45,0.991100,0.038630,17,1244.39,0.992800,0.032699,19,1387.98,0.994600,0.028490,22,1603.80,0.995300,0.025857,24,1747.22,0.995900,0.024775,26,1890.88,0.996900,0.020996,29,2104.91,0.997600,0.017736,31,2247.47,0.998000,0.016008,34,2460.86,0.998200,0.014730,36,2603.24,0.998400,0.014058,39,2816.09,0.998500,0.013709,41,2958.51,0.998500,0.013709,44,3171.37,0.998500,0.013709,46,3315.17,0.998600,0.013350,48,3455.01,0.999900,0.003162,97,6850.26,0.275500,0.132797,1,76.06,0.275500,0.132797,1,76.06,0.452480,0.168277,2,151.63,0.573040,0.170390,3,225.62,0.660810,0.165602,4,298.98,0.725920,0.154253,5,372.18,0.774220,0.144321,6,442.96,0.814080,0.132677,7,516.93,0.843600,0.122341,8,590.11,0.868380,0.110317,9,662.68,0.919740,0.083059,12,881.21,0.940760,0.070392,14,1027.45,0.961690,0.055084,17,1244.39,0.969750,0.046656,19,1387.98,0.979350,0.037163,22,1603.80,0.983590,0.032889,24,1747.22,0.987110,0.027519,26,1890.88,0.990440,0.022479,29,2104.91,0.992410,0.019700,31,2247.47,0.994440,0.015847,34,2460.86,0.995320,0.014591,36,2603.24,0.996390,0.012579,39,2816.09,0.996910,0.011760,41,2958.51,0.997530,0.010569,44,3171.37,0.997830,0.009792,46,3315.17,0.998100,0.008722,48,3455.01,0.999900,0.001262,97,6850.26,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:17:13,elkan,fmnist,6,6,784,60000,979,66805.40,14,57498353664.000000,0.486100,0.244983,1,76.07,0.486100,0.244983,1,76.07,0.687700,0.231327,2,150.90,0.791700,0.198748,3,225.47,0.854400,0.167657,4,298.92,0.891300,0.146955,5,372.10,0.919600,0.126854,6,443.13,0.937900,0.109296,7,516.07,0.952300,0.097695,8,589.05,0.963200,0.082295,9,663.00,0.980100,0.056188,12,881.88,0.985700,0.046126,14,1028.13,0.991300,0.035715,17,1244.95,0.993500,0.030144,19,1387.95,0.994800,0.027087,22,1602.85,0.995600,0.024925,24,1746.91,0.996200,0.023369,26,1891.55,0.997400,0.017707,29,2105.75,0.997900,0.016305,31,2247.76,0.998200,0.014730,34,2462.42,0.998300,0.014399,36,2602.70,0.998400,0.014058,39,2814.85,0.998500,0.013709,41,2956.41,0.998500,0.013709,44,3171.17,0.998500,0.013709,46,3314.26,0.998700,0.012980,48,3454.11,0.999900,0.003162,97,6851.46,0.277140,0.132311,1,76.07,0.277140,0.132311,1,76.07,0.453070,0.168222,2,150.90,0.575380,0.170218,3,225.47,0.663340,0.164608,4,298.92,0.727720,0.153661,5,372.10,0.776230,0.144799,6,443.13,0.814570,0.133160,7,516.07,0.844870,0.122791,8,589.05,0.869790,0.109772,9,663.00,0.920540,0.082680,12,881.88,0.941410,0.069857,14,1028.13,0.962170,0.053627,17,1244.95,0.970620,0.045342,19,1387.95,0.979320,0.037276,22,1602.85,0.983810,0.031780,24,1746.91,0.987060,0.027245,26,1891.55,0.990710,0.021486,29,2105.75,0.992470,0.019036,31,2247.76,0.994540,0.015435,34,2462.42,0.995230,0.014441,36,2602.70,0.996370,0.012501,39,2814.85,0.996950,0.011310,41,2956.41,0.997500,0.010042,44,3171.17,0.997830,0.009070,46,3314.26,0.998100,0.008358,48,3454.11,0.999920,0.000997,97,6851.46,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:17:16,elkan,fmnist,7,7,784,60000,979,67160.13,14,57401245696.000000,0.488200,0.245604,1,75.59,0.488200,0.245604,1,75.59,0.688600,0.231438,2,151.01,0.794200,0.197852,3,225.91,0.854600,0.165730,4,299.51,0.894000,0.142493,5,372.12,0.920100,0.126973,6,443.61,0.938800,0.111656,7,516.61,0.954100,0.095143,8,589.86,0.963900,0.080581,9,663.99,0.979900,0.057177,12,882.37,0.985800,0.047546,14,1029.19,0.991200,0.036109,17,1246.54,0.993500,0.030801,19,1389.90,0.994700,0.027977,22,1603.62,0.995500,0.025892,24,1748.64,0.996300,0.022734,26,1892.22,0.997100,0.018491,29,2107.30,0.997600,0.017162,31,2249.50,0.998100,0.015054,34,2463.25,0.998100,0.015054,36,2604.91,0.998300,0.014399,39,2815.50,0.998400,0.014058,41,2958.32,0.998600,0.013350,44,3171.95,0.998600,0.013350,46,3313.56,0.998700,0.012980,48,3456.18,0.999900,0.003162,97,6852.10,0.276330,0.133140,1,75.59,0.276330,0.133140,1,75.59,0.454400,0.168689,2,151.01,0.578050,0.168876,3,225.91,0.665520,0.164558,4,299.51,0.729570,0.153658,5,372.12,0.777230,0.145087,6,443.61,0.815520,0.133326,7,516.61,0.847100,0.121451,8,589.86,0.871410,0.108638,9,663.99,0.921000,0.082485,12,882.37,0.942220,0.068891,14,1029.19,0.962710,0.053199,17,1246.54,0.970860,0.046132,19,1389.90,0.979850,0.036332,22,1603.62,0.984200,0.031752,24,1748.64,0.987450,0.026614,26,1892.22,0.990910,0.020941,29,2107.30,0.992630,0.018551,31,2249.50,0.994590,0.015442,34,2463.25,0.995460,0.013992,36,2604.91,0.996380,0.012208,39,2815.50,0.996850,0.011380,41,2958.32,0.997640,0.009619,44,3171.95,0.997870,0.008902,46,3313.56,0.998050,0.008460,48,3456.18,0.999900,0.001481,97,6852.10,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:17:18,elkan,fmnist,8,8,784,60000,979,67490.25,14,57335332864.000000,0.487200,0.247219,1,75.16,0.487200,0.247219,1,75.16,0.687900,0.232158,2,150.74,0.793300,0.198203,3,225.77,0.857000,0.162473,4,300.39,0.894500,0.141491,5,372.91,0.922000,0.123496,6,444.23,0.941200,0.104659,7,516.88,0.954400,0.094284,8,590.39,0.964700,0.078804,9,664.36,0.980600,0.057680,12,883.57,0.986300,0.047377,14,1030.58,0.991800,0.034554,17,1248.37,0.993800,0.030372,19,1391.02,0.995200,0.026790,22,1605.77,0.996000,0.023335,24,1750.05,0.996700,0.020965,26,1893.27,0.997600,0.017162,29,2108.97,0.997900,0.016305,31,2250.98,0.998000,0.015370,34,2464.71,0.998200,0.014730,36,2606.65,0.998400,0.014058,39,2817.07,0.998600,0.013350,41,2959.18,0.998600,0.013350,44,3174.94,0.998700,0.012980,46,3316.06,0.998900,0.012204,48,3457.50,0.999900,0.003162,97,6855.61,0.275540,0.134241,1,75.16,0.275540,0.134241,1,75.16,0.454900,0.168690,2,150.74,0.578270,0.168520,3,225.77,0.667650,0.163191,4,300.39,0.730940,0.153279,5,372.91,0.779040,0.143437,6,444.23,0.817640,0.130596,7,516.88,0.847520,0.120868,8,590.39,0.872340,0.107959,9,664.36,0.921800,0.082404,12,883.57,0.942520,0.069187,14,1030.58,0.963120,0.052547,17,1248.37,0.971330,0.045086,19,1391.02,0.980280,0.035986,22,1605.77,0.984750,0.030034,24,1750.05,0.987730,0.025970,26,1893.27,0.991220,0.020638,29,2108.97,0.992840,0.018549,31,2250.98,0.994660,0.015327,34,2464.71,0.995460,0.014078,36,2606.65,0.996410,0.012287,39,2817.07,0.996940,0.011161,41,2959.18,0.997570,0.009512,44,3174.94,0.997850,0.008908,46,3316.06,0.998050,0.008329,48,3457.50,0.999900,0.001481,97,6855.61,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:17:21,elkan,fmnist,9,9,784,60000,979,67826.33,14,57285967872.000000,0.487100,0.247558,1,74.84,0.487100,0.247558,1,74.84,0.687600,0.232853,2,151.07,0.793300,0.198556,3,225.88,0.855800,0.163441,4,300.20,0.895600,0.142059,5,373.32,0.923800,0.120117,6,444.98,0.941200,0.103311,7,517.21,0.955400,0.090769,8,590.73,0.964400,0.079240,9,665.22,0.980500,0.057385,12,884.40,0.986100,0.046893,14,1031.32,0.991600,0.035081,17,1248.43,0.993400,0.030617,19,1390.82,0.995100,0.025429,22,1606.15,0.995800,0.024144,24,1749.23,0.997000,0.019271,26,1893.15,0.997800,0.015343,29,2108.46,0.998100,0.014373,31,2251.40,0.998200,0.013302,34,2464.83,0.998400,0.012554,36,2606.08,0.998600,0.011755,39,2818.01,0.998700,0.011333,41,2960.49,0.998800,0.010894,44,3175.31,0.998900,0.010435,46,3317.96,0.999100,0.009449,48,3458.04,0.999900,0.003162,97,6857.19,0.274740,0.134472,1,74.84,0.274740,0.134472,1,74.84,0.455950,0.168215,2,151.07,0.578800,0.169714,3,225.88,0.667550,0.163598,4,300.20,0.730910,0.153390,5,373.32,0.779780,0.142164,6,444.98,0.817490,0.131238,7,517.21,0.847730,0.119608,8,590.73,0.872980,0.108036,9,665.22,0.921830,0.082621,12,884.40,0.942770,0.069198,14,1031.32,0.962820,0.053491,17,1248.43,0.971280,0.045599,19,1390.82,0.980290,0.035509,22,1606.15,0.984510,0.030684,24,1749.23,0.987470,0.026930,26,1893.15,0.991280,0.020586,29,2108.46,0.992980,0.018211,31,2251.40,0.994710,0.015542,34,2464.83,0.995480,0.014366,36,2606.08,0.996390,0.012435,39,2818.01,0.996940,0.011241,41,2960.49,0.997510,0.009643,44,3175.31,0.997800,0.009058,46,3317.96,0.998160,0.008141,48,3458.04,0.999900,0.001481,97,6857.19,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:17:23,elkan,fmnist,10,10,784,60000,979,68171.85,14,57248886784.000000,0.489400,0.245821,1,74.66,0.489400,0.245821,1,74.66,0.686600,0.234212,2,150.75,0.793200,0.198981,3,226.27,0.855800,0.164844,4,300.37,0.896200,0.141158,5,373.06,0.923500,0.121377,6,445.37,0.940500,0.105550,7,518.19,0.954800,0.092766,8,590.88,0.964900,0.078640,9,665.12,0.980300,0.059375,12,885.30,0.986100,0.048365,14,1031.63,0.991100,0.037312,17,1247.94,0.993200,0.029911,19,1391.52,0.995000,0.025606,22,1606.37,0.995900,0.023532,24,1750.11,0.996900,0.020996,26,1893.61,0.997900,0.015027,29,2109.17,0.998300,0.012934,31,2251.40,0.998400,0.012554,34,2466.64,0.998500,0.012161,36,2607.32,0.998700,0.011333,39,2819.46,0.998800,0.010894,41,2961.82,0.998900,0.010435,44,3176.00,0.999000,0.009955,46,3318.34,0.999100,0.009449,48,3459.17,0.999900,0.003162,97,6857.81,0.275010,0.134239,1,74.66,0.275010,0.134239,1,74.66,0.456110,0.168597,2,150.75,0.579570,0.171611,3,226.27,0.667790,0.164343,4,300.37,0.731760,0.153310,5,373.06,0.780640,0.142463,6,445.37,0.818100,0.131220,7,518.19,0.848160,0.119850,8,590.88,0.873870,0.107987,9,665.12,0.922470,0.081865,12,885.30,0.943150,0.068320,14,1031.63,0.962870,0.053441,17,1247.94,0.971770,0.044665,19,1391.52,0.980630,0.035309,22,1606.37,0.984980,0.029921,24,1750.11,0.987590,0.026911,26,1893.61,0.991370,0.020475,29,2109.17,0.993100,0.018131,31,2251.40,0.994800,0.015271,34,2466.64,0.995500,0.014302,36,2607.32,0.996450,0.012093,39,2819.46,0.996940,0.011089,41,2961.82,0.997590,0.009486,44,3176.00,0.997890,0.008816,46,3318.34,0.998200,0.008076,48,3459.17,0.999900,0.001481,97,6857.81,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
