timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2025-12-16 19:00:29,superkmeans,glove50,10,10,50,1183514,4351,5880.07,14,24527510.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:00:35,superkmeans,glove50,10,10,50,1183514,4351,5904.11,14,24527510.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:00:41,superkmeans,yahoo,10,10,384,677305,3291,4865.23,14,408624.843750,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:00:48,superkmeans,yahoo,10,10,384,677305,3291,7351.27,14,408541.125000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:00:49,superkmeans,llama,10,10,128,256921,2027,813.05,14,18976.759766,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:00:50,superkmeans,llama,10,10,128,256921,2027,786.53,14,18976.554688,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:01:04,superkmeans,glove200,10,10,200,1183514,4351,12407.81,14,1132236.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:01:15,superkmeans,glove200,10,10,200,1183514,4351,10787.98,14,1132196.875000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:01:21,superkmeans,sift,10,10,128,1000000,4000,5681.36,14,44820000768.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:01:27,superkmeans,sift,10,10,128,1000000,4000,5931.55,14,44817735680.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:01:28,superkmeans,yi,10,10,128,187843,1733,586.91,14,14125.320312,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:01:28,superkmeans,yi,10,10,128,187843,1733,524.43,14,14122.717773,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:01:44,superkmeans,clip,10,10,512,1281167,4527,11651.36,14,293253.531250,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:02:07,superkmeans,clip,10,10,512,1281167,4527,22944.46,14,293187.531250,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:02:14,superkmeans,yandex,10,10,200,1000000,4000,6274.46,14,487568.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:02:22,superkmeans,yandex,10,10,200,1000000,4000,7533.68,14,487525.062500,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:02:53,superkmeans,openai,10,10,1536,999000,3997,17118.97,14,624187.562500,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:03:42,superkmeans,openai,10,10,1536,999000,3997,48607.43,14,623985.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:03:42,superkmeans,fmnist,10,10,784,60000,979,205.18,14,58226311168.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:03:43,superkmeans,fmnist,10,10,784,60000,979,383.43,14,58131435520.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
