timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-03 23:45:40,superkmeans,fmnist,25,11,784,60000,979,756.79,16,58134409216.000000,0.490300,0.255855,1,77.32,0.490300,0.255855,1,77.32,0.700500,0.226762,2,154.52,0.805701,0.192184,3,231.92,0.866701,0.157753,4,307.47,0.902301,0.134398,5,382.87,0.926901,0.118998,6,458.39,0.943801,0.104559,7,533.31,0.956201,0.089942,8,606.54,0.964201,0.080901,9,681.05,0.982001,0.053468,12,902.08,0.987701,0.044279,14,1047.57,0.992500,0.035426,17,1263.06,0.994800,0.027454,19,1407.83,0.995800,0.025358,22,1619.53,0.996500,0.022321,24,1762.60,0.996900,0.020514,26,1903.85,0.997300,0.019055,29,2113.98,0.997500,0.018550,31,2254.90,0.998000,0.016621,34,2460.71,0.998400,0.014753,36,2600.74,0.998900,0.012998,39,2807.61,0.999000,0.012616,41,2943.95,0.999300,0.009466,44,3146.27,0.999400,0.008929,46,3281.37,0.999400,0.008929,48,3414.51,0.999900,0.003162,97,6660.70,0.285280,0.143052,1,77.32,0.285280,0.143052,1,77.32,0.464390,0.171295,2,154.52,0.590490,0.173151,3,231.92,0.676180,0.166062,4,307.47,0.740930,0.156275,5,382.87,0.788980,0.146022,6,458.39,0.827849,0.132863,7,533.31,0.857580,0.121759,8,606.54,0.881259,0.112491,9,681.05,0.927008,0.087328,12,902.08,0.946098,0.072906,14,1047.57,0.964268,0.057607,17,1263.06,0.972508,0.048711,19,1407.83,0.980128,0.039828,22,1619.53,0.984148,0.034688,24,1762.60,0.986788,0.031442,26,1903.85,0.989839,0.025850,29,2113.98,0.991779,0.022215,31,2254.90,0.993689,0.018238,34,2460.71,0.994609,0.016453,36,2600.74,0.995679,0.014083,39,2807.61,0.996219,0.012604,41,2943.95,0.996989,0.010371,44,3146.27,0.997509,0.009316,46,3281.37,0.997889,0.008702,48,3414.51,0.999920,0.000997,97,6660.70,"{""verbose"":true,""recall_tol"":0.000500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:43,superkmeans,fmnist,25,11,784,60000,979,757.51,16,58134409216.000000,0.490300,0.255855,1,77.32,0.490300,0.255855,1,77.32,0.700500,0.226762,2,154.52,0.805701,0.192184,3,231.92,0.866701,0.157753,4,307.47,0.902301,0.134398,5,382.87,0.926901,0.118998,6,458.39,0.943801,0.104559,7,533.31,0.956201,0.089942,8,606.54,0.964201,0.080901,9,681.05,0.982001,0.053468,12,902.08,0.987701,0.044279,14,1047.57,0.992500,0.035426,17,1263.06,0.994800,0.027454,19,1407.83,0.995800,0.025358,22,1619.53,0.996500,0.022321,24,1762.60,0.996900,0.020514,26,1903.85,0.997300,0.019055,29,2113.98,0.997500,0.018550,31,2254.90,0.998000,0.016621,34,2460.71,0.998400,0.014753,36,2600.74,0.998900,0.012998,39,2807.61,0.999000,0.012616,41,2943.95,0.999300,0.009466,44,3146.27,0.999400,0.008929,46,3281.37,0.999400,0.008929,48,3414.51,0.999900,0.003162,97,6660.70,0.285280,0.143052,1,77.32,0.285280,0.143052,1,77.32,0.464390,0.171295,2,154.52,0.590490,0.173151,3,231.92,0.676180,0.166062,4,307.47,0.740930,0.156275,5,382.87,0.788980,0.146022,6,458.39,0.827849,0.132863,7,533.31,0.857580,0.121759,8,606.54,0.881259,0.112491,9,681.05,0.927008,0.087328,12,902.08,0.946098,0.072906,14,1047.57,0.964268,0.057607,17,1263.06,0.972508,0.048711,19,1407.83,0.980128,0.039828,22,1619.53,0.984148,0.034688,24,1762.60,0.986788,0.031442,26,1903.85,0.989839,0.025850,29,2113.98,0.991779,0.022215,31,2254.90,0.993689,0.018238,34,2460.71,0.994609,0.016453,36,2600.74,0.995679,0.014083,39,2807.61,0.996219,0.012604,41,2943.95,0.996989,0.010371,44,3146.27,0.997509,0.009316,46,3281.37,0.997889,0.008702,48,3414.51,0.999920,0.000997,97,6660.70,"{""verbose"":true,""recall_tol"":0.000100,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":16,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-03 23:45:46,faiss,fmnist,10,10,784,60000,979,866.08,16,58119557120.000000,0.494700,0.261132,1,77.99,0.494700,0.261132,1,77.99,0.689700,0.236305,2,153.95,0.796601,0.195414,3,228.57,0.857201,0.168572,4,304.04,0.896702,0.145465,5,377.78,0.922102,0.129067,6,452.98,0.941601,0.107615,7,527.28,0.954501,0.093104,8,599.20,0.962101,0.082827,9,671.56,0.977801,0.060917,12,887.61,0.984801,0.049714,14,1033.81,0.991001,0.035781,17,1248.06,0.992801,0.031451,19,1390.37,0.995700,0.024333,22,1599.92,0.996700,0.019988,24,1739.01,0.997500,0.016853,26,1880.40,0.998300,0.013686,29,2088.36,0.998800,0.011777,31,2224.72,0.999000,0.010914,34,2431.86,0.999500,0.007057,36,2569.37,0.999700,0.005472,39,2772.46,0.999800,0.004470,41,2908.35,0.999800,0.004470,44,3110.80,0.999800,0.004470,46,3247.50,0.999800,0.004470,48,3382.22,0.999900,0.003162,97,6605.38,0.286510,0.142079,1,77.99,0.286510,0.142079,1,77.99,0.461220,0.172452,2,153.95,0.581950,0.174645,3,228.57,0.670700,0.169902,4,304.04,0.734950,0.160056,5,377.78,0.787149,0.150839,6,452.98,0.826159,0.137669,7,527.28,0.854029,0.125744,8,599.20,0.877489,0.116403,9,671.56,0.925200,0.089886,12,887.61,0.945158,0.077080,14,1033.81,0.964238,0.058747,17,1248.06,0.972158,0.049743,19,1390.37,0.980578,0.039156,22,1599.92,0.984758,0.032928,24,1739.01,0.987588,0.028680,26,1880.40,0.990938,0.023329,29,2088.36,0.992699,0.019695,31,2224.72,0.994349,0.016144,34,2431.86,0.995339,0.013895,36,2569.37,0.996389,0.011739,39,2772.46,0.996909,0.010783,41,2908.35,0.997509,0.009208,44,3110.80,0.997760,0.008406,46,3247.50,0.997980,0.007693,48,3382.22,0.999860,0.001408,97,6605.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":10}"
2025-12-03 23:45:50,faiss,fmnist,25,25,784,60000,979,2096.79,16,57761218560.000000,0.500400,0.261856,1,77.01,0.500400,0.261856,1,77.01,0.701500,0.238883,2,153.16,0.802800,0.197005,3,228.06,0.863201,0.169454,4,302.23,0.900301,0.147484,5,376.33,0.925301,0.126751,6,450.45,0.945501,0.101242,7,525.18,0.956401,0.089594,8,598.32,0.965101,0.079488,9,669.42,0.979201,0.058402,12,886.92,0.985801,0.047756,14,1032.20,0.991700,0.036912,17,1246.12,0.993801,0.030372,19,1390.50,0.996000,0.023335,22,1601.40,0.996600,0.020709,24,1740.57,0.997500,0.017437,26,1880.14,0.998500,0.012958,29,2088.69,0.998700,0.012184,31,2228.86,0.999100,0.010455,34,2436.11,0.999100,0.010455,36,2573.25,0.999200,0.009973,39,2774.93,0.999600,0.007740,41,2910.68,0.999700,0.005472,44,3114.70,0.999700,0.005472,46,3248.16,0.999700,0.005472,48,3383.17,0.999900,0.003162,97,6608.19,0.288400,0.140804,1,77.01,0.288400,0.140804,1,77.01,0.467450,0.173842,2,153.16,0.587300,0.175372,3,228.06,0.673990,0.168766,4,302.23,0.737570,0.160439,5,376.33,0.789250,0.149031,6,450.45,0.827880,0.135009,7,525.18,0.856439,0.125001,8,598.32,0.878759,0.115262,9,669.42,0.926478,0.088849,12,886.92,0.946628,0.073929,14,1032.20,0.965008,0.058155,17,1246.12,0.973098,0.048643,19,1390.50,0.981179,0.038912,22,1601.40,0.984849,0.033435,24,1740.57,0.987869,0.028952,26,1880.14,0.991529,0.021832,29,2088.69,0.993279,0.018665,31,2228.86,0.994879,0.014994,34,2436.11,0.995529,0.014068,36,2573.25,0.996529,0.011705,39,2774.93,0.996999,0.010493,41,2910.68,0.997509,0.009284,44,3114.70,0.997830,0.008664,46,3248.16,0.998060,0.008069,48,3383.17,0.999880,0.001260,97,6608.19,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-29 15:55:52,superkmeans,llama,25,4,128,256921,2027,539.61,14,19356.326172,0.187700,0.192446,2,268.18,0.265000,0.223976,4,539.40,0.321100,0.237110,6,806.03,0.365200,0.245620,8,1060.70,0.400400,0.247389,10,1312.42,0.433700,0.252622,12,1561.45,0.464100,0.255590,14,1807.80,0.486800,0.255443,16,2051.99,0.512500,0.255027,18,2298.64,0.534799,0.250382,20,2543.66,0.582299,0.244615,25,3158.88,0.618399,0.238240,30,3778.89,0.648099,0.235695,35,4394.56,0.674300,0.229918,40,5010.89,0.695000,0.224601,45,5630.37,0.716300,0.219892,50,6245.25,0.732100,0.213460,55,6865.89,0.748100,0.209811,60,7487.11,0.762601,0.204703,65,8101.22,0.773801,0.201282,70,8717.33,0.788301,0.198173,76,9458.01,0.797800,0.192801,81,10073.80,0.807501,0.189181,86,10690.09,0.815601,0.186364,91,11297.17,0.823301,0.182484,96,11907.67,0.830601,0.176904,101,12518.65,0.910801,0.129461,202,24777.05,0.133010,0.103931,2,268.18,0.203510,0.136853,4,539.40,0.255620,0.155598,6,806.03,0.295580,0.165501,8,1060.70,0.330120,0.172528,10,1312.42,0.359640,0.178894,12,1561.45,0.387520,0.181917,14,1807.80,0.412210,0.183903,16,2051.99,0.434620,0.185925,18,2298.64,0.455850,0.186517,20,2543.66,0.499430,0.187564,25,3158.88,0.536500,0.186168,30,3778.89,0.567950,0.184631,35,4394.56,0.595101,0.182007,40,5010.89,0.619780,0.179077,45,5630.37,0.642250,0.175435,50,6245.25,0.661520,0.171887,55,6865.89,0.678780,0.168558,60,7487.11,0.695420,0.165019,65,8101.22,0.709830,0.161579,70,8717.33,0.726480,0.157914,76,9458.01,0.738520,0.154578,81,10073.80,0.750110,0.150810,86,10690.09,0.760510,0.147992,91,11297.17,0.770520,0.145851,96,11907.67,0.779730,0.142885,101,12518.65,0.887979,0.095106,202,24777.05,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.050000,""tol"":0.000000}"
2025-12-29 15:55:53,superkmeans,llama,25,4,128,256921,2027,519.49,14,19356.326172,0.187700,0.192446,2,268.18,0.265000,0.223976,4,539.40,0.321100,0.237110,6,806.03,0.365200,0.245620,8,1060.70,0.400400,0.247389,10,1312.42,0.433700,0.252622,12,1561.45,0.464100,0.255590,14,1807.80,0.486800,0.255443,16,2051.99,0.512500,0.255027,18,2298.64,0.534799,0.250382,20,2543.66,0.582299,0.244615,25,3158.88,0.618399,0.238240,30,3778.89,0.648099,0.235695,35,4394.56,0.674300,0.229918,40,5010.89,0.695000,0.224601,45,5630.37,0.716300,0.219892,50,6245.25,0.732100,0.213460,55,6865.89,0.748100,0.209811,60,7487.11,0.762601,0.204703,65,8101.22,0.773801,0.201282,70,8717.33,0.788301,0.198173,76,9458.01,0.797800,0.192801,81,10073.80,0.807501,0.189181,86,10690.09,0.815601,0.186364,91,11297.17,0.823301,0.182484,96,11907.67,0.830601,0.176904,101,12518.65,0.910801,0.129461,202,24777.05,0.133010,0.103931,2,268.18,0.203510,0.136853,4,539.40,0.255620,0.155598,6,806.03,0.295580,0.165501,8,1060.70,0.330120,0.172528,10,1312.42,0.359640,0.178894,12,1561.45,0.387520,0.181917,14,1807.80,0.412210,0.183903,16,2051.99,0.434620,0.185925,18,2298.64,0.455850,0.186517,20,2543.66,0.499430,0.187564,25,3158.88,0.536500,0.186168,30,3778.89,0.567950,0.184631,35,4394.56,0.595101,0.182007,40,5010.89,0.619780,0.179077,45,5630.37,0.642250,0.175435,50,6245.25,0.661520,0.171887,55,6865.89,0.678780,0.168558,60,7487.11,0.695420,0.165019,65,8101.22,0.709830,0.161579,70,8717.33,0.726480,0.157914,76,9458.01,0.738520,0.154578,81,10073.80,0.750110,0.150810,86,10690.09,0.760510,0.147992,91,11297.17,0.770520,0.145851,96,11907.67,0.779730,0.142885,101,12518.65,0.887979,0.095106,202,24777.05,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.040000,""tol"":0.000000}"
2025-12-29 15:55:54,superkmeans,llama,25,4,128,256921,2027,515.57,14,19356.326172,0.187700,0.192446,2,268.18,0.265000,0.223976,4,539.40,0.321100,0.237110,6,806.03,0.365200,0.245620,8,1060.70,0.400400,0.247389,10,1312.42,0.433700,0.252622,12,1561.45,0.464100,0.255590,14,1807.80,0.486800,0.255443,16,2051.99,0.512500,0.255027,18,2298.64,0.534799,0.250382,20,2543.66,0.582299,0.244615,25,3158.88,0.618399,0.238240,30,3778.89,0.648099,0.235695,35,4394.56,0.674300,0.229918,40,5010.89,0.695000,0.224601,45,5630.37,0.716300,0.219892,50,6245.25,0.732100,0.213460,55,6865.89,0.748100,0.209811,60,7487.11,0.762601,0.204703,65,8101.22,0.773801,0.201282,70,8717.33,0.788301,0.198173,76,9458.01,0.797800,0.192801,81,10073.80,0.807501,0.189181,86,10690.09,0.815601,0.186364,91,11297.17,0.823301,0.182484,96,11907.67,0.830601,0.176904,101,12518.65,0.910801,0.129461,202,24777.05,0.133010,0.103931,2,268.18,0.203510,0.136853,4,539.40,0.255620,0.155598,6,806.03,0.295580,0.165501,8,1060.70,0.330120,0.172528,10,1312.42,0.359640,0.178894,12,1561.45,0.387520,0.181917,14,1807.80,0.412210,0.183903,16,2051.99,0.434620,0.185925,18,2298.64,0.455850,0.186517,20,2543.66,0.499430,0.187564,25,3158.88,0.536500,0.186168,30,3778.89,0.567950,0.184631,35,4394.56,0.595101,0.182007,40,5010.89,0.619780,0.179077,45,5630.37,0.642250,0.175435,50,6245.25,0.661520,0.171887,55,6865.89,0.678780,0.168558,60,7487.11,0.695420,0.165019,65,8101.22,0.709830,0.161579,70,8717.33,0.726480,0.157914,76,9458.01,0.738520,0.154578,81,10073.80,0.750110,0.150810,86,10690.09,0.760510,0.147992,91,11297.17,0.770520,0.145851,96,11907.67,0.779730,0.142885,101,12518.65,0.887979,0.095106,202,24777.05,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.030000,""tol"":0.000000}"
2025-12-29 15:55:55,superkmeans,llama,25,6,128,256921,2027,732.37,14,19139.033203,0.187700,0.193277,2,255.11,0.271500,0.223714,4,521.53,0.328200,0.235116,6,778.86,0.371700,0.241635,8,1033.10,0.409500,0.248760,10,1283.91,0.443600,0.253936,12,1531.24,0.471900,0.253623,14,1778.47,0.498600,0.252313,16,2023.56,0.522799,0.253306,18,2264.75,0.544199,0.253279,20,2505.51,0.580599,0.248446,25,3118.72,0.616900,0.243688,30,3729.43,0.649100,0.239199,35,4342.33,0.671601,0.234283,40,4952.60,0.691001,0.230634,45,5559.44,0.709501,0.226298,50,6169.12,0.726701,0.220240,55,6776.79,0.742401,0.216862,60,7381.97,0.757101,0.210936,65,7993.08,0.770301,0.207004,70,8599.05,0.783601,0.201771,76,9327.46,0.793301,0.197292,81,9938.89,0.802701,0.194063,86,10547.63,0.811001,0.190881,91,11153.93,0.820000,0.185727,96,11760.00,0.827601,0.181690,101,12366.06,0.904700,0.137720,202,24510.79,0.135500,0.104790,2,255.11,0.207940,0.136508,4,521.53,0.260190,0.154695,6,778.86,0.301740,0.164888,8,1033.10,0.337080,0.172510,10,1283.91,0.367580,0.177464,12,1531.24,0.395030,0.180243,14,1778.47,0.419830,0.182607,16,2023.56,0.442160,0.184533,18,2264.75,0.462390,0.185882,20,2505.51,0.505410,0.185970,25,3118.72,0.540670,0.186445,30,3729.43,0.573060,0.184051,35,4342.33,0.600570,0.181777,40,4952.60,0.625320,0.178205,45,5559.44,0.646120,0.174688,50,6169.12,0.664930,0.171554,55,6776.79,0.681850,0.168571,60,7381.97,0.698810,0.165671,65,7993.08,0.713230,0.161762,70,8599.05,0.729070,0.157720,76,9327.46,0.740790,0.153805,81,9938.89,0.751871,0.151244,86,10547.63,0.762020,0.148143,91,11153.93,0.772420,0.144619,96,11760.00,0.781380,0.141493,101,12366.06,0.887809,0.094197,202,24510.79,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.020000,""tol"":0.000000}"
2025-12-29 15:55:57,superkmeans,llama,25,5,128,256921,2027,593.60,14,19224.400391,0.183100,0.192410,2,258.85,0.265700,0.222673,4,523.33,0.322400,0.236165,6,785.55,0.364900,0.244290,8,1040.76,0.402300,0.250214,10,1291.03,0.434100,0.254739,12,1538.24,0.462200,0.257988,14,1783.01,0.488700,0.258706,16,2027.23,0.511899,0.257477,18,2271.69,0.535199,0.255394,20,2514.57,0.577599,0.250082,25,3125.23,0.611400,0.244150,30,3741.02,0.641600,0.240306,35,4352.73,0.666000,0.237656,40,4972.01,0.687600,0.232810,45,5586.25,0.707201,0.226538,50,6196.67,0.724101,0.221717,55,6806.72,0.739401,0.216088,60,7419.08,0.752401,0.211232,65,8030.93,0.766101,0.206212,70,8643.14,0.779401,0.202871,76,9380.49,0.790501,0.199398,81,9992.20,0.800401,0.194879,86,10605.49,0.809601,0.192314,91,11214.74,0.817401,0.189243,96,11826.19,0.825600,0.183462,101,12435.96,0.904901,0.135071,202,24633.19,0.133360,0.103935,2,258.85,0.204050,0.136093,4,523.33,0.256100,0.154288,6,785.55,0.296980,0.164691,8,1040.76,0.331510,0.172163,10,1291.03,0.362630,0.177912,12,1538.24,0.389180,0.181005,14,1783.01,0.414510,0.183389,16,2027.23,0.436930,0.185440,18,2271.69,0.457380,0.186687,20,2514.57,0.500961,0.187638,25,3125.23,0.536550,0.186202,30,3741.02,0.568730,0.185079,35,4352.73,0.596661,0.182083,40,4972.01,0.620270,0.180021,45,5586.25,0.642240,0.175998,50,6196.67,0.661630,0.172915,55,6806.72,0.679210,0.169428,60,7419.08,0.694690,0.165918,65,8030.93,0.709630,0.162634,70,8643.14,0.725590,0.159044,76,9380.49,0.737720,0.155565,81,9992.20,0.748490,0.152810,86,10605.49,0.758790,0.149842,91,11214.74,0.769370,0.146466,96,11826.19,0.779120,0.142951,101,12435.96,0.887049,0.095077,202,24633.19,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.010000,""tol"":0.000000}"
2025-12-29 15:55:58,superkmeans,llama,25,8,128,256921,2027,830.16,14,19036.623047,0.197500,0.200709,2,251.18,0.283300,0.228656,4,506.32,0.341000,0.235913,6,767.64,0.387500,0.241064,8,1019.30,0.425000,0.246812,10,1269.50,0.456600,0.250438,12,1512.66,0.487000,0.251941,14,1757.03,0.511200,0.252543,16,1999.98,0.533199,0.251398,18,2241.86,0.552500,0.248345,20,2485.99,0.591599,0.242916,25,3088.58,0.627000,0.237839,30,3692.00,0.656400,0.232364,35,4306.12,0.680201,0.226935,40,4910.04,0.700700,0.222888,45,5514.07,0.720001,0.219792,50,6122.32,0.737801,0.213628,55,6732.06,0.753701,0.207869,60,7337.55,0.766101,0.202291,65,7945.83,0.778301,0.199045,70,8551.94,0.791101,0.193981,76,9276.61,0.800801,0.189407,81,9886.00,0.810201,0.184906,86,10488.10,0.818001,0.182398,91,11094.44,0.824901,0.178667,96,11694.51,0.831300,0.175730,101,12299.41,0.909001,0.130445,202,24391.03,0.138840,0.105358,2,251.18,0.211920,0.136888,4,506.32,0.265260,0.154730,6,767.64,0.307240,0.165305,8,1019.30,0.342920,0.172999,10,1269.50,0.374150,0.177886,12,1512.66,0.401760,0.182088,14,1757.03,0.425550,0.183433,16,1999.98,0.447640,0.184826,18,2241.86,0.467640,0.185228,20,2485.99,0.511040,0.186095,25,3088.58,0.547070,0.184553,30,3692.00,0.578751,0.182345,35,4306.12,0.607120,0.179057,40,4910.04,0.631530,0.175349,45,5514.07,0.652150,0.172129,50,6122.32,0.671380,0.168302,55,6732.06,0.687919,0.164564,60,7337.55,0.704060,0.161015,65,7945.83,0.719040,0.158154,70,8551.94,0.734290,0.153837,76,9276.61,0.746280,0.150073,81,9886.00,0.757260,0.146703,86,10488.10,0.767370,0.143916,91,11094.44,0.776939,0.140633,96,11694.51,0.786030,0.137680,101,12299.41,0.891059,0.091451,202,24391.03,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.005000,""tol"":0.000000}"
